,index,date,tic,open,close,high,low,adjcp,volume,day,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
96,79520,2018-08-14,601398.XSHG,4.35,4.36,4.37,4.31,4.36,187495978.0,1,-0.0022935779816515,0.0022935779816513,-0.011467889908257,0.0,-0.0045662100456623,0.0178899082568808,0.021788990825688,0.0276758409785931,0.0225917431192659,0.015229357798165,0.0047400611620795
97,79521,2018-08-14,601601.XSHG,28.5,28.61,28.87,28.22,28.61,11569487.0,1,-0.0038448095071652,0.0090877315623907,-0.0136315973435862,0.0,0.001750700280112,-0.0020272631946871,-0.0265291855994407,-0.0208085750902947,-0.0206046836770358,-0.0265082139112197,-0.0363625771874636
98,79522,2018-08-14,601628.XSHG,20.56,20.69,20.77,20.5,20.69,4231492.0,1,-0.0062832286128565,0.0038666022232962,-0.0091831802803287,0.0,0.002422480620156,0.0017399710004832,0.0014016433059449,0.0227162880618656,0.0307636539391011,0.0286901884968582,0.0268728854519089
99,79523,2018-08-14,601857.XSHG,6.97,7.11,7.14,6.95,7.11,37607765.0,1,-0.0196905766526021,0.0042194092827003,-0.0225035161744022,0.0,0.0157142857142853,-0.0078762306610408,-0.0322081575246132,-0.0421940928270041,-0.0542194092827003,-0.0579465541490857,-0.059915611814346
100,79524,2018-08-14,601899.XSHG,3.11,3.13,3.14,3.1,3.13,54797259.0,1,-0.0063897763578274,0.0031948881789138,-0.0095846645367411,0.0,-0.0063492063492067,0.0083067092651756,0.0,0.0161874334398295,0.0107028753993609,0.0094568690095846,0.0165069222577209
101,79525,2018-08-14,601919.XSHG,3.19,3.19,3.2,3.14,3.19,10596050.0,1,0.0,0.0031347962382446,-0.0156739811912225,0.0,0.0063091482649844,0.0,-0.0072100313479622,0.0087774294670848,0.013166144200627,0.014921630094044,0.0241379310344826
102,79526,2018-08-15,600010.XSHG,1.6,1.57,1.61,1.56,1.57,149239262.0,2,0.019108280254777,0.0254777070063694,-0.0063694267515923,0.0,-0.024844720496895,0.0305732484076433,0.0222929936305731,0.0309978768577492,0.0219745222929936,0.0107006369426752,0.0002123142250529
103,79527,2018-08-15,600028.XSHG,4.92,4.85,4.92,4.83,4.85,119866486.0,2,0.0144329896907215,0.0144329896907215,-0.004123711340206,0.0,-0.0202020202020197,0.0181443298969072,0.0191752577319588,0.0202061855670103,0.012474226804124,0.0035463917525775,-0.0001374570446733
104,79528,2018-08-15,600030.XSHG,14.19,13.92,14.22,13.91,13.92,66981440.0,2,0.0193965517241379,0.021551724137931,-0.0007183908045976,0.0,-0.0197183098591542,0.0209770114942529,0.0173850574712643,0.0317049808429117,0.0409482758620689,0.039971264367816,0.0373802681992339
105,79529,2018-08-15,600031.XSHG,8.48,8.35,8.59,8.3,8.35,81383296.0,2,0.0155688622754492,0.0287425149700599,-0.0059880239520956,0.0,-0.0153301886792459,0.0225149700598803,0.01125748502994,0.0005588822355289,-0.0127544910179638,-0.0297485029940119,-0.044311377245509
106,79530,2018-08-15,600036.XSHG,24.28,23.57,24.3,23.45,23.57,43550452.0,2,0.0301230377598642,0.03097157403479,-0.0050912176495545,0.0,-0.0292421746293243,0.0420873992363173,0.0400933389902418,0.0456229670485077,0.0404539669070853,0.0249978786593128,0.0133078772450856
107,79531,2018-08-15,600048.XSHG,9.14,8.98,9.23,8.96,8.98,84975035.0,2,0.0178173719376391,0.0278396436525611,-0.0022271714922048,0.0,-0.0164293537787512,0.0414253897550112,0.0148106904231624,0.0384558277654045,0.0419265033407572,0.0349220489977728,0.0301410541945061
108,79532,2018-08-15,600104.XSHG,24.98,24.53,25.06,24.26,24.53,17575519.0,2,0.0183448838157358,0.0216061964940887,-0.0110069302894414,0.0,-0.0238758456028654,0.0193232776192417,0.0164288626172033,0.039298817774154,0.0573175703220545,0.0711455360782713,0.0776464193504551
109,79533,2018-08-15,600111.XSHG,10.35,10.23,10.43,10.21,10.23,14941064.0,2,0.0117302052785923,0.0195503421309872,-0.0019550342130987,0.0,-0.0191754554170667,0.0117302052785923,0.0085043988269795,0.0273704789833821,0.035190615835777,0.036871945259042,0.0361029651352231
110,79534,2018-08-15,600196.XSHG,32.99,31.5,33.0,31.28,31.5,21476223.0,2,0.0473015873015874,0.0476190476190476,-0.0069841269841269,0.0,-0.0480507706255662,0.0367619047619047,0.02784126984127,0.0610158730158729,0.0912539682539681,0.1234412698412699,0.1393439153439151
111,79535,2018-08-15,600276.XSHG,40.52,38.63,40.59,38.5,38.63,35655082.0,2,0.0489257054103029,0.0507377685736474,-0.003365260160497,0.0,-0.0503933136676505,0.024902925187678,-0.0080507377685736,0.0039692812149449,0.0195573388558114,0.0349365777892827,0.0378980067305205
112,79536,2018-08-15,600309.XSHG,44.1,44.1,44.1,44.1,44.1,0.0,2,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,-0.0114285714285715,0.0043990929705215,0.0147959183673469,0.0146938775510201,-0.0035752078609222
113,79537,2018-08-15,600346.XSHG,10.28,10.08,10.29,10.05,10.08,20461656.0,2,0.0198412698412697,0.0208333333333332,-0.0029761904761904,0.0,-0.0146627565982403,0.0077380952380952,-0.0020833333333332,0.0058201058201057,-0.0008928571428571,-0.0115476190476191,-0.0252976190476191
114,79538,2018-08-15,600436.XSHG,104.34,101.19,104.77,100.56,101.19,3357249.0,2,0.0311295582567447,0.0353789900187766,-0.0062259116513488,0.0,-0.0291662669097191,0.0253384721810454,0.0200810356754621,0.052422834930988,0.0797015515367129,0.1088763711829234,0.1090522778930724
115,79539,2018-08-15,600438.XSHG,6.1,5.95,6.13,5.88,5.95,22526033.0,2,0.0252100840336133,0.030252100840336,-0.011764705882353,0.0,-0.0309446254071658,0.0363025210084031,0.0327731092436973,0.0635294117647058,0.0583193277310922,0.0486050420168064,0.0398879551820727
116,79540,2018-08-15,600519.XSHG,648.97,632.74,649.16,631.02,632.74,3665975.0,2,0.0256503461137276,0.0259506274299079,-0.0027183361254228,0.0,-0.0254743716116312,0.0263109650093242,0.0271881025381672,0.050388258473728,0.0671642380756707,0.0781774504535828,0.0789818882953503
117,79541,2018-08-15,600570.XSHG,16.37,15.97,16.58,15.83,15.97,27728637.0,2,0.0250469630557295,0.0381966186599873,-0.0087664370695053,0.0,-0.0244349419670126,0.011646837820914,-0.0117720726361928,0.004257983719474,0.0188478396994364,0.0216405760801503,0.0192652890836984
118,79542,2018-08-15,600585.XSHG,32.01,30.38,32.04,30.22,30.38,46423345.0,2,0.053653719552337,0.054641211323239,-0.0052666227781434,0.0,-0.0503282275711159,0.0390388413429887,0.0321263989466755,0.0325433399166119,0.0207373271889401,-0.0007373271889401,-0.0198705288567039
119,79543,2018-08-15,600588.XSHG,16.39,16.06,16.57,15.7,16.06,64322196.0,2,0.0205479452054795,0.0317559153175592,-0.0224159402241593,0.0,-0.0159313725490194,0.0054794520547947,-0.0614570361145703,-0.0649232046492319,-0.0523038605230385,-0.0586052303860523,-0.0774802822748028
120,79544,2018-08-15,600690.XSHG,15.05,14.47,15.09,14.45,14.47,37077192.0,2,0.0400829302004146,0.0428472702142364,-0.0013821700069109,0.0,-0.0378989361702116,0.0465791292328956,0.0423635107118174,0.068555632342778,0.097857636489288,0.1223773324118866,0.1376641326883205
121,79545,2018-08-15,600745.XSHG,30.4,30.4,30.4,30.4,30.4,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251563e-16,0.0,0.0,-1.1102230246251563e-16,0.0
122,79546,2018-08-15,600809.XSHG,35.52,34.25,35.71,34.16,34.25,6761713.0,2,0.037080291970803,0.0426277372262773,-0.0026277372262775,0.0,-0.0368391451068613,0.0330510948905109,0.0425693430656934,0.1036496350364961,0.1405255474452555,0.168548905109489,0.1767201946472019
123,79547,2018-08-15,600837.XSHG,8.0,7.76,8.01,7.75,7.76,54470899.0,2,0.0309278350515465,0.0322164948453609,-0.0012886597938144,0.0,-0.0275689223057649,0.0293814432989689,0.0328608247422681,0.052319587628866,0.0630154639175255,0.0637113402061857,0.063573883161512
124,79548,2018-08-15,600887.XSHG,24.44,23.58,24.62,23.55,23.58,40364081.0,2,0.0364715860899067,0.0441051738761664,-0.0012722646310431,0.0,-0.0363710666121781,0.0366412213740459,0.009075487701442,0.0135990952784845,0.0253816793893131,0.0362510602205259,0.0398218829516539
125,79549,2018-08-15,600893.XSHG,22.58,22.37,22.93,22.26,22.37,3595441.0,2,0.009387572641931,0.0250335270451496,-0.0049172999552972,0.0,-0.0093002657218771,0.0148413053196245,-0.0002235136343315,0.0170466398450304,0.0294590970049173,0.0331157800625836,0.0335419460587096
126,79550,2018-08-15,600900.XSHG,14.08,13.98,14.12,13.97,13.98,11698243.0,2,0.0071530758226037,0.0100143061516451,-0.0007153075822603,0.0,-0.0113154172560115,0.0117310443490701,0.0173819742489271,0.0231282784930855,0.0246065808297568,0.019656652360515,0.0178826895565094
127,79551,2018-08-15,601088.XSHG,13.34,12.86,13.34,12.86,12.86,22066345.0,2,0.0373250388802488,0.0373250388802488,0.0,0.0,-0.0323551542513163,0.0337480559875584,0.0299377916018661,0.0383100051840332,0.0371306376360809,0.0319129082426128,0.0349403836184554
128,79552,2018-08-15,601166.XSHG,12.69,12.46,12.69,12.44,12.46,38988442.0,2,0.0184590690208665,0.0184590690208665,-0.0016051364365972,0.0,-0.0173501577287062,0.0237560192616372,0.0196629213483146,0.0238095238095237,0.0192215088282503,0.007640449438202,-0.000561797752809
129,79553,2018-08-15,601318.XSHG,51.97,50.21,51.98,49.89,50.21,69718183.0,2,0.0350527783310097,0.035251941844254,-0.0063732324238199,0.0,-0.0340515582916505,0.040390360485959,0.0318860784704242,0.0438823607515104,0.0498705437163911,0.0436008763194581,0.0371771891389498
130,79554,2018-08-15,601398.XSHG,4.35,4.29,4.35,4.28,4.29,192503234.0,2,0.0139860139860139,0.0139860139860139,-0.0023310023310022,0.0,-0.0160550458715601,0.0261072261072259,0.0335664335664334,0.0402486402486401,0.0398601398601399,0.0320745920745921,0.0233100233100231
131,79555,2018-08-15,601601.XSHG,28.48,27.49,28.53,27.34,27.49,16701673.0,2,0.0360130956711532,0.0378319388868679,-0.0054565296471443,0.0,-0.0391471513456836,0.0375409239723536,0.0124045107311749,0.0158360615981569,0.0209894507093488,0.014216078574027,0.0060628107190494
132,79556,2018-08-15,601628.XSHG,20.7,20.22,20.77,20.2,20.22,5639936.0,2,0.0237388724035607,0.0272007912957468,-0.0009891196834816,0.0,-0.0227162880618648,0.0217606330365975,0.0194856577645894,0.0399934058687767,0.052299703264095,0.0516320474777447,0.0500494559841742
133,79557,2018-08-15,601857.XSHG,7.08,7.08,7.15,7.02,7.08,37331602.0,2,0.0,0.0098870056497175,-0.0084745762711865,0.0,-0.0042194092827005,-0.0031073446327684,-0.0218926553672317,-0.0339924670433144,-0.0452683615819209,-0.0515254237288136,-0.0534839924670432
134,79558,2018-08-15,601899.XSHG,3.11,3.06,3.12,3.06,3.06,71888482.0,2,0.0163398692810456,0.0196078431372548,0.0,0.0,-0.0223642172523965,0.0267973856209151,0.0179738562091502,0.0337690631808278,0.0338235294117645,0.031503267973856,0.0372549019607841
135,79559,2018-08-15,601919.XSHG,3.19,3.07,3.19,3.06,3.07,29076457.0,2,0.0390879478827361,0.0390879478827361,-0.0032573289902279,0.0,-0.0376175548589342,0.0338762214983714,0.0244299674267103,0.0416938110749185,0.0490228013029316,0.053029315960912,0.0606948968512486
136,79560,2018-08-16,600010.XSHG,1.55,1.56,1.58,1.54,1.56,125829280.0,3,-0.0064102564102563,0.0128205128205127,-0.0128205128205128,0.0,-0.0063694267515927,0.0256410256410257,0.0269230769230768,0.0346153846153847,0.0298076923076922,0.0184615384615385,0.0085470085470085
137,79561,2018-08-16,600028.XSHG,4.76,4.77,4.85,4.73,4.77,96211528.0,3,-0.0020964360587001,0.0167714884696017,-0.0083857442348006,0.0,-0.0164948453608243,0.0251572327044027,0.0341719077568134,0.0354996505939904,0.0305031446540879,0.0206289308176101,0.0170510132774284
138,79562,2018-08-16,600030.XSHG,13.77,13.99,14.2,13.67,13.99,81113549.0,3,-0.0157255182273052,0.0150107219442459,-0.0228734810578985,0.0,0.0050287356321845,0.0105789849892781,0.0112223016440313,0.0224922563736,0.0348105789849892,0.0331951393852751,0.0320467000238264
139,79563,2018-08-16,600031.XSHG,8.26,8.29,8.43,8.22,8.29,76286208.0,3,-0.0036188178528346,0.0168878166465622,-0.0084439083232809,0.0,-0.0071856287425157,0.0221954161640531,0.018335343787696,0.0093285082428629,-0.0016887816646561,-0.019300361881785,-0.0336550060313628
140,79564,2018-08-16,600036.XSHG,23.21,23.6,23.96,23.13,23.6,43467686.0,3,-0.0165254237288136,0.0152542372881354,-0.0199152542372882,0.0,0.001272804412389,0.0255084745762712,0.0371186440677966,0.0408474576271185,0.0412076271186439,0.0247288135593219,0.0146327683615818
141,79565,2018-08-16,600048.XSHG,8.76,9.09,9.17,8.72,9.09,108646437.0,3,-0.0363036303630363,0.0088008800880088,-0.0407040704070406,0.0,0.0122494432071271,0.0193619361936194,0.0039603960396041,0.0209754308764209,0.0309130913091308,0.0216941694169416,0.0185918591859188
142,79566,2018-08-16,600104.XSHG,24.28,23.83,24.51,23.75,23.83,18436150.0,3,0.0188837599664288,0.0285354595048259,-0.0033571128829206,0.0,-0.0285364859355894,0.0375157364666387,0.0391523289970625,0.0608756469436286,0.0822702475870751,0.0966009232060429,0.1054832843754371
143,79567,2018-08-16,600111.XSHG,10.09,10.11,10.25,10.05,10.11,12556488.0,3,-0.0019782393669633,0.0138476755687437,-0.00593471810089,0.0,-0.0117302052785931,0.0178041543026703,0.0178041543026707,0.0333663039894496,0.04540059347181,0.0468842729970329,0.0469502143092648
144,79568,2018-08-16,600196.XSHG,30.98,31.62,32.29,30.9,31.62,13886869.0,3,-0.0202403542061986,0.0211891208096142,-0.0227703984819734,0.0,0.0038095238095241,0.0283997469955725,0.016192283364959,0.0470377398271137,0.076976597090449,0.1102972802024035,0.1288214210415348
145,79569,2018-08-16,600276.XSHG,38.04,38.46,39.7,37.93,38.46,30749789.0,3,-0.0109204368174727,0.032241289651586,-0.0137805512220489,0.0,-0.0044007248252661,0.0300052002080084,-0.0068902756110245,0.0051655399549317,0.0196177847113885,0.0356630265210609,0.0421130178540474
146,79570,2018-08-16,600309.XSHG,44.1,44.1,44.1,44.1,44.1,0.0,3,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,-0.0136734693877551,0.0002872260015116,0.0133106575963717,0.0177052154195012,-0.0003325774754346
147,79571,2018-08-16,600346.XSHG,10.01,9.78,10.07,9.77,9.78,21730649.0,3,0.0235173824130878,0.0296523517382414,-0.0010224948875255,0.0,-0.0297619047619048,0.0323108384458079,0.0225971370143149,0.0342194955691887,0.0313905930470348,0.0195910020449898,0.0078732106339467
148,79572,2018-08-16,600436.XSHG,100.35,101.17,103.34,98.41,101.17,2858040.0,3,-0.0081051695166551,0.0214490461599288,-0.0272808144706929,0.0,-0.0001976479889318,0.0234259167737471,0.0111198972027279,0.0420216796810648,0.0707966788573688,0.1008757536819215,0.1064511877697604
149,79573,2018-08-16,600438.XSHG,5.82,5.86,6.01,5.8,5.86,18265425.0,3,-0.0068259385665528,0.0255972696245732,-0.0102389078498293,0.0,-0.0151260504201677,0.0368600682593855,0.0404436860068257,0.0709897610921501,0.0746587030716721,0.063617747440273,0.0566552901023891
150,79574,2018-08-16,600519.XSHG,622.43,619.03,638.18,610.97,619.03,6278751.0,3,0.0054924640162834,0.0309354958564205,-0.013020370579778,0.0,-0.0216676676043873,0.035642860604494,0.0426279824887323,0.0646883026670759,0.083665573558632,0.0965601020952133,0.1001055414654108
151,79575,2018-08-16,600570.XSHG,15.85,16.0,16.37,15.59,16.0,28394910.0,3,-0.009375,0.023125,-0.025625,0.0,0.0018785222291799,0.013125,-0.0125624999999999,-0.0013333333333332,0.0159375000000001,0.0180250000000001,0.0152499999999999
152,79576,2018-08-16,600585.XSHG,29.94,30.24,30.71,29.57,30.24,26562768.0,3,-0.0099206349206347,0.0155423280423281,-0.0221560846560846,0.0,-0.0046082949308755,0.0339285714285715,0.0329695767195767,0.0361552028218694,0.0293320105820105,0.0066005291005291,-0.010295414462081
153,79577,2018-08-16,600588.XSHG,15.74,15.96,16.29,15.6,15.96,55129850.0,3,-0.0137844611528822,0.0206766917293232,-0.0225563909774436,0.0,-0.0062266500622661,0.0169172932330825,-0.0442982456140351,-0.0553884711779448,-0.0447681704260652,-0.0468671679197996,-0.0658312447786132
154,79578,2018-08-16,600690.XSHG,14.4,14.32,14.67,14.13,14.32,32094902.0,3,0.0055865921787709,0.0244413407821229,-0.013268156424581,0.0,-0.0103662750518302,0.0451117318435754,0.0467178770949721,0.0685288640595902,0.098498603351955,0.1241620111731842,0.142877094972067
155,79579,2018-08-16,600745.XSHG,30.4,30.4,30.4,30.4,30.4,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,79580,2018-08-16,600809.XSHG,33.69,32.96,34.52,32.72,32.96,8854464.0,3,0.0221480582524271,0.0473300970873786,-0.0072815533980583,0.0,-0.0376642335766417,0.0576456310679611,0.0682342233009709,0.1277305825242716,0.1698574029126212,0.2032281553398058,0.2138551779935273
157,79581,2018-08-16,600837.XSHG,7.71,7.75,7.9,7.62,7.75,54209361.0,3,-0.0051612903225806,0.0193548387096773,-0.016774193548387,0.0,-0.0012886597938148,0.0211612903225806,0.0292903225806453,0.0466236559139783,0.0616774193548386,0.0618322580645158,0.0632258064516129
158,79582,2018-08-16,600887.XSHG,23.27,23.58,24.13,23.25,23.58,48585601.0,3,-0.0131467345207803,0.0233248515691264,-0.0139949109414757,0.0,0.0,0.0283290924512298,0.0125530110262934,0.0110828385637546,0.0231764206955047,0.0329940627650551,0.0394119310149845
159,79583,2018-08-16,600893.XSHG,22.23,22.15,22.44,21.98,22.15,3170550.0,3,0.0036117381489841,0.0130925507900678,-0.0076749435665913,0.0,-0.0098345999105938,0.0207674943566591,0.0097968397291197,0.0218209179834463,0.0383747178329572,0.0405056433408577,0.043115124153499
160,79584,2018-08-16,600900.XSHG,13.91,13.96,14.08,13.79,13.96,16407856.0,3,-0.0035816618911175,0.0085959885386819,-0.0121776504297995,0.0,-0.0014306151645209,0.0097421203438394,0.0156876790830944,0.0227316141356257,0.0244627507163321,0.0210601719197707,0.0188634192932186
161,79585,2018-08-16,601088.XSHG,12.62,12.82,12.99,12.54,12.82,17751544.0,3,-0.015600624024961,0.0132605304212167,-0.0218408736349454,0.0,-0.0031104199066868,0.0251170046801871,0.0314352574102965,0.0375975039001559,0.040600624024961,0.0338845553822153,0.036349453978159
162,79586,2018-08-16,601166.XSHG,12.27,12.47,12.58,12.27,12.47,40954084.0,3,-0.0160384923817161,0.0088211708099437,-0.0160384923817161,0.0,0.0008025682182986,0.0150761828388132,0.0183640737770649,0.0212242715851376,0.0206495589414594,0.0080513231756216,0.0004276931301789
163,79587,2018-08-16,601318.XSHG,49.63,50.16,51.01,49.19,50.16,53965746.0,3,-0.010566188197767,0.0169457735247209,-0.0193381180223285,0.0,-0.0009958175662221,0.028628389154705,0.0306618819776716,0.0404572036150983,0.0494019138755981,0.0436602870813398,0.0390616693248271
164,79588,2018-08-16,601398.XSHG,4.23,4.27,4.32,4.22,4.27,243423192.0,3,-0.0093676814988288,0.0117096018735365,-0.0117096018735363,0.0,-0.0046620046620049,0.0192037470725996,0.0351288056206089,0.0415300546448089,0.0456674473067917,0.0356908665105386,0.0297423887587824
165,79589,2018-08-16,601601.XSHG,27.04,27.82,28.34,26.95,27.82,16636418.0,3,-0.02803738317757,0.0186915887850467,-0.0312724658519051,0.0,0.0120043652237176,0.016822429906542,0.0047447879223578,0.0034507548526239,0.0101365923795828,0.0021423436376706,-0.0027917565300741
166,79590,2018-08-16,601628.XSHG,20.13,20.39,20.55,19.86,20.39,5815982.0,3,-0.0127513487003433,0.0078469838155958,-0.0259931338891613,0.0,0.0084075173095952,0.0082393330063756,0.0089749877390876,0.0260585254209579,0.040951446787641,0.0411574301128003,0.0403792708844203
167,79591,2018-08-16,601857.XSHG,6.97,6.96,7.1,6.9,6.96,32451161.0,3,0.0014367816091953,0.0201149425287356,-0.0086206896551723,0.0,-0.0169491525423732,0.011206896551724,2.220446049250313e-16,-0.014272030651341,-0.024353448275862,-0.0336206896551724,-0.0350095785440611
168,79592,2018-08-16,601899.XSHG,3.0,2.99,3.06,2.97,2.99,95765333.0,3,0.0033444816053511,0.0234113712374581,-0.0066889632107023,0.0,-0.0228758169934641,0.0367892976588628,0.0381270903010033,0.0512820512820511,0.05752508361204,0.0529765886287623,0.0580824972129319
169,79593,2018-08-16,601919.XSHG,3.04,3.06,3.1,2.98,3.06,18677442.0,3,-0.0065359477124182,0.0130718954248365,-0.0261437908496732,0.0,-0.0032573289902279,0.0267973856209151,0.0258169934640524,0.0381263616557734,0.0498366013071895,0.053986928104575,0.0600217864923748
170,79594,2018-08-17,600010.XSHG,1.57,1.53,1.58,1.53,1.53,123749084.0,4,0.0261437908496733,0.0326797385620916,0.0,0.0,-0.0192307692307697,0.0326797385620916,0.0450980392156863,0.0479302832244006,0.05,0.0386928104575163,0.0296296296296294
