,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,EMA_10_close,EMA_12_close,EMA_26_close,RSI_14_close,return,DIF,MACD,BB_mid,BB_low,BB_high,slowK,best_action,normal_open,normal_close,normal_high,normal_low,normal_EMA_12_close,normal_EMA_26_close,normal_EMA_10_close,normal_BB_mid,normal_BB_low,normal_BB_high,normal_MACD
40,BTC,2019-12-26 23:59:59,7388.30253592,7200.38659835,7274.79942782,7238.96702501,7238.96702501,0.0049499331446327,0.0206293951048621,-0.005329548611937,0.0,-0.0049742857460062,0.014063813098784,-0.0021503136022337,-0.0057855445362076,0.0013397911181238,0.0049101554512953,0.0112525814032913,7263.250381647439,7262.373623973366,7345.471795964493,49.89874799101221,-36.18870344000061,-83.09817199112695,-133.29312707780767,7248.665728734501,6836.19270953098,7661.138747938021,0.20530683644450504,1.0,0.727479942782,0.723896702501,0.738830253592,0.720038659835,0.7262373623973366,0.7345471795964493,0.7263250381647439,0.72486657287345,0.683619270953098,0.7661138747938021,-1.3329312707780767
41,BTC,2019-12-27 23:59:59,7363.52923526,7189.93393524,7238.14118032,7290.08851803,7290.08851803,-0.0071257485531929,0.0100740501364784,-0.0137384590793782,0.0,0.0070619872757227,0.0008759676064573,-0.0002373380077238,-0.0123280508730528,-0.0075074897859112,-0.0023117721210543,0.0030566252289743,7268.130042807905,7266.6374538282325,7341.369330932309,50.489896844944916,51.121493020000344,-74.73187710407637,-122.64562708258379,7235.358252942499,6848.274743304705,7622.4417625802935,0.5769429401513823,1.0,0.723814118032,0.729008851803,0.736352923526,0.718993393524,0.7266637453828233,0.7341369330932309,0.7268130042807904,0.72353582529425,0.6848274743304705,0.7622441762580293,-1.226456270825838
42,BTC,2019-12-28 23:59:59,7399.04088941,7286.90517228,7289.0311303,7317.99003408,7317.99003408,-0.003957220991712,0.0110755624088778,-0.0042477321853728,0.0,0.0038273219839497,-0.0039687511257524,-0.003486340464415,-0.0156537153843048,-0.0129748126399897,-0.0061274689648355,-0.0014287598994134,7277.1954957664675,7274.537850790042,7339.637531165472,54.91806792319833,27.901516050000282,-65.09968037542967,-112.18272768128303,7223.040484486502,6865.484239626046,7580.5967293469575,0.2772074999436899,1.0,0.72890311303,0.7317990034080001,0.739904088941,0.728690517228,0.7274537850790043,0.7339637531165472,0.7277195495766468,0.7223040484486501,0.6865484239626045,0.7580596729346958,-1.1218272768128303
43,BTC,2019-12-29 23:59:59,7513.94840873,7279.86546765,7317.64758783,7422.65258898,7422.65258898,-0.0141465601267524,0.0122996218205795,-0.0192366703975863,0.0,0.0143020903844606,-0.0153155234880284,-0.0145762900584396,-0.0268571167007463,-0.0267457543583862,-0.0192220489772385,-0.0170295687668311,7303.64223998711,7297.324733588497,7345.786794707289,56.61845530234523,104.66255489999912,-48.46206111879201,-100.59715194264828,7224.128146147499,6864.169587671449,7584.086704623549,0.6099851645370471,-1.0,0.731764758783,0.742265258898,0.751394840873,0.727986546765,0.7297324733588497,0.7345786794707289,0.730364223998711,0.7224128146147499,0.6864169587671449,0.7584086704623549,-1.0059715194264829
44,BTC,2019-12-30 23:59:59,7454.82402731,7276.30814028,7420.27278806,7292.99507783,7292.99507783,0.0174520493804954,0.0221896419444933,-0.0022880774458119,0.0,-0.0174678135067912,0.0026797729530094,0.0039600524620939,-0.0082701257993005,-0.0093409040084351,-0.002637267401327,-0.0008183509823204,7301.70639232218,7296.658632702574,7341.876297160823,59.233375528865494,-129.65751114999966,-45.21766445824869,-90.528154218212,7224.871910874,6864.382544121313,7585.361277626686,0.0934759243427771,-1.0,0.742027278806,0.729299507783,0.745482402731,0.727630814028,0.7296658632702574,0.7341876297160823,0.730170639232218,0.7224871910874,0.6864382544121314,0.7585361277626687,-0.90528154218212
45,BTC,2019-12-31 23:59:59,7335.2900508,7169.77768628,7294.4388956,7193.59897843,7193.59897843,0.0140180064905437,0.0196968266920161,-0.0033114567855989,0.0,-0.0136289821039587,0.0152727530919409,0.0178659936186837,0.0078528173073568,0.0041817073339367,0.009178522829752,0.011918664599841,7282.050498887238,7280.803301276024,7330.8927920696515,65.71557380225562,-99.39609939999991,-50.08949079362719,-83.17566995919657,7223.6805040355,6862.930129884109,7584.430878186891,0.1439245473840195,1.0,0.7294438895600001,0.719359897843,0.7335290050800001,0.716977768628,0.7280803301276024,0.7330892792069651,0.7282050498887238,0.72236805040355,0.6862930129884109,0.7584430878186891,-0.8317566995919656
46,BTC,2020-01-01 23:59:59,7254.33061134,7174.94415256,7194.89197053,7200.17439274,7200.17439274,-0.0007336519814472,0.0075215148475578,-0.0035041151510775,0.0,0.000914064619075,0.0118480215920904,0.0126113492844783,0.0121143196358246,0.0029663327068212,0.0062788274325666,0.0104306115047332,7267.163934133194,7268.398853808944,7321.209947674863,46.6092303678765,6.575414310000269,-52.81109386591834,-77.65483794223688,7221.532505535999,6860.7582618415145,7582.306749230484,0.31781541295247634,-1.0,0.7194891970530001,0.720017439274,0.7254330611340001,0.717494415256,0.7268398853808944,0.7321209947674863,0.7267163934133194,0.7221532505535999,0.6860758261841514,0.7582306749230484,-0.7765483794223688
47,BTC,2020-01-02 23:59:59,7212.15525252,6935.26997193,7202.55112207,6985.47000061,6985.47000061,0.0310760938692806,0.0324509663473189,-0.0071863494762151,0.0,-0.0298193322020773,0.0334277016560962,0.0384358503683437,0.0404421494151903,0.0317590336764923,0.033892927534171,0.0398900524998795,7215.9468553107945,7224.871337932183,7296.340321966354,41.446678825396255,-214.7043921300001,-71.46898403417072,-76.53013723167939,7207.321777605501,6832.420035803322,7582.223519407679,0.18130262675224784,1.0,0.720255112207,0.698547000061,0.7212155252520001,0.693526997193,0.7224871337932184,0.7296340321966354,0.7215946855310794,0.7207321777605501,0.6832420035803323,0.7582223519407679,-0.7653013723167938
48,BTC,2020-01-03 23:59:59,7413.71509934,6914.99590793,6984.4286123,7344.88418341,7344.88418341,-0.0490757324566351,0.0093712731489312,-0.0585289386115843,0.0,0.0514516822445174,-0.0192596170713648,-0.0120745989233318,-0.0091815525334385,-0.0172299374601909,-0.017004592319278,-0.0105744936509819,7239.3900058742865,7243.334852621078,7299.936163554772,53.90509837547622,359.41418280000016,-56.60131093369364,-72.90671426840925,7218.3322882775,6840.725731825567,7595.938844729433,0.8619846255857971,1.0,0.69844286123,0.734488418341,0.741371509934,0.6914995907929999,0.7243334852621078,0.7299936163554772,0.7239390005874287,0.72183322882775,0.6840725731825567,0.7595938844729433,-0.7290671426840925
49,BTC,2020-01-04 23:59:59,7427.38579435,7309.5140117,7345.37527527,7410.65656642,7410.65656642,-0.0088091103082296,0.0022574555682157,-0.0136482582634186,0.0,0.0089548563826991,-0.0247885920028193,-0.0190143516438882,-0.016249636803977,-0.0242092641076429,-0.0250136639304481,-0.019525374667115,7270.529380518961,7269.07665474399,7308.137674878122,56.64236696248544,65.77238300999943,-39.06102013413238,-66.75295169854071,7231.2500243925,6845.564543097258,7616.935505687741,0.8580726654514542,1.0,0.734537527527,0.741065656642,0.742738579435,0.73095140117,0.726907665474399,0.7308137674878122,0.7270529380518961,0.7231250024392499,0.6845564543097258,0.7616935505687741,-0.6675295169854071
50,BTC,2020-01-05 23:59:59,7544.49687224,7400.5355609,7410.45169373,7411.31732676,7411.31732676,-0.0001167988080706,0.0179697535010583,-0.0014547705063269,0.0,8.91635355213527e-05,-0.0190002433526295,-0.0167763104113848,-0.0143569592498498,-0.0210658171330457,-0.0240541346260146,-0.020223024520373,7296.127188926423,7290.959835054145,7315.780612054557,46.23742611014448,0.660760339999797,-24.820777000412818,-59.12891993524473,7255.1918712395,6888.621757885812,7621.761984593188,0.0748934957568977,1.0,0.741045169373,0.741131732676,0.754449687224,0.74005355609,0.7290959835054145,0.7315780612054558,0.7296127188926422,0.72551918712395,0.6888621757885812,0.7621761984593187,-0.5912891993524473
51,BTC,2020-01-06 23:59:59,7781.86718275,7409.29318246,7410.45216807,7769.21903905,7769.21903905,-0.0461779838072204,0.0016279813500466,-0.0463271603980945,0.0,0.0482912411532727,-0.0495428966367599,-0.0559030731449305,-0.0575515193709019,-0.0588980663129755,-0.0663041095098522,-0.0644442633115954,7382.143888948891,7364.53817413043,7349.368643683849,63.477023112929466,357.90171229000043,15.16953044658112,-45.62011077491275,7311.627060888,7000.103541074332,7623.150580701669,0.9660519958715442,1.0,0.741045216807,0.776921903905,0.778186718275,0.7409293182460001,0.7364538174130429,0.7349368643683849,0.7382143888948891,0.7311627060888001,0.7000103541074332,0.762315058070167,-0.45620110774912753
52,BTC,2020-01-07 23:59:59,8178.21587336,7768.22771944,7768.68189098,8163.69223944,8163.69223944,-0.0483862371184996,0.001779052111964,-0.0484418702225755,0.0,0.0507738549276675,-0.0666044667628601,-0.0911629417480406,-0.0964922005623486,-0.0989406118473308,-0.1070402971501952,-0.1072035231515987,7524.243589038183,7487.484953408825,7409.688910036156,72.1847459736256,394.4732003899999,77.79604337266937,-23.18081002080691,7355.971534336501,6864.690398845253,7847.252669827748,0.9645754791177844,-1.0,0.776868189098,0.816369223944,0.817821587336,0.7768227719440001,0.7487484953408825,0.7409688910036156,0.7524243589038183,0.7355971534336501,0.6864690398845253,0.7847252669827748,-0.23180810020806908
53,BTC,2020-01-08 23:59:59,8396.73788064,7956.77421957,8161.93547734,8079.86277673,8079.86277673,0.0101576849604883,0.0392178818707911,-0.0152339910418398,0.0,-0.0102685721425179,-0.0387275372981816,-0.0735997299732202,-0.0808695019194921,-0.0841648355337809,-0.0930470045032453,-0.095139609977647,7625.265259527603,7578.620003150545,7459.331418680144,70.82295612419884,-83.82946270999946,119.28858447040056,2.7227162503217244,7399.822454990999,6817.891184408386,7981.753725573612,0.27976982658214705,-1.0,0.816193547734,0.807986277673,0.839673788064,0.795677421957,0.7578620003150545,0.7459331418680144,0.7625265259527603,0.7399822454991,0.6817891184408386,0.7981753725573613,0.027227162503217245
54,BTC,2020-01-09 23:59:59,8082.29607413,7842.4036134,8082.29607413,7879.07152428,7879.07152428,0.0257929565969476,0.0257929565969476,-0.0046538365297237,0.0,-0.0248508245744324,-0.0023402431328589,-0.0425528338535595,-0.0523363916111103,-0.0566356468575498,-0.0662444790489823,-0.0695376370697095,7671.411853118948,7624.8433140935385,7490.4232783542075,65.26339165685849,-200.79125245000068,134.42003573933107,26.667683430141608,7432.835211865499,6820.045448166348,8045.62497556465,0.15285145172306905,1.0,0.808229607413,0.787907152428,0.808229607413,0.78424036134,0.7624843314093539,0.7490423278354208,0.7671411853118948,0.74328352118655,0.6820045448166349,0.804562497556465,0.2666768343014161
55,BTC,2020-01-10 23:59:59,8166.55414039,7726.77498918,7878.30753815,8166.55414039,8166.55414039,-0.0352959886489203,0.0,-0.0538512503131458,0.0,0.0364868646291756,-0.0189644486217297,-0.0643434075589078,-0.0781242170128886,-0.0838724795288983,-0.0930704237719657,-0.0984181395100565,7761.437723531866,7708.183441216071,7540.507045912414,68.78229386041355,287.48261611,167.67639530365705,52.30563104350805,7481.6049954285,6798.570800219327,8164.639190637673,1.0,-1.0,0.787830753815,0.816655414039,0.816655414039,0.7726774989180001,0.7708183441216071,0.7540507045912413,0.7761437723531867,0.74816049954285,0.6798570800219327,0.8164639190637673,0.5230563104350805
56,BTC,2020-01-11 23:59:59,8218.3589373,8029.64210795,8162.1911379,8037.53738872,8037.53738872,0.0155089479714198,0.0224971331186298,-0.0009823009695831,0.0,-0.0157981872711665,0.0034595453616208,-0.0389063036369652,-0.0571268224733931,-0.0658951803713906,-0.0715601047199354,-0.0806515952359674,7811.637662656981,7758.8532792935985,7577.324108342605,64.77911587953886,-129.0167516699994,181.52917095099383,75.80082011759637,7507.9024127485,6780.922310094886,8234.882515402114,0.041836654405410005,1.0,0.81621911379,0.8037537388720001,0.82183589373,0.8029642107949999,0.7758853279293598,0.7577324108342605,0.7811637662656981,0.75079024127485,0.6780922310094886,0.8234882515402114,0.7580082011759637
57,BTC,2020-01-12 23:59:59,8200.06347027,8009.0588841,8033.26184596,8192.49400532,8192.49400532,-0.0194363473756098,0.0009239512345184,-0.0223906323399055,0.0,0.0192791161155236,-0.0148172263724786,-0.0423515825635869,-0.0678444589667567,-0.0784557553809152,-0.0846501668457567,-0.094285880880401,7880.884270413893,7825.567237143814,7622.892248859449,65.49205890922359,154.95661660000042,202.6749882843651,98.86885069337251,7549.745699678999,6765.5818673471385,8333.909532010859,0.9603702450198603,-1.0,0.803326184596,0.8192494005320001,0.820006347027,0.80090588841,0.7825567237143815,0.7622892248859449,0.7880884270413894,0.7549745699678999,0.6765581867347139,0.8333909532010859,0.9886885069337251
58,BTC,2020-01-13 23:59:59,8197.78817891,8079.70074107,8189.77206362,8144.19451744,8144.19451744,0.0055963233788682,0.0065805969338323,-0.007918987719644,0.0,-0.0058955780557959,-0.0073947401527597,-0.0268577284735281,-0.0564098805946835,-0.0679460336622636,-0.0745982293399557,-0.0847417146400548,7928.758860782276,7874.586818727843,7661.507231717268,67.70916096103262,-48.299487880000925,213.07958701057487,119.63443911468202,7590.828802606001,6771.480735198293,8410.176870013709,0.5461527284331863,1.0,0.818977206362,0.814419451744,0.8197788178909999,0.807970074107,0.7874586818727843,0.7661507231717268,0.7928758860782277,0.7590828802606001,0.6771480735198293,0.8410176870013709,1.1963443911468203
59,BTC,2020-01-14 23:59:59,8879.51152651,8140.93309605,8140.93309605,8827.76442606,8827.76442606,-0.077803540835598,0.0058618578784499,-0.077803540835598,0.0,0.083933396624577,-0.0627628359495411,-0.0861592642182078,-0.1178854511871549,-0.1313248895893928,-0.1389654750900418,-0.149287418654743,8092.214418105498,8021.229527548175,7747.896653520434,77.35052409836,683.5699086199993,273.3328740277411,147.57960909887458,7668.4592374865,6695.276285858697,8641.642189114304,0.9299368918507798,-1.0,0.814093309605,0.8827764426059999,0.8879511526509999,0.814093309605,0.8021229527548175,0.7747896653520434,0.8092214418105498,0.76684592374865,0.6695276285858697,0.8641642189114304,1.4757960909887458
60,BTC,2020-01-15 23:59:59,8890.11741953,8657.18744654,8825.34368451,8807.01027532,8807.01027532,0.002081683638019,0.0094364763537169,-0.0170117694991058,0.0,-0.0023510086742613,-0.0460099557148837,-0.0681582311453803,-0.1035936214393539,-0.12037556925406,-0.1295974705129239,-0.140187832738408,8222.177301235406,8142.118873359225,7826.349514394476,76.76608299479628,-20.754150739998295,315.7693589647497,178.1595636199428,7746.861400002,6672.024722490196,8821.698077513804,0.6432097460743431,-1.0,0.8825343684510001,0.8807010275320001,0.8890117419529999,0.865718744654,0.8142118873359225,0.7826349514394476,0.8222177301235406,0.7746861400002,0.6672024722490196,0.8821698077513803,1.7815956361994278
61,BTC,2020-01-16 23:59:59,8846.46109861,8612.09583682,8812.48149122,8723.78576573,8723.78576573,0.0101671141258909,0.014062167065348,-0.0128029197311051,0.0,-0.009449802712644,-0.0211761238431261,-0.0483263884634977,-0.0833985963077408,-0.103766819549729,-0.1157357485671718,-0.1240251482799291,8313.378840234423,8231.606087570113,7892.826273752663,80.28269576483605,-83.22450959000162,338.7798138174503,207.36324547403504,7818.546262387,6682.485079218378,8954.607445555623,0.4765634977511182,1.0,0.881248149122,0.8723785765729999,0.884646109861,0.8612095836820001,0.8231606087570114,0.7892826273752663,0.8313378840234423,0.7818546262387,0.6682485079218378,0.8954607445555622,2.07363245474035
62,BTC,2020-01-17 23:59:59,8958.12195167,8677.3163483,8725.20996387,8929.0376776,8929.0376776,-0.0228275118875728,0.0032572686016281,-0.0281913167341072,0.0,0.0235278487324042,-0.0271786449931553,-0.0616311015487746,-0.0899573111635956,-0.1153471482846103,-0.1290138369849988,-0.1379931726812748,8425.316810664528,8338.903255267018,7969.582674037651,79.16351995712691,205.25191187000019,369.32058122936724,236.81003379318634,7899.098644563,6686.586921202021,9111.610367923979,0.8964255922212548,1.0,0.872520996387,0.8929037677599999,0.8958121951670001,0.86773163483,0.8338903255267018,0.7969582674037651,0.8425316810664528,0.7899098644563,0.668658692120202,0.9111610367923979,2.3681003379318635
63,BTC,2020-01-18 23:59:59,9012.19810645,8827.33234474,8927.21225983,8942.80890321,8942.80890321,-0.0017440430125261,0.007759217935999,-0.012912783860175,0.0,0.0015422967297524,-0.0108162317536808,-0.0534265068139272,-0.0794465295414036,-0.1082101220555149,-0.1231078055143528,-0.132835069898519,8519.40628203643,8431.811816489015,8041.673505828196,78.75679031665676,13.771225610000329,390.1383106608191,264.6879023145741,7975.1064602745,6699.409439178577,9250.803481370423,0.6246508677531578,-1.0,0.892721225983,0.894280890321,0.901219810645,0.882733234474,0.8431811816489014,0.8041673505828195,0.851940628203643,0.79751064602745,0.6699409439178576,0.9250803481370423,2.646879023145741
64,BTC,2020-01-19 23:59:59,9164.36225977,8620.0799932,8941.44574506,8706.24512993,8706.24512993,0.0270151611423663,0.0526193695448686,-0.0098969343780342,0.0,-0.026452960791222,0.0132700628920758,-0.0182055414926358,-0.0445127355993075,-0.0758623444658063,-0.0927061227686441,-0.1035778226898583,8553.376981653442,8474.032326249166,8090.9010335394405,72.32721466049273,-236.56377328000053,383.13129270972513,286.22306420460154,8045.7689628795,6772.597394131509,9318.940531627492,0.1583096529545241,-1.0,0.894144574506,0.8706245129929999,0.9164362259769999,0.86200799932,0.8474032326249166,0.809090103353944,0.8553376981653442,0.8045768962879499,0.6772597394131509,0.9318940531627492,2.8622306420460153
