,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,EMA_10_close,EMA_12_close,EMA_26_close,RSI_14_close,return,DIF,MACD,BB_mid,BB_low,BB_high,slowK,best_action,normal_open,normal_close,normal_high,normal_low,normal_EMA_12_close,normal_EMA_26_close,normal_EMA_10_close,normal_BB_mid,normal_BB_low,normal_BB_high,normal_MACD
40,BTC,2020-10-20 23:59:59,11999.91801959,11681.48002079,11745.97493298,11916.33514058,11916.33514058,-0.0142963592069389,0.0070141430250116,-0.0197086702429358,0.0,0.0148439310844028,-0.0295345746134217,-0.0339961432993302,-0.0508147869866972,-0.064855881351276,-0.0710748266722864,-0.0784798677259381,11487.917528926127,11433.921139028367,11167.20677179537,84.21275500967678,174.29799025000102,266.71436723299666,204.13041357912482,11143.490722560502,10278.235291519892,12008.746153601112,0.7375222827521413,1.0,1.174597493298,1.191633514058,1.1999918019590001,1.168148002079,1.1433921139028367,1.116720677179537,1.1487917528926128,1.1143490722560503,1.0278235291519893,1.2008746153601113,2.0413041357912483
41,BTC,2020-10-21 23:59:59,13184.56617255,11900.92861734,11913.07748936,12823.68918938,12823.68918938,-0.0710101193636327,0.0281414324568052,-0.0719574966620517,0.0,0.0761437168471439,-0.0747822739093043,-0.0911214195070877,-0.1064380023904278,-0.1224286224929479,-0.130335884969496,-0.1375448288969807,11730.785103554103,11647.731608313235,11289.909173097934,89.03335652163254,907.3540487999999,357.8224352153011,232.07441751297506,11253.702586646501,10142.829513868146,12364.575659424856,0.7188638009964108,1.0,1.191307748936,1.282368918938,1.3184566172549999,1.1900928617339999,1.1647731608313237,1.1289909173097934,1.1730785103554102,1.1253702586646501,1.0142829513868146,1.2364575659424857,2.3207441751297506
42,BTC,2020-10-22 23:59:59,13161.5941072,12717.09345651,12801.63536307,12965.89129043,12965.89129043,-0.0126683097737551,0.0150936647844985,-0.0191886410542123,0.0,0.0110890165029702,-0.0601292095124563,-0.0902106917944248,-0.1044279776565282,-0.1228371313380555,-0.1331157314906624,-0.1407631631263769,11955.349864804264,11850.525405561968,11414.055996604015,88.60174746264464,142.20210104999933,436.4694089579534,269.2371432302439,11373.1983990725,10071.509154737207,12674.887643407794,0.5597243413115136,-1.0,1.2801635363069999,1.296589129043,1.31615941072,1.271709345651,1.185052540556197,1.1414055996604016,1.1955349864804263,1.13731983990725,1.0071509154737206,1.2674887643407793,2.692371432302439
43,BTC,2020-10-23 23:59:59,13015.96144265,12752.64702492,12971.54847683,12931.53902256,12931.53902256,0.0030939437448396,0.0065284124296975,-0.0138337747214706,0.0,-0.0026494335869804,-0.035234836558054,-0.076150703428806,-0.0916564777477424,-0.1112961198840803,-0.1239401094684485,-0.1315586527608228,12132.838802578033,12016.835192792436,11526.462146674829,86.7366947306815,-34.352267869999196,490.3730461176074,309.4436710279463,11492.3089052195,10077.031806439132,12907.586003999866,0.679385501113863,1.0,1.297154847683,1.2931539022560001,1.301596144265,1.2752647024919999,1.2016835192792437,1.152646214667483,1.2132838802578034,1.14923089052195,1.0077031806439132,1.2907586003999867,3.094436710279463
44,BTC,2020-10-24 23:59:59,13145.06668559,12885.74662851,12931.57391476,13108.06261161,13108.06261161,-0.013464132883656,0.0028230010091061,-0.0169602472682035,0.0,0.0136506249366017,-0.0273846083386926,-0.0757864711959125,-0.0934953249323449,-0.113962661549266,-0.1288308681397869,-0.137282903594526,12310.152222402026,12184.716334148983,11643.617736670027,86.44120471911494,176.52358904999892,541.0985974789564,351.5627485644936,11614.2329086365,10082.06786764583,13146.397949627171,0.8573034635397103,-1.0,1.293157391476,1.3108062611609999,1.314506668559,1.288574662851,1.2184716334148984,1.1643617736670027,1.2310152222402027,1.1614232908636501,1.008206786764583,1.314639794962717,3.5156274856449357
45,BTC,2020-10-25 23:59:59,13329.18403245,12910.06108914,13108.06314181,13031.17431056,13031.17431056,0.0059003762375959,0.0228689843898799,-0.0092941141399555,0.0,-0.0058657258000813,-0.0045355103265026,-0.0585475279738787,-0.0792714497772899,-0.1001482772518386,-0.1167943455638264,-0.1262108836574469,12441.247147521657,12314.940638212216,11746.39970510632,83.27453038726316,-76.88830104999943,568.5409331058963,391.01332757202135,11726.124652789,10121.248680083163,13331.000625494837,0.28896824512520186,1.0,1.310806314181,1.303117431056,1.332918403245,1.291006108914,1.2314940638212215,1.174639970510632,1.2441247147521657,1.1726124652789,1.0121248680083164,1.3331000625494838,3.9101332757202134
46,BTC,2020-10-26 23:59:59,13225.29776076,12822.38232695,13031.20124688,13075.24769656,13075.24769656,-0.0033686895041833,0.0114758869340179,-0.0193392412502079,0.0,0.003382149985077,-0.0040431134799769,-0.0483129606491657,-0.0737527710429819,-0.0937329052440392,-0.1122586022106617,-0.1232301911957592,12556.519974619538,12431.910954881107,11844.832889658444,82.3690096590025,44.07338600000003,587.0780652226622,426.66146169031964,11849.666743176,10228.046062190435,13471.287424161565,0.6275891871872081,1.0,1.303120124688,1.307524769656,1.322529776076,1.2822382326950001,1.2431910954881107,1.1844832889658445,1.2556519974619538,1.1849666743176,1.0228046062190435,1.3471287424161564,4.266614616903197
47,BTC,2020-10-27 23:59:59,13759.66872521,13060.83803686,13075.24249433,13654.21844012,13654.21844012,-0.0424027159320085,0.0077229088982608,-0.0434576615177386,0.0,0.0442799063540737,-0.0361917473347274,-0.0718505411368222,-0.1027801624766104,-0.1212291446754497,-0.1408832036810956,-0.1533790496707912,12756.101513801437,12619.958260302476,11978.861448951893,89.83047222858882,578.9707435599994,641.0968113505824,465.64970708309465,11998.9292174125,10287.8120942683,13710.0463405567,0.8491046732092177,-1.0,1.307524249433,1.3654218440119998,1.375966872521,1.3060838036859999,1.2619958260302475,1.1978861448951894,1.2756101513801437,1.19989292174125,1.02878120942683,1.37100463405567,4.656497070830946
48,BTC,2020-10-28 23:59:59,13837.69545246,12932.25058412,13654.21446094,13271.28536861,13271.28536861,0.0288539566209409,0.0426793688868829,-0.0255464919239778,0.0,-0.0280450377434153,-0.003261755128888,-0.0315973422987228,-0.0676214821802646,-0.0869980666715878,-0.1078899795736942,-0.1225164073243014,12849.771305584813,12720.162430811324,12074.596554111753,78.98996186086904,-382.9330715099986,645.5658766995712,498.361737922454,12116.709199294,10395.286297325145,13838.132101262856,0.374440008823034,1.0,1.365421446094,1.327128536861,1.3837695452460002,1.293225058412,1.2720162430811324,1.2074596554111754,1.2849771305584812,1.2116709199294,1.0395286297325146,1.3838132101262857,4.9836173792245395
49,BTC,2020-10-29 23:59:59,13612.04801658,12980.0592813,13271.29897868,13437.8832414,13437.8832414,-0.0123966148334121,0.0129607299045004,-0.0340696486102451,0.0,0.0125532582687162,-0.0107101265403618,-0.0309833478040864,-0.0692170103108512,-0.0894860252956194,-0.1107097394340662,-0.126962456616487,12956.700748460302,12830.581017055736,12175.580753170143,79.63587349803214,166.5978727900001,655.0002638855931,526.841469915752,12235.3804817405,10492.287660273907,13978.473303207093,0.7244179121280757,1.0,1.3271298978680002,1.3437883241400002,1.361204801658,1.29800592813,1.2830581017055736,1.2175580753170143,1.2956700748460301,1.2235380481740499,1.0492287660273907,1.3978473303207093,5.26841469915752
50,BTC,2020-10-30 23:59:59,13651.51626952,13136.19868838,13437.87353717,13546.52226938,13546.52226938,-0.0080204151330843,0.0077506239647442,-0.0302899572923951,0.0,0.0080845342996653,-0.0110353685760294,-0.026720579505279,-0.0665871484689148,-0.0884827649299955,-0.1097120158924761,-0.1271675469218549,13063.941024991156,12940.725825105623,12277.131976593095,84.61834494469001,108.63902797999981,663.593848512528,551.7055387515294,12347.8885237995,10569.868063967946,14125.908983631054,0.7962537976916516,1.0,1.343787353717,1.3546522269380001,1.3651516269519999,1.313619868838,1.2940725825105623,1.2277131976593094,1.3063941024991157,1.23478885237995,1.0569868063967947,1.4125908983631055,5.517055387515294
51,BTC,2020-10-31 23:59:59,14028.21429317,13457.52983298,13546.5326493,13780.99470249,13780.99470249,-0.0170134346795471,0.0179391688348398,-0.023471808566297,0.0,0.0173086810361642,-0.017619475468351,-0.0363335751828949,-0.0705734195976146,-0.0952954100623604,-0.1156393410978714,-0.134370973908515,13194.314420900037,13069.997960087834,12388.529215548422,85.51337401757904,234.47243310999875,681.468744539412,575.2988488947808,12467.729161248999,10640.780483545073,14294.677838952925,0.5668016076735412,-1.0,1.3546532649299998,1.378099470249,1.402821429317,1.345752983298,1.3069997960087834,1.2388529215548423,1.3194314420900037,1.2467729161249,1.0640780483545074,1.4294677838952925,5.752988488947808
52,BTC,2020-11-01 23:59:59,13862.03362917,13628.37821941,13780.99480514,13737.10982864,13737.10982864,0.0031946295143179,0.009093892535499,-0.0079151736126698,0.0,-0.003184448931112,-0.013274316709314,-0.0276409000279932,-0.0560588440082068,-0.0844641511076766,-0.1038802671078649,-0.1239350683973202,13293.004495034573,13172.630555249707,12488.424075777428,83.8414419917697,-43.884873850000076,684.2064794722792,595.1002362725078,12576.816508291,10718.963414376009,14434.669602205991,0.46535027518379685,-1.0,1.378099480514,1.373710982864,1.386203362917,1.362837821941,1.3172630555249707,1.2488424075777427,1.3293004495034573,1.2576816508291,1.0718963414376008,1.4434669602205992,5.951002362725078
53,BTC,2020-11-02 23:59:59,13808.32287396,13243.159866,13737.03221087,13550.4893841,13550.4893841,0.0137665010821592,0.0190276146160845,-0.0226803261039868,0.0,-0.0135851315792004,0.0044360391273052,-0.0096816133376655,-0.032888657746408,-0.0640156493282707,-0.083760963567574,-0.1044870394496114,13339.819929410103,13230.762682765137,12567.095580097617,77.75564182257972,-186.62044453999988,663.6671026675194,607.5669392534189,12683.046007460998,10859.635633356156,14506.45638156584,0.5437891613064509,1.0,1.373703221087,1.35504893841,1.380832287396,1.3243159866,1.3230762682765136,1.2567095580097618,1.3339819929410104,1.2683046007460999,1.0859635633356157,1.450645638156584,6.07566939253419
54,BTC,2020-11-03 23:59:59,13984.98192782,13325.44138201,13550.450882,13950.30084729,13950.30084729,-0.0286624618111857,0.0024860453483865,-0.0447918272243846,0.0,0.0295053154064774,-0.0170044677535454,-0.0320264231765146,-0.0500527765448377,-0.0818057728141177,-0.1017454602706529,-0.1223131116601548,13450.81645993372,13341.46086192281,12669.555229519274,79.1957613770318,399.8114631900007,671.9056324035355,619.264883462531,12809.085705488,11002.094894559226,14616.076516416773,0.9474163025301099,1.0,1.3550450882,1.395030084729,1.398498192782,1.332544138201,1.334146086192281,1.2669555229519274,1.3450816459933719,1.2809085705488,1.1002094894559227,1.4616076516416774,6.1926488346253095
55,BTC,2020-11-04 23:59:59,14218.76646779,13580.47207098,13950.4879059,14133.70715301,14133.70715301,-0.0129632831023374,0.0060181885657566,-0.0391429563412299,0.0,0.0131471218956273,-0.0214513267199989,-0.0367866161525267,-0.051920758509399,-0.0843871717078837,-0.1053716651425051,-0.1258244139944984,13574.978404129406,13463.344906705453,12778.010927555624,73.73757726379539,183.4063057200001,685.3339791498292,631.277446314767,12941.00358062,11152.711361043406,14729.295800196593,0.8667396812425432,1.0,1.39504879059,1.413370715301,1.4218766467789998,1.358047207098,1.3463344906705454,1.2778010927555625,1.3574978404129405,1.2941003580619999,1.1152711361043406,1.4729295800196593,6.31277446314767
56,BTC,2020-11-05 23:59:59,15706.40445571,14102.08909494,14133.73388336,15579.84846029,15579.84846029,-0.0928195534517466,0.0081230568925343,-0.0948506892808696,0.0,0.1023186126346205,-0.0891893993170543,-0.1101174055145506,-0.1281289838542397,-0.1557113085629682,-0.1776401684144548,-0.1963214629113751,13939.500232522241,13788.960838026152,12985.554448498911,82.16532699988412,1446.1413072800005,803.4063895272411,662.573617807944,13153.8898693255,11173.631323869588,15134.148414781412,0.9211152629248288,-1.0,1.413373388336,1.557984846029,1.5706404455710001,1.410208909494,1.3788960838026152,1.298555444849891,1.3939500232522242,1.31538898693255,1.1173631323869588,1.5134148414781412,6.625736178079439
57,BTC,2020-11-06 23:59:59,15903.43797604,15226.8393924,15579.72923853,15565.88058083,15565.88058083,0.0008896803253812,0.0216857243287422,-0.0217810477646567,0.0,-0.0008965350013259,-0.0648749224614798,-0.097037773698856,-0.1162111994632523,-0.1414376622894603,-0.1665963132448833,-0.185113868741588,14235.205750396379,14062.333106149821,13176.689717560474,82.57960319308653,-13.967879460000404,885.6433885893475,703.1317579500172,13364.278820000498,11295.242079311698,15433.315560689298,0.5010965092566542,-1.0,1.557972923853,1.556588058083,1.590343797604,1.52268393924,1.406233310614982,1.3176689717560475,1.4235205750396378,1.3364278820000497,1.1295242079311698,1.5433315560689298,7.031317579500172
58,BTC,2020-11-07 23:59:59,15737.09557115,14423.20290926,15565.88058298,14833.7541075,14833.7541075,0.0493554409877829,0.0608976970430745,-0.0276768237672501,0.0,-0.0470340543555015,-0.0014194571086596,-0.0419384766323219,-0.064042374829018,-0.0877697957159898,-0.1162738470029206,-0.1360904062120721,14344.03272441522,14181.013260203694,13299.435227926364,68.76349780428637,-732.1264733299995,881.5780322773298,735.5765351004377,13531.7985397835,11563.92067066846,15499.67640889854,0.3124693592925876,1.0,1.556588058298,1.4833754107500001,1.573709557115,1.442320290926,1.4181013260203694,1.3299435227926364,1.4344032724415219,1.35317985397835,1.156392067066846,1.549967640889854,7.355765351004377
59,BTC,2020-11-08 23:59:59,15637.32033788,14744.10989581,14833.75408424,15479.56703842,15479.56703842,-0.0417203499669665,0.0101910666537674,-0.0475114801844657,0.0,0.0435367154019004,-0.0233220715743514,-0.0687195965226153,-0.0928773700779216,-0.1137558951010384,-0.1426776456309096,-0.1626256233101733,14550.493508779724,14380.790764544665,13460.926473148114,73.69049372849072,645.8129309199994,919.8642913965505,769.0833998815491,13718.675034188002,11756.577310257151,15680.772758118852,0.823386189827327,-1.0,1.4833754084239998,1.5479567038420001,1.563732033788,1.474410989581,1.4380790764544664,1.3460926473148114,1.4550493508779725,1.3718675034188001,1.175657731025715,1.5680772758118853,7.690833998815491
60,BTC,2020-11-09 23:59:59,15785.13687202,14865.52927664,15479.59572319,15332.31559743,15332.31559743,0.0096058631733804,0.0295337825335333,-0.0304446068712702,0.0,-0.0095126330487491,0.001692996683968,-0.0481283353933628,-0.0741597450909018,-0.0941046074372059,-0.1244337875405457,-0.1458090904376112,14692.64297944341,14527.179200373179,13599.547889761587,71.41172133690016,-147.25144098999954,927.6313106115922,797.9102927415569,13889.4740570305,11994.403378005325,15784.544736055675,0.5075929376128251,-1.0,1.5479595723189998,1.533231559743,1.578513687202,1.486552927664,1.452717920037318,1.3599547889761587,1.4692642979443409,1.38894740570305,1.1994403378005325,1.5784544736055675,7.9791029274155685
61,BTC,2020-11-10 23:59:59,15450.32935034,15124.95988876,15332.350373,15290.90268148,15290.90268148,0.0027106111642578,0.0104262431186024,-0.0108523869503783,0.0,-0.0027010216223924,0.0006266026180132,-0.0356757952715057,-0.0619922438737879,-0.0835835513747965,-0.111680390711107,-0.1349792157036929,14801.41747072279,14644.67512054346,13724.833429888877,67.28984911082107,-41.41291595000075,919.8416906545826,820.0796378166524,14012.834731635501,12088.892022267815,15936.777441003187,0.5100134226309332,1.0,1.5332350372999999,1.529090268148,1.545032935034,1.5124959888760001,1.464467512054346,1.3724833429888876,1.480141747072279,1.4012834731635502,1.2088892022267814,1.5936777441003187,8.200796378166524
62,BTC,2020-11-11 23:59:59,15916.26081024,15290.00681729,15290.90879034,15701.33973237,15701.33973237,-0.0261398676180384,0.0136880725806423,-0.0261973132287554,0.0,0.0268419111310613,-0.0238045865703704,-0.0483735265298508,-0.0778200896854018,-0.0988280366571801,-0.1238366625538969,-0.1487893335158542,14965.039700113191,14807.238906978311,13871.241304146737,75.52265825239088,410.4370508899992,935.9976028315741,841.155631455729,14149.607153732499,12151.544222480296,16147.670084984702,0.656814838245414,1.0,1.5290908790339999,1.5701339732369999,1.5916260810240002,1.5290006817289998,1.480723890697831,1.3871241304146738,1.4965039700113192,1.41496071537325,1.2151544222480295,1.6147670084984702,8.41155631455729
63,BTC,2020-11-12 23:59:59,16305.00422517,15534.7718061,15701.29906726,16276.34394919,16276.34394919,-0.0353301013867194,0.001760854653199,-0.045561346295272,0.0,0.0366213473895202,-0.0405650157967361,-0.0652448693468318,-0.0980900040729428,-0.1203892320808026,-0.1430103937760198,-0.1689270400366845,15203.458654490792,15033.255067318572,14049.397055631423,77.45663453113211,575.0042168200016,983.858011687149,867.1015187705325,14316.847400063998,12192.148192026152,16441.546608101846,0.9627900939113883,1.0,1.5701299067260002,1.627634394919,1.630500422517,1.55347718061,1.5033255067318572,1.4049397055631423,1.5203458654490793,1.4316847400064,1.2192148192026153,1.6441546608101847,8.671015187705326
64,BTC,2020-11-13 23:59:59,16463.17783998,15992.1528006,16276.4404772,16317.80819009,16317.80819009,-0.002535126801841,0.0089086504876485,-0.0199570546299088,0.0,0.002547515647828,-0.0327290377332872,-0.0531113879347675,-0.0886158160302139,-0.1127892600318555,-0.1339714091041257,-0.1610532149577358,15406.067660963374,15230.878624668023,14217.427510035763,77.15980956215448,41.46424089999891,1013.4511146322602,893.7105361999376,14477.334678987998,12254.45333279176,16700.216025184236,0.6913759614959185,-1.0,1.62764404772,1.631780819009,1.6463177839979999,1.5992152800600001,1.5230878624668023,1.4217427510035763,1.5406067660963374,1.4477334678987999,1.225445333279176,1.6700216025184236,8.937105361999375
