Unnamed: 0,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,YUAN,pct_return,key_indicator_filtered,pct_return_filtered,label
313,2019-04-02,0.1487586094045193,YUAN,0.1487586094045193,0.1487586094045193,0.1487586094045193,0.1487586094045193,0.0,0.0,0.0,0.0,-0.0017999791737937,0.0001064959377252,0.0013384636372857,0.0013751502878029,0.0013279202079132,0.0017961192117283,0.0017094445851046,YUAN,-0.0017999791737940418,0.14882058474476512,6.387197282919921e-05,0
314,2019-04-03,0.149035738770157,YUAN,0.149035738770157,0.149035738770157,0.149035738770157,0.149035738770157,0.0,0.0,0.0,0.0,0.0018629467346269,-0.0012655393799477,-0.0007954906145244,-0.0005206879583883,-0.0005332864865986,-0.0002319183072168,7.472881495651507e-05,YUAN,0.0018629467346262807,0.14883814177833582,0.00011797449661155035,0
315,2019-04-04,0.1488826358181845,YUAN,0.1488826358181845,0.1488826358181845,0.1488826358181845,0.1488826358181845,0.0,0.0,0.0,0.0,-0.0010272901871448,0.00039669970184,-8.908763958437316e-05,0.0005487842784914,0.0004684436625257,0.0006437507735046,0.0011170421819579,YUAN,-0.0010272901871449802,0.14886069991267398,0.00015156151554052144,0
316,2019-04-05,0.1488493941829656,YUAN,0.1488493941829656,0.1488493941829656,0.1488493941829656,0.1488493941829656,0.0,0.0,0.0,0.0,-0.0002232740912744,0.0004115057395905,0.0001044376748067,0.0007195958124555,0.0007060089253383,0.0007872757646019,0.0013058478465415,YUAN,-0.00022327409127476106,0.14888763477779135,0.00018094006768198945,0
317,2019-04-08,0.1489025879269781,YUAN,0.1489025879269781,0.1489025879269781,0.1489025879269781,0.1489025879269781,0.0,0.0,0.0,0.0,0.000357366211025,-0.0001127898893567,-0.0003706097631562,0.0003253506472502,0.0003909194154181,0.0003623385670934,0.0007915593133944,YUAN,0.00035736621102477883,0.14892018174094487,0.00021860084755931375,0
318,2019-04-09,0.1490068692166709,YUAN,0.1490068692166709,0.1490068692166709,0.1490068692166709,0.1490068692166709,0.0,0.0,0.0,0.0,0.0007003322853194,-0.0004793338324275,-0.001019555876267,-0.0003796864758267,-0.0003397614109866,-0.0003681776949084,2.596959342837657e-05,YUAN,0.0007003322853187388,0.14895990375871257,0.00026673361060480794,0
319,2019-04-10,0.1489136747427516,YUAN,0.1489136747427516,0.1489136747427516,0.1489136747427516,0.1489136747427516,0.0,0.0,0.0,0.0,-0.0006254374339195,-1.7744275306097457e-05,-0.0002323122251491,9.78783342353573e-06,0.0002195002802112,0.0002252294997682,0.000486699415265,YUAN,-0.0006254374339197399,0.14900681413274727,0.0003149194706160152,0
320,2019-04-11,0.1488361016848246,YUAN,0.1488361016848246,0.1488361016848246,0.1488361016848246,0.1488361016848246,0.0,0.0,0.0,0.0,-0.0005209263558967,0.0004409136309717,0.0005751954487971,0.000295996571703,0.000756435452534,0.0007131776528432,0.0008706569215604,YUAN,-0.0005209263558971777,0.14905785840948438,0.00034256337224713995,0
321,2019-04-12,0.1491669028475961,YUAN,0.1491669028475961,0.1491669028475961,0.1491669028475961,0.1491669028475961,0.0,0.0,0.0,0.0,0.0022225868524292,-0.0013520128123721,-0.0015349646593163,-0.0018002249124171,-0.0013958648661366,-0.0014096347098262,-0.0013444574063613,YUAN,0.0022225868524290426,0.14910638177163235,0.0003255337401579794,0
322,2019-04-15,0.1490935114503816,YUAN,0.1490935114503816,0.1490935114503816,0.1490935114503816,0.1490935114503816,0.0,0.0,0.0,0.0,-0.000492008587786,-0.0006043151111013,-0.0009987614110774,-0.0013019033240029,-0.000867799958286,-0.0008329777721421,-0.0008662922569929,YUAN,-0.0004920085877861968,0.14914295887785073,0.000245308790836285,0
323,2019-04-16,0.149004648945047,YUAN,0.149004648945047,0.149004648945047,0.149004648945047,0.149004648945047,0.0,0.0,0.0,0.0,-0.00059601859578,-1.12816005318761e-05,-0.0002378609442205,-0.0006735407877959,-0.0002764139850033,-0.0002621489495006,-0.0002962823451611,YUAN,-0.0005960185957802899,0.14915753959201059,9.776334243039031e-05,0
324,2019-04-17,0.1495438911320472,YUAN,0.1495438911320472,0.1495438911320472,0.1495438911320472,0.1495438911320472,0.0,0.0,0.0,0.0,0.0036189621653961,-0.002774302025494,-0.0035031142585414,-0.0038884941397974,-0.0038469583140545,-0.0037514058015785,-0.003787364229621,YUAN,0.0036189621653957005,0.1491423746006097,-0.00010167096777258244,0
325,2019-04-18,0.1490735081468672,YUAN,0.1490735081468672,0.1490735081468672,0.1490735081468672,0.1490735081468672,0.0,0.0,0.0,0.0,-0.0031454510218982,0.000690829368684,-0.0002307527318691,-0.0004485681201771,-0.0008000584862538,-0.0005316865214358,-0.0006186154415597,YUAN,-0.00314545102189856,0.14909480518493853,-0.00031895305273599295,0
326,2019-04-19,0.1491824800095476,YUAN,0.1491824800095476,0.1491824800095476,0.1491824800095476,0.1491824800095476,0.0,0.0,0.0,0.0,0.0007309941520465,-1.9252078188314314e-05,-0.0007377702748296,-0.0010992315028377,-0.0014331533475183,-0.0012039591727118,-0.0012647956398887,YUAN,0.0007309941520463603,0.1490188870054343,-0.0005091939951231694,0
327,2019-04-22,0.149004648945047,YUAN,0.149004648945047,0.149004648945047,0.149004648945047,0.149004648945047,0.0,0.0,0.0,0.0,-0.00119203719156,0.0010549099761456,0.0005233042564989,8.298132494233279e-05,-0.000266001780629,-6.572761455991838e-06,-2.1765414529473223e-05,YUAN,-0.0011920371915603578,0.14892507371898275,-0.0006295395727129449,0
328,2019-04-23,0.1487010959270769,YUAN,0.1487010959270769,0.1487010959270769,0.1487010959270769,0.1487010959270769,0.0,0.0,0.0,0.0,-0.0020372050142007,0.0026901543835053,0.0023601067218355,0.0020987295849228,0.0016973745666586,0.0019495392319581,0.0019305920636669,YUAN,-0.0020372050142010156,0.14882777933206867,-0.0006533109870918707,0
329,2019-04-24,0.1487940244319788,YUAN,0.1487940244319788,0.1487940244319788,0.1487940244319788,0.1487940244319788,0.0,0.0,0.0,0.0,0.000624934902615,0.0010560038329801,0.0016536747426647,0.0013645749282871,0.0011126547755018,0.0011498276257233,0.0012337653351719,YUAN,0.0006249349026148376,0.14874135049160514,-0.0005807305655666228,0
330,2019-04-25,0.1483283396125664,YUAN,0.1483283396125664,0.1483283396125664,0.1483283396125664,0.1483283396125664,0.0,0.0,0.0,0.0,-0.0031297279658248,0.0031941176845533,0.0044560974253176,0.004259282723092,0.0042282461196883,0.0040145830750657,0.0042735359711558,YUAN,-0.003129727965825002,0.14867554355536702,-0.00044242529747517967,0
331,2019-04-26,0.1486281620641479,YUAN,0.1486281620641479,0.1486281620641479,0.1486281620641479,0.1486281620641479,0.0,0.0,0.0,0.0,0.0020213430040725,0.0004244964826267,0.0020673673014286,0.0021341922711601,0.0020757972546749,0.001917750191289,0.0021716765697261,YUAN,0.0020213430040720848,0.148631834947499,-0.00029398653485845916,0
332,2019-04-29,0.1485177924315333,YUAN,0.1485177924315333,0.1485177924315333,0.1485177924315333,0.1485177924315333,0.0,0.0,0.0,0.0,-0.0007425889621573,0.0005123322982494,0.0024244013269898,0.0027061920848592,0.0026490997918147,0.0025114492717448,0.0028116453573334,YUAN,-0.0007425889621575088,0.1486017209826589,-0.00020260777141545283,0
333,2019-04-30,0.1484847134987453,YUAN,0.1484847134987453,0.1484847134987453,0.1484847134987453,0.1484847134987453,0.0,0.0,0.0,0.0,-0.0002227270702476,0.0004437689745724,0.002297557190716,0.0026951341757837,0.0027802363003106,0.0026144488677419,0.0029153373111971,YUAN,-0.00022272707024806326,0.14856762680239974,-0.00022943328000302188,0
334,2019-05-01,0.1485464727640042,YUAN,0.1485464727640042,0.1485464727640042,0.1485464727640042,0.1485464727640042,0.0,0.0,0.0,0.0,0.0004159301237391,-0.0003054713380967,0.0012093926957972,0.0021134586565059,0.0021986387079198,0.0021637073968741,0.0022976188429302,YUAN,0.0004159301237389723,0.1485063191827245,-0.0004126579995571422,0
335,2019-05-02,0.1485067644831222,YUAN,0.1485067644831222,0.1485067644831222,0.1485067644831222,0.1485067644831222,0.0,0.0,0.0,0.0,-0.0002673121760692,0.000202122545009,0.0010954715377513,0.0022335635507662,0.0023400599984944,0.0024577897107158,0.0023739372283564,YUAN,-0.00026731217606956736,0.14839403382559307,-0.0007560981764908048,0
336,2019-05-03,0.1485067644831222,YUAN,0.1485067644831222,0.1485067644831222,0.1485067644831222,0.1485067644831222,0.0,0.0,0.0,0.0,4.440892098500626e-16,3.863156673844514e-05,0.0006404649737219,0.0019372186371089,0.0022247017180025,0.0023236855266655,0.002287082558553,YUAN,0.0,0.14821205397420814,-0.0012263286244972305,0
337,2019-05-06,0.1479246176148634,YUAN,0.1479246176148634,0.1479246176148634,0.1479246176148634,0.1479246176148634,0.0,0.0,0.0,0.0,-0.0039200023667939,0.0031722167782093,0.0038482919572913,0.0053534746090257,0.005838322387841,0.0059702057762001,0.0059716199044856,YUAN,-0.003920002366794351,0.14795132850464765,-0.0017591380901168518,0
338,2019-05-07,0.1475905837207586,YUAN,0.1475905837207586,0.1475905837207586,0.1475905837207586,0.1475905837207586,0.0,0.0,0.0,0.0,-0.0022581359309269,0.0042310076745613,0.0053678206952858,0.006990104230194,0.0076349804820534,0.0079304061531142,0.0079455545879996,YUAN,-0.002258135930927274,0.14761497719229358,-0.002273391633272892,0
339,2019-05-08,0.1474534784275561,YUAN,0.1474534784275561,0.1474534784275561,0.1474534784275561,0.1474534784275561,0.0,0.0,0.0,0.0,-0.0009289569140931,0.0036822686322395,0.0053935009941226,0.0069813070591309,0.0080767623536983,0.0084383777585186,0.0086072237735252,YUAN,-0.0009289569140934484,0.14721814038402165,-0.0026883234738097617,0
340,2019-05-09,0.1465072667604313,YUAN,0.1465072667604313,0.1465072667604313,0.1465072667604313,0.1465072667604313,0.0,0.0,0.0,0.0,-0.0064170182841064,0.0074349584495096,0.0106438055864293,0.0123171154426051,0.0137926033914415,0.0143028062971133,0.0146884136744727,YUAN,-0.006417018284107012,0.146785340981529,-0.002939851035773655,0
341,2019-05-10,0.1465910256974068,YUAN,0.1465910256974068,0.1465910256974068,0.1465910256974068,0.1465910256974068,0.0,0.0,0.0,0.0,0.0005717050002207,0.0042456128800212,0.0086766722907922,0.0105601577771841,0.0123347511984679,0.0131070191511053,0.013559808902398,YUAN,0.0005717050002200796,0.14634609188991105,-0.002992458842829837,0
342,2019-05-13,0.1454228168399622,YUAN,0.1454228168399622,0.1454228168399622,0.1454228168399622,0.1454228168399622,0.0,0.0,0.0,0.0,-0.0079691703628296,0.0088721802898419,0.0146513018749994,0.0170361464889603,0.0192049502101372,0.0202883526758181,0.0208758200767129,YUAN,-0.007969170362829958,0.14592982315634967,-0.002844413049816974,0
343,2019-05-14,0.1454820547885418,YUAN,0.1454820547885418,0.1454820547885418,0.1454820547885418,0.1454820547885418,0.0,0.0,0.0,0.0,0.000407349753408,0.0055627047295567,0.0121742146961658,0.0151469108858626,0.017579283604028,0.018903767020975,0.0197094007765334,YUAN,0.00040734975340761537,0.14556130880110815,-0.0025252847380393684,0
344,2019-05-15,0.145471473044136,YUAN,0.145471473044136,0.145471473044136,0.145471473044136,0.145471473044136,0.0,0.0,0.0,0.0,-7.27357365215564e-05,0.0029109101124669,0.0101340249810131,0.0136980948650962,0.0162535725455768,0.0180313878111388,0.0189668596375294,YUAN,-7.273573652211152e-05,0.14525756639537518,-0.0020866974076744205,0
345,2019-05-16,0.1452812645281264,YUAN,0.1452812645281264,0.1452812645281264,0.1452812645281264,0.1452812645281264,0.0,0.0,0.0,0.0,-0.0013075313807527,0.0025362007462217,0.0092363600132645,0.0136270304460868,0.0162789571194119,0.0183854923367701,0.0194746364992299,YUAN,-0.0013075313807531241,0.1450266522788402,-0.0015896873551251023,0
346,2019-05-17,0.1445462692607904,YUAN,0.1445462692607904,0.1445462692607904,0.1445462692607904,0.1445462692607904,0.0,0.0,0.0,0.0,-0.0050591194241268,0.0048047343945483,0.0116282199192172,0.0168985426459487,0.0198428656794362,0.0222851652691924,0.0236661769567501,YUAN,-0.005059119424127179,0.14486812601101517,-0.0010930836872675709,0
347,2019-05-20,0.1446947663902996,YUAN,0.1446947663902996,0.1446947663902996,0.1446947663902996,0.1446947663902996,0.0,0.0,0.0,0.0,0.001027332841371,0.0027671989946007,0.0083578251354252,0.0140935005047622,0.0173069213948209,0.0200200092918056,0.0216462545087281,YUAN,0.0010273328413705762,0.14477462236737204,-0.0006454397265829304,0
348,2019-05-21,0.1449128349297897,YUAN,0.1449128349297897,0.1449128349297897,0.1449128349297897,0.1449128349297897,0.0,0.0,0.0,0.0,0.0015070934832706,0.0004726061764777,0.0049925883878048,0.0109242358449799,0.0144689692933015,0.0173556018604394,0.0191671316875301,YUAN,0.001507093483270161,0.14473404377021365,-0.0002802880539064523,0
349,2019-05-22,0.1448142033770672,YUAN,0.1448142033770672,0.1448142033770672,0.1448142033770672,0.1448142033770672,0.0,0.0,0.0,0.0,-0.0006806267558717,0.0002462763963462,0.0038545541222536,0.0098945790255124,0.0137858014768286,0.0167420974841772,0.0189176602406813,YUAN,-0.0006806267558721046,0.14473201953966397,-1.3985863290710832e-05,0
350,2019-05-23,0.1447450316267894,YUAN,0.1447450316267894,0.1447450316267894,0.1447450316267894,0.1447450316267894,0.0,0.0,0.0,0.0,-0.0004776586043681,-1.6653489346207806e-05,0.0031168076474277,0.0086446154670989,0.01303247640744,0.0160318193545343,0.0184624550896224,YUAN,-0.0004776586043684361,0.1447542188072629,0.00015338186857016822,1
351,2019-05-24,0.1449338377030885,YUAN,0.1449338377030885,0.1449338377030885,0.1449338377030885,0.1449338377030885,0.0,0.0,0.0,0.0,0.0013044045393277,-0.0007845158831338,0.0006666320805537,0.0056871739359256,0.0104383071572111,0.0135356550412228,0.0161621360145836,YUAN,0.0013044045393275638,0.144788038382225,0.0002336344684166214,1
352,2019-05-28,0.1447638900952546,YUAN,0.1447638900952546,0.1447638900952546,0.1447638900952546,0.1447638900952546,0.0,0.0,0.0,0.0,-0.0011725875097711,0.0004840257546077,0.0013862053513602,0.0054122363219384,0.0103279651123937,0.0135537369402045,0.0163581352539714,YUAN,-0.001172587509771561,0.14482336580060254,0.00024399403964747712,1
353,2019-05-29,0.1446382597124591,YUAN,0.1446382597124591,0.1446382597124591,0.1446382597124591,0.1446382597124591,0.0,0.0,0.0,0.0,-0.000867829558274,0.0009733578843698,0.0016726096871042,0.004924735458909,0.0098758385420225,0.0133105073500596,0.0162346489357652,YUAN,-0.0008678295582745799,0.14485249209873063,0.00020111601444350313,1
354,2019-05-30,0.1449044355247714,YUAN,0.1449044355247714,0.1449044355247714,0.1449044355247714,0.1449044355247714,0.0,0.0,0.0,0.0,0.0018402863311652,-0.0007407957659132,-0.0005586869003324,0.0019060366198546,0.0067640884980215,0.0103754536219489,0.0133006766119834,YUAN,0.00184028633116462,0.14486958963644136,0.00011803412880939668,1
355,2019-05-31,0.1448708476393295,YUAN,0.1448708476393295,0.1448708476393295,0.1448708476393295,0.1448708476393295,0.0,0.0,0.0,0.0,-0.0002317933562225,-0.0003354263824689,-0.0006102677992585,0.0013852782746024,0.0057426216692604,0.0096550650438429,0.0125686172759023,YUAN,-0.0002317933562230312,0.14487028437522664,4.795615056396585e-06,1
356,2019-06-03,0.1448687489134844,YUAN,0.1448687489134844,0.1448687489134844,0.1448687489134844,0.1448687489134844,0.0,0.0,0.0,0.0,-1.4486874890695669e-05,-0.0004108031364316,-0.0003731883008345,0.0006072166157391,0.0045015672541659,0.0086316729184963,0.011590725676293,YUAN,-1.4486874891028734e-05,0.14485168144545618,-0.00012841094259385955,1
357,2019-06-04,0.1447764651378272,YUAN,0.1447764651378272,0.1447764651378272,0.1447764651378272,0.1447764651378272,0.0,0.0,0.0,0.0,-0.0006370164466059,0.0002437291704389,0.0003204272746593,0.0009473941326898,0.0040546132101475,0.0082409136008818,0.0112620393210203,YUAN,-0.0006370164466065198,0.1448128794968876,-0.0002678736496628531,1
358,2019-06-05,0.1447513172369868,YUAN,0.1447513172369868,0.1447513172369868,0.1447513172369868,0.1447513172369868,0.0,0.0,0.0,0.0,-0.000173701580684,0.0005737125925913,0.0003826318183226,0.0007847419965598,0.0032483099545705,0.0073844052780669,0.0105281726163235,YUAN,-0.0001737015806846376,0.1447557475361147,-0.0003945226486165021,1
359,2019-06-06,0.1447555079470774,YUAN,0.1447555079470774,0.1447555079470774,0.1447555079470774,0.1447555079470774,0.0,0.0,0.0,0.0,2.8951101590291017e-05,0.0003389814215677,0.0003131225006374,0.0004260336757244,0.0022873596680317,0.0063076915082092,0.0095689549068052,YUAN,2.8951101589846928e-05,0.14468562191338472,-0.0004844410251308995,1
360,2019-06-07,0.1448079123043283,YUAN,0.1448079123043283,0.1448079123043283,0.1448079123043283,0.1448079123043283,0.0,0.0,0.0,0.0,0.000362019780761,-0.0001099525304529,-5.45607525859193e-06,-0.0001539311677382,0.001337881525012,0.0049217935159771,0.008393236077534,YUAN,0.00036201978076078056,0.1446115551024183,-0.0005119154895070199,1
361,2019-06-10,0.1443043089266645,YUAN,0.1443043089266645,0.1443043089266645,0.1443043089266645,0.1443043089266645,0.0,0.0,0.0,0.0,-0.0034777338451326,0.0025972431918359,0.0030481447187926,0.003223619870698,0.0040400967511684,0.0072639535648226,0.0109136168235495,YUAN,-0.0034777338451329465,0.14454578844323857,-0.0004547814946955775,1
362,2019-06-11,0.144703141505202,YUAN,0.144703141505202,0.144703141505202,0.144703141505202,0.144703141505202,0.0,0.0,0.0,0.0,0.0027638300027497,-0.0002674711878927,0.0002415495561982,0.0004623811165629,0.0010240760695121,0.0035972140681166,0.0072485940062319,YUAN,0.002763830002749268,0.14450227642441793,-0.00030102584993485504,1
363,2019-06-12,0.1445901591937652,YUAN,0.1445901591937652,0.1445901591937652,0.1445901591937652,0.1445901591937652,0.0,0.0,0.0,0.0,-0.0007807868596458,0.0002907997465162,0.0009898684666822,0.0010953622066971,0.0014978512874204,0.0035513724415512,0.0071378174320884,YUAN,-0.0007807868596463319,0.14449434779320586,-5.486855576442018e-05,1
364,2019-06-13,0.1444836155579957,YUAN,0.1444836155579957,0.1444836155579957,0.1444836155579957,0.1444836155579957,0.0,0.0,0.0,0.0,-0.0007368664393451,0.0006520596763279,0.001436750301885,0.0016810421218667,0.0018945076678906,0.003469200474611,0.0069431624974451,YUAN,-0.0007368664393454516,0.14453185662346602,0.00025958683390059356,2
365,2019-06-14,0.1444105881843256,YUAN,0.1444105881843256,0.1444105881843256,0.1444105881843256,0.1444105881843256,0.0,0.0,0.0,0.0,-0.0005054370586451,0.0006078120058132,0.001624453645606,0.0020331901665706,0.0020996997370597,0.0033958926728228,0.0065068731909629,YUAN,-0.0005054370586454748,0.1446184239812838,0.0005989500158660732,2
366,2019-06-17,0.1444022468989617,YUAN,0.1444022468989617,0.1444022468989617,0.1444022468989617,0.1444022468989617,0.0,0.0,0.0,0.0,-5.776089875919599e-05,0.0008012574012736,0.0013592544061249,0.0018456505490087,0.0021077167969876,0.0028475525869551,0.0056175401333882,YUAN,-5.776089875930701e-05,0.14474959921233807,0.0009070437046889701,2
367,2019-06-18,0.1449233355554911,YUAN,0.1449233355554911,0.1449233355554911,0.1449233355554911,0.1449233355554911,0.0,0.0,0.0,0.0,0.0036085910553325,-0.0024933629632399,-0.0021399053728827,-0.0016832546116751,-0.0014166190432426,-0.000896162896687,0.0013114107865102,YUAN,0.0036085910553318445,0.144912810938104,0.0011275452688921384,2
368,2019-06-19,0.1449359383152646,YUAN,0.1449359383152646,0.1449359383152646,0.1449359383152646,0.1449359383152646,0.0,0.0,0.0,0.0,8.696156298948488e-05,-0.0021029526313471,-0.0020992921417128,-0.0016331380280901,-0.0014954796579604,-0.0011337583818314,0.00061380970477,YUAN,8.696156298904079e-05,0.14508956447729143,0.0012197233498074667,2
369,2019-06-20,0.145964092833163,YUAN,0.145964092833163,0.145964092833163,0.145964092833163,0.145964092833163,0.0,0.0,0.0,0.0,0.0070938549116921,-0.0071034763111702,-0.0083003900625864,-0.0081815401764839,-0.0081349376377702,-0.0080346613914926,-0.0067745265268802,YUAN,0.007093854911691677,0.14525946864396477,0.0011710295449949282,2
370,2019-06-21,0.1455900765803802,YUAN,0.1455900765803802,0.1455900765803802,0.1455900765803802,0.1455900765803802,0.0,0.0,0.0,0.0,-0.0025623853478147,-0.0029324700814507,-0.005215508110813,-0.0053042505308343,-0.0052966542102436,-0.0054014898874219,-0.0044329557841319,YUAN,-0.002562385347814944,0.1454047654113505,0.001000256773221908,2
371,2019-06-24,0.1454376218040082,YUAN,0.1454376218040082,0.1454376218040082,0.1454376218040082,0.1454376218040082,0.0,0.0,0.0,0.0,-0.0010471508769882,-0.0004634893331632,-0.0033934834400523,-0.0040007984043466,-0.0040807619329129,-0.0041137529673269,-0.0036537065552399,YUAN,-0.0010471508769887006,0.14551370931845317,0.0007492457815565512,2
372,2019-06-25,0.1453678533529095,YUAN,0.1453678533529095,0.1453678533529095,0.1453678533529095,0.1453678533529095,0.0,0.0,0.0,0.0,-0.0004797139160643,0.0006278088458391,-0.0024579060434744,-0.0032515598341659,-0.0033950401364982,-0.0034505738860735,-0.0031881192891737,YUAN,-0.00047971391606449476,0.14558173402223074,0.00046747969037541637,2
373,2019-06-26,0.1453889882380308,YUAN,0.1453889882380308,0.1453889882380308,0.1453889882380308,0.1453889882380308,0.0,0.0,0.0,0.0,0.0001453889882381,0.0011055742640178,-0.0020534739913654,-0.0031040573544266,-0.0032817351665677,-0.003464438934131,-0.0033543610605049,YUAN,0.00014538898823790447,0.14561052166931007,0.0001977421636902843,2
374,2019-06-27,0.145429161455455,YUAN,0.145429161455455,0.145429161455455,0.145429161455455,0.145429161455455,0.0,0.0,0.0,0.0,0.0002763154067659,9.337075567139586e-05,-0.0016789695492457,-0.0030706272198517,-0.0033766616784961,-0.0035705780088234,-0.0036393716307547,YUAN,0.0002763154067655371,0.14560603850380985,-3.078874691764266e-05,2
375,2019-06-28,0.1456664238892935,YUAN,0.1456664238892935,0.1456664238892935,0.1456664238892935,0.1456664238892935,0.0,0.0,0.0,0.0,0.0016314639475605,-0.001430763080396,-0.0024429102293893,-0.0043015202348597,-0.0047268868101414,-0.0049405545207846,-0.0051741131060133,YUAN,0.0016314639475600856,0.14557670792233457,-0.00020143794705673734,2
376,2019-07-01,0.1460131119774555,YUAN,0.1460131119774555,0.1460131119774555,0.1460131119774555,0.1460131119774555,0.0,0.0,0.0,0.0,0.0023800137252325,-0.0030134567291092,-0.0037082394175255,-0.0058854642780854,-0.0066981562099521,-0.0070075215328476,-0.0072013250704081,YUAN,0.002380013725232333,0.1455322353265803,-0.0003054925227323757,2
377,2019-07-02,0.1455243971651847,YUAN,0.1455243971651847,0.1455243971651847,0.1455243971651847,0.1455243971651847,0.0,0.0,0.0,0.0,-0.0033470611347986,0.0005498691728533,5.064027801071624e-05,-0.002170699698648,-0.0031053708374038,-0.0034637142706727,-0.0036771752563967,YUAN,-0.003347061134799101,0.1454827771962405,-0.0003398431297974014,2
378,2019-07-03,0.1453361625439641,YUAN,0.1453361625439641,0.1453361625439641,0.1453361625439641,0.1453361625439641,0.0,0.0,0.0,0.0,-0.001293491846641,0.0017730539859857,0.0016212512832038,-0.0005361472726945,-0.0016130213459238,-0.0019809536158916,-0.002289679078764,YUAN,-0.0012934918466416256,0.14543781520672394,-0.0003090536926987353,2
379,2019-07-05,0.1450852375770765,YUAN,0.1450852375770765,0.1450852375770765,0.1450852375770765,0.1450852375770765,0.0,0.0,0.0,0.0,-0.0017265143271665,0.0030315217513752,0.0027478045868554,0.0014688711124579,0.0002273223411304,-0.0002050322157393,-0.0005018686377715,YUAN,-0.0017265143271667505,0.14540450400962537,-0.00022904082443220286,2
380,2019-07-08,0.1453319381467271,YUAN,0.1453319381467271,0.1453319381467271,0.1453319381467271,0.1453319381467271,0.0,0.0,0.0,0.0,0.0017003836763171,0.0008685725723069,0.0008680230229642,0.0001915220828418,-0.001290274966758,-0.0017752745912307,-0.002063901117363,YUAN,0.0017003836763167524,0.14538602185569002,-0.000127108538083065,2
381,2019-07-09,0.1452095373624139,YUAN,0.1452095373624139,0.1452095373624139,0.1452095373624139,0.1452095373624139,0.0,0.0,0.0,0.0,-0.0008422153167018,0.0006054505665142,0.0015546073111831,0.0014052411965981,-0.000136740023563,-0.0008399708244466,-0.0011594278146622,YUAN,-0.000842215316702255,0.1453808646228418,-3.5472687005211334e-05,2
382,2019-07-10,0.1455498144239866,YUAN,0.1455498144239866,0.1455498144239866,0.1455498144239866,0.1455498144239866,0.0,0.0,0.0,0.0,0.0023433520122269,-0.0016989125965672,-0.0006618843617841,-0.0006489694267641,-0.0021834405797881,-0.0029633487795849,-0.003314601000556,YUAN,0.002343352012226463,0.1453837214958421,1.9650956181394008e-05,2
383,2019-07-11,0.1455985556623278,YUAN,0.1455985556623278,0.1455985556623278,0.1455985556623278,0.1455985556623278,0.0,0.0,0.0,0.0,0.0003348766780235,-0.0016726747508831,-0.0008524922611677,-0.0006801175170926,-0.0021711807831403,-0.0030643612104535,-0.0034284058079788,YUAN,0.0003348766780231216,0.14538779397357193,2.8011923810522532e-05,2
384,2019-07-12,0.145357288214431,YUAN,0.145357288214431,0.145357288214431,0.145357288214431,0.145357288214431,0.0,0.0,0.0,0.0,-0.0016570730856445,0.0003586923516993,0.0007564703717699,0.0007002722720614,-0.0002144351051904,-0.0012440236736668,-0.0016704246432813,YUAN,-0.001657073085644778,0.14538770283513736,-6.268644160423165e-07,2
385,2019-07-15,0.14541435821373,YUAN,0.14541435821373,0.14541435821373,0.14541435821373,0.14541435821373,0.0,0.0,0.0,0.0,0.0003926187671776,7.94458111961216e-05,0.0001903657612616,0.000226972919376,-0.0002616743194048,-0.0014691814015206,-0.0019376448098208,YUAN,0.00039261876717744393,0.14538186886213172,-4.0127004498069496e-05,2
386,2019-07-16,0.14544819862406,YUAN,0.14544819862406,0.14544819862406,0.14544819862406,0.14544819862406,0.0,0.0,0.0,0.0,0.0002327171177987,0.0001749379083946,-0.0004307363808043,-8.949412333425499e-07,-0.000134714815843,-0.0013869191570895,-0.0020370606115897,YUAN,0.00023271711779826454,0.1453734961848258,-5.7590931877848917e-05,2
387,2019-07-17,0.1454947549140853,YUAN,0.1454947549140853,0.1454947549140853,0.1454947549140853,0.1454947549140853,0.0,0.0,0.0,0.0,0.0003200884608114,-0.0002207900097667,-0.000770958003753,-0.0002627335504965,-0.0002582866262784,-0.001488827874474,-0.0021918322355705,YUAN,0.0003200884608109966,0.14536977695646477,-2.5583950710728054e-05,2
388,2019-07-18,0.1453741931732279,YUAN,0.1453741931732279,0.1453741931732279,0.1453741931732279,0.1453741931732279,0.0,0.0,0.0,0.0,-0.0008286329010865,0.0002996780496455,8.388323754404681e-05,0.0005595838428473,0.0007215526502881,-0.0004450139688331,-0.0012215085634218,YUAN,-0.0008286329010871452,0.14537940917487926,6.626011689747635e-05,2
389,2019-07-19,0.1453234900889379,YUAN,0.1453234900889379,0.1453234900889379,0.1453234900889379,0.1453234900889379,0.0,0.0,0.0,0.0,-0.0003487763762133,0.0006021663381243,0.0005967568863214,0.000860200757031,0.0008502966820485,0.0001349026151638,-0.000742756724626,YUAN,-0.00034877637621388846,0.1454089229711184,0.000203012217525389,2
390,2019-07-22,0.1453424996003081,YUAN,0.1453424996003081,0.1453424996003081,0.1453424996003081,0.1453424996003081,0.0,0.0,0.0,0.0,0.0001308082496409,0.0003724146754362,0.0004731542916345,0.0005807173569449,0.0006342241348955,0.0002605670346318,-0.0007508466872891,YUAN,0.00013080824964051274,0.14545868540501772,0.0003422240732036119,2
