Unnamed: 0.1,Unnamed: 0,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,BTC,pct_return,key_indicator_filtered,pct_return_filtered,label
2097,2097,BTC,2019-01-25 23:59:59,3612.92766233,3575.59733314,3607.3903841,3599.7658879,3599.7658879,0.0021180533505327,0.0036562862252351,-0.0067139240474605,0.0,-0.000305374727167,-0.0018037557591802,0.0080476711778332,0.0098009126709945,0.0330206952699481,0.0411703296966508,0.0436516627783634,BTC,-0.0003053747271669627,3579.7447150781854,-0.004959115226932487,1
2098,2098,BTC,2019-01-26 23:59:59,3654.93319305,3593.34583728,3599.7153629,3602.46043861,3602.46043861,-0.0007620002375541,0.0145658100440504,-0.0025301044897849,0.0,0.000748534986416,-0.0010831622893561,0.0058350499926964,0.0074743649901276,0.0256667938467844,0.0377149503497737,0.0423864324158733,BTC,0.0007485349864160273,3560.2707694145297,-0.005440037548384291,1
2099,2099,BTC,2019-01-27 23:59:59,3612.67142766,3567.24575778,3604.68726747,3583.96576317,3583.96576317,0.0057817249575708,0.0080094695058163,-0.0046652246407653,0.0,-0.0051339010532301,0.0029214476292147,0.0083860708676011,0.0112347886418011,0.0248032946009151,0.0390582830087598,0.0446037632276206,BTC,-0.005133901053230194,3539.7270890535783,-0.005770257851576144,1
2100,2100,BTC,2019-01-28 23:59:59,3586.75087826,3439.23300929,3584.28327917,3470.45054223,3470.45054223,0.0328005645246436,0.033511595861922,-0.0089952392521175,0.0,-0.0316730762627588,0.0291175693663878,0.0359698895054092,0.0427264842495214,0.0502498176030605,0.0688230925776354,0.0754104709863312,BTC,-0.03167307626275884,3518.9357903146256,-0.005873701055442604,1
2101,2101,BTC,2019-01-29 23:59:59,3476.06536415,3400.81972619,3468.87015541,3448.11702209,3448.11702209,0.0060186859051032,0.0081053925609113,-0.0137168476583,0.0,-0.0064353373915678,0.0269233637127925,0.0345464227666492,0.0444932668179407,0.048537813090246,0.0709942944669614,0.0783366621580832,BTC,-0.006435337391567986,3498.9637565555067,-0.005675589140924142,1
2102,2102,BTC,2019-01-30 23:59:59,3495.1748876,3429.38794807,3443.89706175,3486.18175093,3486.18175093,-0.0121292268163356,0.0025796522707404,-0.016291119315523,0.0,0.0110392798725049,0.0091944008563091,0.0199565600612878,0.0303255455817232,0.0343247118834459,0.0551811155462222,0.0641098617011897,BTC,0.01103927987250497,3481.0208715322,-0.0051280568395970505,1
2103,2103,BTC,2019-01-31 23:59:59,3504.80488538,3447.91581548,3485.40928952,3457.79274724,3457.79274724,0.0079867546434191,0.0135959965146912,-0.0028564267675914,0.0,-0.0081432942164954,0.0091124078842348,0.0249110447847846,0.0349823621281382,0.0394970321009005,0.0566855270218411,0.0691279313362915,BTC,-0.00814329421649529,3466.3798417144385,-0.0042059586420455375,1
2104,2104,BTC,2019-02-01 23:59:59,3501.95413455,3431.59149165,3460.54712403,3487.94538683,3487.94538683,-0.00785512952796,0.0040163323006419,-0.0161567596192259,0.0,0.0087201986336711,-0.0051170230570097,0.0127070291855346,0.0223917532608832,0.0280257058407791,0.0413888500532981,0.0555327755646728,BTC,0.008720198633671128,3456.3655531448567,-0.002888976115389852,1
2105,2105,BTC,2019-02-02 23:59:59,3523.28733174,3467.57468262,3484.62588008,3521.06078726,3521.06078726,-0.0103477075180949,0.0006323504803029,-0.0151903383302908,0.0,0.0094942428155666,-0.011599131868945,0.0013631674594676,0.0101864857521847,0.0179042966771834,0.0258033488159974,0.0426170442956492,BTC,0.009494242815566656,3452.3474294666016,-0.0011625285625819215,1
2106,2106,BTC,2019-02-03 23:59:59,3521.38822007,3447.92431416,3516.13956776,3464.01332586,3464.01332586,0.0150479334218665,0.0165631274515249,-0.0046446159949472,0.0,-0.0162017826009736,0.0055962468790986,0.0139035375506366,0.0217313524100384,0.0311741392043263,0.0361001207554403,0.0559989729417418,BTC,-0.016201782600973713,3455.602196007242,0.0009427691178647279,1
2107,2107,BTC,2019-02-04 23:59:59,3476.22377768,3442.5869204,3467.2116661,3459.15414635,3459.15414635,0.0023293323769633,0.0049346258096105,-0.0047893864364156,0.0,-0.0014027600511016,0.0054461673463954,0.0112628819239262,0.0204326186442367,0.0301434266322082,0.0350142411556311,0.0537623793811654,BTC,-0.0014027600511016258,3466.9588957313126,0.0032864603851661123,1
2108,2108,BTC,2019-02-05 23:59:59,3478.14811641,3451.93695191,3454.9508136,3466.35743916,3466.35743916,-0.0032906662859223,0.0034014603101222,-0.0041601270218383,0.0,0.0020823856079386,0.0038509525247443,0.0052350204127815,0.0162027774126327,0.0252815803381882,0.0303131009434107,0.0457040450513159,BTC,0.0020823856079386083,3486.282023006272,0.0055735091923792,1
2109,2109,BTC,2019-02-06 23:59:59,3469.09170088,3398.56538208,3469.09170088,3413.7677183,3413.7677183,0.0162061356088838,0.0162061356088838,-0.0044532427143493,0.0,-0.0151714650849001,0.0149696667444756,0.0157352148000713,0.0281312978870424,0.0371978741714849,0.0432848527359044,0.0558425785021674,BTC,-0.015171465084900193,3512.0166607915107,0.007381685593825571,1
2110,2110,BTC,2019-02-07 23:59:59,3427.94560955,3394.21860755,3414.92953864,3399.47164359,3399.47164359,0.0045471463423285,0.0083759974917543,-0.0015452507303319,0.0,-0.0041877701969481,0.0120845870679529,0.0179188296174965,0.0288141923399671,0.0377595699074408,0.0458663189631844,0.0540918728734594,BTC,-0.0041877701969480485,3541.1081193983523,0.008283405637456553,1
2111,2111,BTC,2019-02-08 23:59:59,3695.61397521,3391.02375248,3401.37643333,3666.78035061,3666.78035061,-0.0723806423899505,0.0078634719953167,-0.0752040132657865,0.0,0.0786324273432412,-0.050636818476763,-0.0503242090752183,-0.0449880653219993,-0.0387357591620863,-0.0308058624460578,-0.0261015869981807,BTC,0.07863242734324127,3569.5339117377057,0.00802737204877646,1
2112,2112,BTC,2019-02-09 23:59:59,3679.94151048,3646.55933455,3671.58595682,3671.20370545,3671.20370545,0.0001041215363322,0.0023800926701584,-0.0067128857119572,0.0,0.001206332099839,-0.0402286404888821,-0.046428635962631,-0.044841474571482,-0.0389380108469021,-0.0315320412587704,-0.0273451203147991,BTC,0.0012063320998392246,3593.430093905978,0.006694482461616191,1
2113,2113,BTC,2019-02-10 23:59:59,3695.03601276,3640.97995463,3673.20153682,3690.18824383,3690.18824383,-0.0046032088033454,0.0013136915001845,-0.0133348994545945,0.0,0.0051712026635344,-0.0330351471033563,-0.0450367184882443,-0.0481704980589752,-0.0423355415859098,-0.0361330701734636,-0.0323235416343424,BTC,0.005171202663534213,3610.459659784891,0.0047390836704441774,1
2114,2114,BTC,2019-02-11 23:59:59,3695.61303928,3642.28773261,3695.61303928,3648.43062774,3648.43062774,0.0129322485074157,0.0129322485074157,-0.0016837089030263,0.0,-0.0113158498512423,-0.0091041099270058,-0.0297080690258706,-0.0360985161420622,-0.0307737310803819,-0.0254316329648496,-0.021365720571008,BTC,-0.011315849851242343,3620.8650251095683,0.002882005701539292,1
2115,2115,BTC,2019-02-12 23:59:59,3668.58683348,3618.55692543,3642.75185939,3653.52864497,3653.52864497,-0.0029496923733818,0.0041215465850339,-0.0095720392361361,0.0,0.0013973178470869,0.0034207120743956,-0.0274362322359246,-0.0341028508044876,-0.0311900007845525,-0.0268387104585587,-0.0218136642800713,BTC,0.0013973178470869652,3627.7208111821765,0.0018934111117274721,1
2116,2116,BTC,2019-02-13 23:59:59,3669.74651062,3617.2464285,3653.60399078,3632.07060268,3632.07060268,0.0059286810350303,0.0103731210269426,-0.0040814664145188,0.0,-0.0058732377312936,0.0074375652923892,-0.0170633495852943,-0.025019923316729,-0.025036755583138,-0.0221520654348053,-0.0167135679820047,BTC,-0.005873237731293779,3636.210232434212,0.002340152865641487,1
2117,2117,BTC,2019-02-14 23:59:59,3646.25659694,3607.69780014,3631.17019256,3616.88097021,3616.88097021,0.003950702958624,0.0081218118516888,-0.0025389749194503,0.0,-0.0041820862344449,0.0086646057567607,-0.0085745082051177,-0.018516289243762,-0.02070565162949,-0.0178699654670269,-0.0127112380318846,BTC,-0.004182086234444826,3652.1104537201586,0.004372745322621885,1
2118,2118,BTC,2019-02-15 23:59:59,3647.7950639,3608.20643294,3617.36836687,3620.81075285,3620.81075285,-0.0009507224251613,0.0074525604600461,-0.0034810766898211,0.0,0.0010865114645373,0.0037377172583095,-0.0053848234988953,-0.0165800241718644,-0.0215151107307063,-0.0184412256510899,-0.0140975853661564,BTC,0.0010865114645373097,3679.9432283751285,0.0076210111954906345,1
2119,2119,BTC,2019-02-16 23:59:59,3652.84126709,3615.27026725,3615.27026725,3629.78749138,3629.78749138,-0.0039994694357384,0.0063512742177738,-0.0039994694357384,0.0,0.0024792067696259,0.0002281679134017,-0.0018932755885351,-0.0164069461840659,-0.0233037875090148,-0.0205908773680809,-0.0169837243067442,BTC,0.0024792067696259856,3721.367210267973,0.011256690476481923,1
2120,2120,BTC,2019-02-17 23:59:59,3680.53728847,3619.18213016,3633.35947964,3673.83629289,3673.83629289,-0.0110175876176996,0.0018239777294835,-0.0148765917620697,0.0,0.0121353664958643,-0.0106589046887539,-0.0063923710140405,-0.0254277785901324,-0.0322462137489008,-0.0313679686215268,-0.0286248146558742,BTC,0.01213536649586433,3774.340004493177,0.014234766748909333,1
2121,2121,BTC,2019-02-18 23:59:59,3936.66500089,3669.98232379,3671.36998898,3915.71447331,3915.71447331,-0.0624009962921153,0.0053503716174407,-0.062755379942777,0.0,0.0658380398952747,-0.0572841760324749,-0.0614113450860804,-0.0779378242469313,-0.0860546959015526,-0.087985220945175,-0.0870346553841676,BTC,0.0658380398952747,3833.358211211544,0.01563669585890759,1
2122,2122,BTC,2019-02-19 23:59:59,4010.87942178,3908.15296756,3911.66152075,3947.09440657,3947.09440657,-0.0089769542276519,0.0161599922980886,-0.0098658494068906,0.0,0.0080138461253724,-0.0480469184761153,-0.0618835352710147,-0.0770270020637458,-0.0874820521498659,-0.0917160215380271,-0.0913701899954637,BTC,0.008013846125372481,3890.732402864346,0.014967083296572037,1
2123,2123,BTC,2019-02-20 23:59:59,4000.48629461,3926.24692473,3946.68498546,3999.82050882,3999.82050882,-0.0132844769516109,0.0001664539167525,-0.0183942214226271,0.0,0.0133582065233193,-0.0416443372543087,-0.0665087423526613,-0.0803022900398656,-0.0927353195147318,-0.0997153482681811,-0.0998161288096025,BTC,0.013358206523319316,3938.4945727363365,0.012275881486176754,1
2124,2124,BTC,2019-02-21 23:59:59,4010.009483,3940.10818712,4000.25678662,3954.1182433,3954.1182433,0.0116684784017724,0.0141349439397022,-0.0035431555957485,0.0,-0.0114260791001052,-0.0141628183266624,-0.0479884497443957,-0.0605619503562135,-0.0763542478920737,-0.0855652536176141,-0.0864650320348028,BTC,-0.01142607910010518,3970.337874443472,0.008085145509039604,1
2125,2125,BTC,2019-02-22 23:59:59,4006.53838667,3950.81642747,3952.4063737,4005.52660406,4005.52660406,-0.0132617345010659,0.0002525966520792,-0.0136586726285992,0.0,0.0130012198919717,-0.0102537720774015,-0.0514190991127704,-0.0625320548933865,-0.0821611805373917,-0.0919580582077398,-0.0946911374137973,BTC,0.013001219891971783,3983.037107196397,0.0031985269653416193,1
2126,2126,BTC,2019-02-23 23:59:59,4166.28616128,3968.72669838,3998.91627262,4142.52692999,4142.52692999,-0.0346674046535037,0.0057354440155823,-0.0419551241421669,0.0,0.0342028251144646,-0.0320359031298609,-0.0704679215332715,-0.0858793926506895,-0.1043260424110371,-0.1152833490991821,-0.1202726798089565,BTC,0.03420282511446482,3977.0183343078115,-0.0015111013848480015,1
2127,2127,BTC,2019-02-24 23:59:59,4210.64175454,3793.70900544,4145.45786231,3810.42743065,3810.42743065,0.0879246325399374,0.1050313465284207,-0.004387545889346,0.0,-0.0801683380585295,0.0451541240045738,0.0156252503992295,-0.0037729666889928,-0.0216538113200399,-0.034771703202703,-0.0417568021387366,BTC,-0.0801683380585293,3956.0053451276463,-0.005283603799081438,1
2128,2128,BTC,2019-02-25 23:59:59,3913.70726513,3807.00244566,3807.00244566,3882.69629339,3882.69629339,-0.0194951760349794,0.0079869681779627,-0.0194951760349794,0.0,0.0189660777052698,0.019667468459483,0.0034662958493336,-0.0190103997218785,-0.0345023629297402,-0.048360149339432,-0.0571867885325817,BTC,0.018966077705269813,3925.9130358230204,-0.00760674131588035,1
2129,2129,BTC,2019-02-26 23:59:59,3891.57896247,3837.98643789,3878.6973183,3854.35793575,3854.35793575,0.0063147696596226,0.0096568682360211,-0.0042475291949796,0.0,-0.007298628452667,0.0219878652763236,0.0166704746144696,-0.0082360705011056,-0.0216882628809961,-0.0375608377334132,-0.0479165414540209,BTC,-0.007298628452666822,3893.363021829539,-0.008291068522524703,1
2130,2130,BTC,2019-02-27 23:59:59,3888.80258758,3787.05877702,3857.47978186,3851.04747978,3851.04747978,0.0016702733772495,0.0098038541457186,-0.0166159215371853,0.0,-0.0008588864929474,0.0148436845902677,0.0221460657729601,-0.0039642163553741,-0.0149842557567729,-0.0333060005086529,-0.043803791601561,BTC,-0.0008588864929472972,3864.2831562018796,-0.007469086613452802,1
2131,2131,BTC,2019-02-28 23:59:59,3906.0584282,3845.82138085,3848.2620255,3854.78528208,3854.78528208,-0.0016922490106842,0.0133011678648762,-0.0023253957286988,0.0,0.0009705936682486,-0.0010694234434182,0.0195743274495137,-0.0010782811770752,-0.0135007872778112,-0.0301884294081375,-0.0412144032053429,BTC,0.0009705936682489202,3842.9472174206317,-0.005521318681578902,1
2132,2132,BTC,2019-03-01 23:59:59,3907.79548566,3851.69234979,3853.75713203,3859.58375221,3859.58375221,-0.0015096498881942,0.0124914334149099,-0.0020446252566694,0.0,0.0012448086673741,0.0002358794342729,0.016039370504022,0.0018720083276326,-0.0122868441084731,-0.0272441812428582,-0.0391815339032546,BTC,0.0012448086673744196,3831.576886338697,-0.002958752863008729,1
2133,2133,BTC,2019-03-02 23:59:59,3874.60748448,3832.12797211,3855.31822217,3864.41510673,3864.41510673,-0.002354013300527,0.002637495576562,-0.0083549861307008,0.0,0.0012517812360548,-0.0019607612564197,0.0112651974132347,0.0048219738690979,-0.0112674529157518,-0.0243400992094743,-0.0368753572207677,BTC,0.0012517812360550717,3830.4147134008454,-0.00030331452880283383,1
2134,2134,BTC,2019-03-03 23:59:59,3875.48371414,3836.90573367,3862.26616642,3847.17569934,3847.17569934,0.0039224793093253,0.0073581289268531,-0.0026694818413834,0.0,-0.0044610651065868,0.0021381307563912,0.0130169651639751,0.013091698219027,-0.0042538879351955,-0.0154618673805317,-0.0294470399127083,BTC,-0.004461065106586726,3838.0813384565126,0.0020015130551909177,1
2135,2135,BTC,2019-03-04 23:59:59,3867.38181147,3733.74966077,3845.09155774,3761.55701842,3761.55701842,0.0222074366840483,0.0281332417750908,-0.0073925125988599,0.0,-0.0222549443049063,0.0201901374787349,0.0295888840363107,0.0377058733512365,0.0198467403085804,0.0107980751751202,-0.0052246222281788,BTC,-0.022254944304906044,3852.056974245455,0.0036413078714383484,1
2136,2136,BTC,2019-03-05 23:59:59,3903.91675352,3745.18318172,3759.83244114,3896.37502308,3896.37502308,-0.0350434907141116,0.0019355761176289,-0.0388032056628075,0.0,0.035841010517668,-0.0129745475793647,-0.0123532567198709,0.0014694404835482,-0.0120491836800628,-0.0218194197933228,-0.0359458885932102,BTC,0.035841010517668304,3869.2164291026374,0.0044546212509080085,1
2137,2137,BTC,2019-03-06 23:59:59,3919.51051824,3871.46059394,3897.08106256,3903.9425832,3903.9425832,-0.0017575874884859,0.0039877469271689,-0.0083203040433487,0.0,0.0019422052741773,-0.0126153230987406,-0.0118723482259847,-0.0012087414315399,-0.0102877070945752,-0.0213309098523015,-0.0340168787215647,BTC,0.0019422052741775442,3886.40925709442,0.0044434908997246225,1
2138,2138,BTC,2019-03-07 23:59:59,3939.37339556,3894.11295638,3903.3847998,3911.4842891,3911.4842891,-0.002070694575604,0.0071300571339933,-0.004441110186332,0.0,0.0019318178326837,-0.0121123755000178,-0.0130415638567572,-0.0046400913361482,-0.0084803221605506,-0.0209548358991004,-0.0320860513165649,BTC,0.0019318178326839242,3901.0566797500846,0.003768883225287345,1
2139,2139,BTC,2019-03-08 23:59:59,3950.43223806,3875.22842393,3913.22593587,3901.13162355,3901.13162355,0.003100206167613,0.0126375163074188,-0.0066399194181578,0.0,-0.0026467358130135,-0.006724591377957,-0.0092234359855452,-0.002904136855985,-0.0023713054651004,-0.0157656321171832,-0.025353145217813,BTC,-0.0026467358130133345,3911.6690830126345,0.0027203919690881317,1
2140,2140,BTC,2019-03-09 23:59:59,3987.23778458,3892.39046739,3894.55252613,3963.31374243,3963.31374243,-0.0173494254476661,0.0060363735259909,-0.0178949433855607,0.0,0.0159395080403399,-0.012127298841734,-0.0219355155977878,-0.0192580589737858,-0.0143715650194972,-0.0280811785874318,-0.0359026178761269,BTC,0.015939508040339945,3918.1512893836966,0.0016571458969298902,1
2141,2141,BTC,2019-03-10 23:59:59,3966.1742332,3924.38105934,3966.1742332,3951.59982769,3951.59982769,0.0036882291085935,0.0036882291085935,-0.0068880376396593,0.0,-0.002955586032616,-0.006403840368318,-0.0165861838174322,-0.0195718928794496,-0.0109957588262168,-0.0219656445601021,-0.0306421314880753,BTC,-0.002955586032615698,3921.7894029393183,0.0009285280957576081,1
2142,2142,BTC,2019-03-11 23:59:59,3966.38473672,3889.23913266,3953.74017402,3905.22731979,3905.22731979,0.0124225429808293,0.0156603987225227,-0.0040940477520934,0.0,-0.0117351224623138,0.0054603839868523,-0.0037398838175149,-0.0063114861190697,0.0002121041389326,-0.0073985642856646,-0.0171339952797586,BTC,-0.011735122462313785,3924.8834562183483,0.0007889391706528137,1
2143,2143,BTC,2019-03-12 23:59:59,3926.88908293,3863.55909997,3903.75829416,3909.15620907,3909.15620907,-0.0013808388872964,0.0045362407925413,-0.0116641819004843,0.0,0.0010060590481095,0.0043307390471427,-0.0035966522571746,-0.0068589438456794,-0.0019527972230395,-0.0054457139260404,-0.0162546851981943,BTC,0.0010060590481097975,3930.0870650591905,0.0013257995807742784,1
2144,2144,BTC,2019-03-13 23:59:59,3926.59772853,3891.90419153,3913.047443,3906.71716859,3906.71716859,0.0016203564621712,0.0050888147470311,-0.0037916686621433,0.0,-0.0006239301653746,0.0052437082184257,-0.0014504986804676,-0.0053454156055198,-0.0019363578980891,-0.0019893733032139,-0.0134367320340926,BTC,-0.0006239301653745422,3939.6202380543195,0.002425690026026217,1
2145,2145,BTC,2019-03-14 23:59:59,3946.50428698,3901.2968769,3905.57699911,3924.369118,3924.369118,-0.0047885706784832,0.0056404401100986,-0.0058792229798604,0.0,0.0045183586751353,-0.0012626715844012,-0.0017932634108553,-0.0085738283283135,-0.0074597025605276,-0.00392484875425,-0.0155738269087222,BTC,0.004518358675135614,3954.5863616883353,0.003798874695954746,1
2146,2146,BTC,2019-03-15 23:59:59,3968.54286634,3914.01535654,3926.66323109,3960.91118728,3960.91118728,-0.0086464842483676,0.0019267483412674,-0.0118396572209446,0.0,0.0093115780348975,-0.0100065325527325,-0.0093730656040017,-0.0159341810668925,-0.0189091547960036,-0.0126578844095793,-0.0218884387279592,BTC,0.009311578034897794,3974.601405364165,0.005061223057292175,1
2147,2147,BTC,2019-03-16 23:59:59,4077.03628216,3961.6575267,3963.90011952,4048.72590374,4048.72590374,-0.0209512291611646,0.0069924166498522,-0.0215051300359876,0.0,0.0221703321048969,-0.0243903857044953,-0.0272832163604752,-0.0341636156726641,-0.0372456123640528,-0.0330687272296508,-0.039547761685742,BTC,0.02217033210489716,3997.833709548206,0.005845190954918422,1
2148,2148,BTC,2019-03-17 23:59:59,4054.12201368,4006.41114819,4047.71957111,4025.22897966,4025.22897966,0.005587406719878,0.0071779851943827,-0.0046749716761677,0.0,-0.0058035353932691,-0.0129280864440153,-0.0187792724493365,-0.0258621974857505,-0.0298551257065755,-0.0271718578439823,-0.0305921765330398,BTC,-0.005803535393268944,4021.4090575387404,0.005897030667941117,1
2149,2149,BTC,2019-03-18 23:59:59,4071.55673145,4009.11722623,4029.96845808,4032.50738522,4032.50738522,-0.0006296150006582,0.0096836391107737,-0.0058004007818385,0.0,0.0018081966508682,-0.0084708761018515,-0.0172923926509304,-0.0245564898392857,-0.029397255590031,-0.0281501752294514,-0.0290129473932633,BTC,0.0018081966508685099,4042.0296593191856,0.0051277056090051065,1
2150,2150,BTC,2019-03-19 23:59:59,4082.21601126,4023.81254521,4032.69200717,4071.19020004,4071.19020004,-0.0094562501328534,0.0027082525448924,-0.0116372983088667,0.0,0.0095927449412194,-0.0106793018050526,-0.023979933467869,-0.0287544485990485,-0.0359158678161397,-0.0367391482931283,-0.0349854961850224,BTC,0.009592744941219644,4056.632729423473,0.0036128062718736587,1
2151,2151,BTC,2019-03-20 23:59:59,4089.46189246,4031.11074047,4070.7940175,4087.47629856,4087.47629856,-0.0040813156680266,0.000485775024726,-0.0137898189427685,0.0,0.0040003285820049,-0.0084283167900293,-0.0245445635000609,-0.0295074109358116,-0.0369107649206801,-0.0411158798217881,-0.037429773870713,BTC,0.004000328582005386,4062.960943021527,0.0015599671008308391,1
2152,2152,BTC,2019-03-21 23:59:59,4097.35995254,4005.15127452,4083.95389256,4029.32690706,4029.32690706,0.0135573476066896,0.0168844690563072,-0.0059999183728778,0.0,-0.0142262333167502,0.0049186992034013,-0.0073873309425069,-0.0134271796892936,-0.0209055580436787,-0.025104643044068,-0.0228581201852732,BTC,-0.014226233316749992,4059.9834629574757,-0.0007328350200277445,2
2153,2153,BTC,2019-03-22 23:59:59,4053.90667736,4021.54243412,4028.51456305,4023.96816173,4023.96816173,0.0011298303409155,0.0074400478400229,-0.0006028197819927,0.0,-0.0013299356080074,0.0061942907573313,-0.0032122596955246,-0.010249789406452,-0.0176191576580512,-0.0224020643362259,-0.0213568219627063,BTC,-0.0013299356080070934,4048.161095803226,-0.002911924952925249,2
2154,2154,BTC,2019-03-23 23:59:59,4049.88248617,4015.96469723,4022.71330744,4035.82635079,4035.82635079,-0.0032491594558902,0.0034828394876922,-0.0049213350212929,0.0,0.0029468893846569,0.0034023349005865,-0.0029419753354046,-0.0109329200461502,-0.0181684194429344,-0.0234758975905527,-0.0235574449510338,BTC,0.0029468893846571476,4029.5840331124855,-0.0045890127025822736,2
2155,2155,BTC,2019-03-24 23:59:59,4040.69962534,4006.19284731,4035.16354472,4022.1682822,4022.1682822,0.0032309097004992,0.0046073017934158,-0.003971846469154,0.0,-0.0033842062078136,0.0043719995371207,0.0028752360957096,-0.006598844299013,-0.0115947297300778,-0.0184581400400761,-0.0201038246594127,BTC,-0.003384206207813323,4008.011060473059,-0.005353647538344886,2
2156,2156,BTC,2019-03-25 23:59:59,4038.84089385,3934.03136241,4024.11267975,3963.07065416,3963.07065416,0.015402709393012,0.0191190736431774,-0.0073274726302235,0.0,-0.0146929774921491,0.013071030407602,0.0178846819401514,0.008407795488335,0.0039859131495469,-0.0027283648054695,-0.0070009384485426,BTC,-0.014692977492148929,3988.7984532592445,-0.004793551445825273,2
2157,2157,BTC,2019-03-26 23:59:59,3985.08080287,3944.75317214,3969.22885592,3985.08080287,3985.08080287,-0.0039778232196906,0.0,-0.0101196519530937,0.0,0.0055538118370146,0.0052551123844006,0.010665680687927,0.0041740946338371,-0.0005412141936861,-0.0069767642246993,-0.0110245150666353,BTC,0.005553811837014866,3978.6517658580556,-0.002543795461236731,2
2158,2158,BTC,2019-03-27 23:59:59,4087.06622992,3977.81046621,3984.24481868,4087.06622992,4087.06622992,-0.0251577550878132,0.0,-0.0267320756659572,0.0,0.0255918090736204,-0.0167415358799651,-0.0130406750629148,-0.0179812732322924,-0.0233329011417477,-0.029576802650141,-0.0340358270113122,BTC,0.025591809073620686,3985.0981225120777,0.0016202364603357111,2
2159,2159,BTC,2019-03-28 23:59:59,4094.90217427,4040.26644055,4087.584591,4069.10714977,4069.10714977,0.0045409080050999,0.0063392345176898,-0.0070877242005362,0.0,-0.0043941250617688,-0.0107661274018001,-0.0077852572797918,-0.0109865810994581,-0.0169583285231013,-0.0231121987383684,-0.0280133424129115,BTC,-0.004394125061768617,4015.577972186225,0.007648456509004031,2
2160,2160,BTC,2019-03-29 23:59:59,4113.50083216,4034.09716136,4068.29989093,4098.37454059,4098.37454059,-0.0073381896559582,0.003690802638995,-0.0156836273974966,0.0,0.007192582977731,-0.0141116104824509,-0.0142075845553678,-0.0152188640641794,-0.0223307083935585,-0.0268010407488494,-0.032942925548616,BTC,0.007192582977731288,4076.124570493264,0.01507792868832647,2
2161,2161,BTC,2019-03-30 23:59:59,4296.8066502,4053.90965067,4092.13616358,4106.66008466,4106.66008466,-0.0035366747626016,0.0463019976380008,-0.0128450937994708,0.0,0.0020216659038696,-0.0091077231440976,-0.0157293681369657,-0.0148396883774988,-0.022415329264492,-0.0267163199318659,-0.0328496057373355,BTC,0.0020216659038700957,4169.778952577658,0.022976329713363164,2
2162,2162,BTC,2019-03-31 23:59:59,4113.02361297,4094.10084931,4105.45617673,4105.40429618,4105.40429618,1.26371354092214e-05,0.0018559236168504,-0.0027533090664219,0.0,-0.0003057931394646,-0.0029429101458391,-0.0135751894021391,-0.0136179542669371,-0.0196783300369883,-0.0244557126243133,-0.0305578571598248,BTC,-0.0003057931394642166,4295.149170917448,0.0300663943498225,2
2163,2163,BTC,2019-04-01 23:59:59,4164.95332383,4096.90125463,4105.36242087,4158.18307045,4158.18307045,-0.0127028196414361,0.0016281758800167,-0.0147376425668934,0.0,0.0128559261067442,-0.0121777327409779,-0.0228679023217488,-0.0240062485173835,-0.0291268878316588,-0.0344649112994658,-0.0405078044965533,BTC,0.012855926106744242,4445.711730389446,0.03505409322951114,2
2164,2164,BTC,2019-04-02 23:59:59,4905.95443266,4155.31667828,4156.91964324,4879.87782845,4879.87782845,-0.1481508780804116,0.0053437002168315,-0.1484793627303049,0.0,0.1735601212771753,-0.1250395780047245,-0.1500813258592637,-0.1567715008822251,-0.1627400694856632,-0.1692370894367897,-0.1753548450713571,BTC,0.17356012127717557,4610.361685576287,0.037035679587893,2
2165,2165,BTC,2019-04-03 23:59:59,5307.00360895,4876.62131112,4879.95813337,4973.02181522,4973.02181522,-0.0187137087485071,0.0671587228328347,-0.0193846935891099,0.0,0.0190873603898367,-0.1062517752507836,-0.1468799444549964,-0.1604753970587658,-0.1678784127263206,-0.1766756746699553,-0.1826800849075859,BTC,0.019087360389836716,4775.2615237516275,0.035767223793143454,2
2166,2166,BTC,2019-04-04 23:59:59,5063.1597258,4836.79382246,4971.30774104,4922.79878778,4922.79878778,0.0098539378412978,0.0285124263799736,-0.0174707456119255,0.0,-0.0100990965465489,-0.0639761326312562,-0.118680724599445,-0.1405981610927187,-0.149619278195129,-0.1603845764463701,-0.1673915449413027,BTC,-0.010099096546548725,4926.437365164887,0.031658128180273915,2
2167,2167,BTC,2019-04-05 23:59:59,5053.50997402,4919.49163361,4922.80611783,5036.68110011,5036.68110011,-0.0226091308972317,0.0033412625448199,-0.0232672000014932,0.0,0.0231336516561866,-0.0481604006461124,-0.1177290358494307,-0.1466961692496003,-0.1590392835912335,-0.1703830642776368,-0.1787207167569813,BTC,0.023133651656186638,5052.260043071356,0.02554029790293666,2
2168,2168,BTC,2019-04-06 23:59:59,5205.82193076,4992.22200103,5036.79302365,5059.81718799,5059.81718799,-0.0045503945072661,0.0288557347717142,-0.0133592152539511,0.0,0.0045935185135095,-0.0168737013429364,-0.102538210886647,-0.1369498706182708,-0.1526610157252239,-0.1650800369491235,-0.1749109795848648,BTC,0.004593518513509753,5145.154070373823,0.018386628263495908,2
