,date,open,high,low,close,tic,adjclose,volume,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
3,2019-10-28 14:00:00.000,5.43,5.44,5.41,5.43,601668,5.43,100000,0.0,0.0018416206261511192,-0.0036832412523019054,0.0,0.0,0.0,-0.003130755064456592,-0.0035604665438918603,-0.001933701657458431,7.366482504611582e-05,0.0019643953345611642
3,2019-10-28 14:00:00.000,17.94,17.94,17.78,17.81,601688,17.81,100000,0.007299270072992803,0.007299270072992803,-0.0016844469399212025,0.0,-0.005583472920156374,-0.0015721504772598927,-0.00482874789444121,-0.005764551749953051,-0.007046603032004439,-0.010286355979786554,-0.012764364589181953
3,2019-10-28 14:00:00.000,6.05,6.06,6.04,6.05,601857,6.05,100000,0.0,0.0016528925619834212,-0.0016528925619834212,0.0,0.0,0.0006611570247934129,0.0001652892561982977,0.0006611570247934129,0.0010743801652892682,0.0009256198347107336,0.0008815426997246245
3,2019-10-28 14:00:00.000,92.11,92.14,91.47,91.8,601888,91.8,100000,0.0033769063180828507,0.0037037037037037646,-0.0035947712418300526,0.0,-0.0032573289902290137,-0.006122004357298594,-0.01643790849673199,-0.017254901960784386,-0.009052287581699181,-0.0021960784313725945,0.003612926652142523
3,2019-10-28 14:00:00.000,108.21,109.0,107.9,108.74,603288,108.74,100000,-0.0048740114033474224,0.002391024462019553,-0.007724848261909001,0.0,0.005176557589203545,-0.004506161486113602,-0.0174820673165349,-0.021433388510820994,-0.018884495125988554,-0.01735883759426149,-0.016258966341732628
4,2019-10-28 15:00:00.000,12.68,12.73,12.67,12.7,600000,12.7,100000,-0.0015748031496062298,0.0023622047244096223,-0.0023622047244094,0.0,0.0007880220646170333,0.0009448818897637157,0.008976377952755854,0.015170603674540706,0.014566929133858375,0.014929133858267551,0.014986876640419977
4,2019-10-28 15:00:00.000,75.46,75.59,75.3,75.45,600009,75.45,100000,0.0001325381047050378,0.0018555334658714173,-0.001988071570576566,0.0,-0.00013252054068402241,0.0015109343936381414,0.001988071570576455,0.0020410868124585146,0.006984758117958956,0.01051292246520874,0.014088800530152268
4,2019-10-28 15:00:00.000,6.18,6.19,6.16,6.18,600016,6.18,100000,0.0,0.0016181229773464256,-0.003236245954692518,0.0,0.001620745542949109,0.0,0.00016181229773470918,0.00021574973031279754,-0.0006472491909383926,-0.0011650485436893732,-0.0022653721682848182
4,2019-10-28 15:00:00.000,5.0,5.02,5.0,5.01,600028,5.01,100000,-0.001996007984031878,0.001996007984031989,-0.001996007984031878,0.0,0.0,-0.0011976047904191933,-0.0023952095808382756,-0.003193612774451071,-0.0043912175648702645,-0.00487025948103792,-0.004923486360612128
4,2019-10-28 15:00:00.000,22.3,22.35,22.26,22.35,600030,22.35,100000,-0.0022371364653244186,0.0,-0.004026845637583931,0.0,0.0022421524663678305,-0.005100671140939594,-0.012393736017897172,-0.016286353467561576,-0.016979865771812097,-0.01694854586129757,-0.01782252050708444
4,2019-10-28 15:00:00.000,13.9,13.97,13.87,13.94,600031,13.94,100000,-0.0028694404591104172,0.002152080344332896,-0.005021520803443313,0.0,0.0028776978417268673,0.0008608321377332473,0.0020803443328549776,0.005834528933524652,0.012123385939741604,0.016958393113343018,0.01975131516021067
4,2019-10-28 15:00:00.000,36.26,36.31,36.1,36.2,600036,36.2,100000,0.0016574585635358297,0.003038674033149169,-0.002762430939226568,0.0,-0.0019299696719046189,0.0031491712707181208,0.0037292817679557277,0.004475138121546651,0.002140883977900465,0.0009834254143645804,0.0009760589318599244
4,2019-10-28 15:00:00.000,23.51,23.75,23.51,23.68,600104,23.68,100000,-0.007179054054053946,0.002956081081081141,-0.007179054054053946,0.0,0.0068027210884340494,-0.01173986486486478,-0.019721283783783683,-0.019453828828828734,-0.01953124999999989,-0.019493243243243086,-0.019313063063062907
4,2019-10-28 15:00:00.000,91.02,91.08,90.38,91.08,600276,91.08,100000,-0.0006587615283267789,0.0,-0.007685551163812088,0.0,0.001099142668719022,-0.012911725955204068,-0.032235397452788694,-0.053264529351485956,-0.06146794027228808,-0.06623188405797098,-0.07028619528619529
4,2019-10-28 15:00:00.000,44.72,44.85,44.65,44.82,600309,44.82,100000,-0.0022311468094601272,0.0006693440428380271,-0.0037929495760821164,0.0,0.0024602997092375567,-0.005176260597947291,-0.010464078536367771,-0.017120333184590164,-0.01820615796519398,-0.019767960731816192,-0.02100996578908232
4,2019-10-28 15:00:00.000,1180.0,1180.37,1176.88,1178.29,600519,1178.29,100000,0.0014512556331633952,0.0017652700099295426,-0.0011966493817310297,0.0,-0.001449152542372878,-0.0027497475154673046,-0.00837484829710844,-0.011337899272109042,-0.011507778220981146,-0.01069482046015835,-0.01031777689137059
4,2019-10-28 15:00:00.000,42.09,42.2,42.0,42.18,600585,42.18,100000,-0.002133712660028375,0.00047415836889519447,-0.004267425320056861,0.0,0.002138275124732525,-0.00023707918444759724,0.00035561877667134034,0.0012170064801644287,0.0008416311047891867,-0.0006827880512092488,-0.00023707918444759724
4,2019-10-28 15:00:00.000,15.69,15.71,15.63,15.69,600690,15.69,100000,0.0,0.001274697259400881,-0.003824091778202643,0.0,-0.0012730744748572498,0.002549394518801762,-0.010516252390057268,-0.01563628638198422,-0.014945825366475374,-0.014404079031230088,-0.014149139579349934
4,2019-10-28 15:00:00.000,14.59,14.65,14.55,14.65,600837,14.65,100000,-0.004095563139931757,0.0,-0.0068259385665528916,0.0,0.004112405757366933,-0.0068259385665528916,-0.01576791808873723,-0.019840728100113725,-0.022627986348122908,-0.024573378839590543,-0.026143344709897653
4,2019-10-28 15:00:00.000,17.68,17.72,17.62,17.72,601211,17.72,100000,-0.0022573363431150906,0.0,-0.005643340857787726,0.0,0.002262443438914019,-0.004514672686230403,-0.011286681715575564,-0.014559819413092479,-0.01681715575620757,-0.017720090293453783,-0.017870579382994745
4,2019-10-28 15:00:00.000,3.65,3.66,3.64,3.65,601288,3.65,100000,0.0,0.00273972602739736,-0.002739726027397249,0.0,-0.002732240437158695,0.0010958904109588108,0.0005479452054792944,0.0007305936073058739,-0.0009589041095890982,-0.00339726027397258,-0.005844748858447435
4,2019-10-28 15:00:00.000,88.7,88.7,88.4,88.64,601318,88.64,100000,0.0006768953068592154,0.0006768953068592154,-0.0027075812274367506,0.0,-0.0005637614161697613,-0.0017373646209387639,-0.004625451263538083,0.0005039109506621564,0.0038413808664259363,0.00638086642599256,0.0077354091456076635
4,2019-10-28 15:00:00.000,50.04,50.07,49.68,49.86,601336,49.86,100000,0.0036101083032491488,0.004211793020457266,-0.0036101083032490378,0.0,-0.0029994001199761255,0.00012033694344171231,-0.0010629763337344222,0.0029816820430537128,0.006297633373445688,0.007557160048134781,0.007026340419842292
4,2019-10-28 15:00:00.000,5.93,5.94,5.91,5.93,601398,5.93,100000,0.0,0.001686340640809636,-0.003372681281618828,0.0,-0.0016835016835019534,0.003709949409780755,0.0018549747048905996,0.0005621135469364713,-0.004131534569982942,-0.008094435075885142,-0.0118605958403597
4,2019-10-28 15:00:00.000,35.33,35.42,35.29,35.42,601601,35.42,100000,-0.0025409373235460997,0.0,-0.0036702428006776255,0.0,0.0022637238256928427,-0.00344438170525152,-0.007114624505928924,-0.0049124788255222596,-0.003684359119141667,-0.0011970638057594574,0.002437417654808982
4,2019-10-28 15:00:00.000,31.17,31.33,31.1,31.23,601628,31.23,100000,-0.0019212295869356355,0.0032020493115594295,-0.004162664105027192,0.0,0.0019249278152058125,-0.011783541466538483,-0.018187640089657453,-0.020108869676592978,-0.019708613512648077,-0.02012167787383934,-0.020770626534315162
4,2019-10-28 15:00:00.000,5.43,5.45,5.42,5.44,601668,5.44,100000,-0.0018382352941177516,0.0018382352941175295,-0.003676470588235392,0.0,0.0018416206261508972,-0.0014705882352941124,-0.00422794117647074,-0.005024509803921662,-0.00404411764705892,-0.0022058823529412797,-0.0002450980392156854
4,2019-10-28 15:00:00.000,17.81,17.84,17.76,17.81,601688,17.81,100000,0.0,0.0016844469399215356,-0.0028074115665355226,0.0,0.0,-0.0005614823133069935,-0.003593486805165469,-0.005090772973984525,-0.006372824256035803,-0.00889387984278478,-0.013550439827812122
4,2019-10-28 15:00:00.000,6.05,6.07,6.05,6.07,601857,6.07,100000,-0.0032948929159802853,0.0,-0.0032948929159802853,0.0,0.003305785123965732,-0.0023064250411861664,-0.0029654036243821347,-0.0024162548050521426,-0.0022240527182867398,-0.0023064250411861664,-0.0023613399231191545
4,2019-10-28 15:00:00.000,91.79,92.0,91.4,91.57,601888,91.57,100000,0.002402533580867283,0.0046958610898766295,-0.0018565032215789312,0.0,-0.002505446623094487,-0.0010483782898328409,-0.010778639292344572,-0.015150522369043684,-0.008064868406683412,-0.00107895598995289,0.004794146554548462
4,2019-10-28 15:00:00.000,108.74,108.87,108.19,108.55,603288,108.55,100000,0.0017503454629201887,0.002947950253339604,-0.0033164440350068602,0.0,-0.0017472871068601181,1.84246890833073e-05,-0.01183786273606613,-0.019044986949178444,-0.01698295716259779,-0.015067710732381334,-0.014196222938737901
5,2019-10-29 09:30:00.000,12.74,12.74,12.74,12.74,600000,12.74,100000,0.0,0.0,0.0,0.0,0.0031496062992122376,-0.0023547880690737433,0.003061224489795844,0.01072736787022488,0.010792778649921564,0.010832025117739397,0.011643118785975792
5,2019-10-29 09:30:00.000,75.45,75.45,75.45,75.45,600009,75.45,100000,0.0,0.0,0.0,0.0,0.0,0.0008482438701125083,0.0023061630218685902,0.0006891981444663298,0.00586481113320092,0.009182239893969601,0.01252043295780858
5,2019-10-29 09:30:00.000,6.19,6.19,6.19,6.19,600016,6.19,100000,0.0,0.0,0.0,0.0,0.0016181229773457595,-0.001615508885298933,-0.001453957996769062,-0.0011847065158859804,-0.0021809369951535373,-0.0027140549273022563,-0.0033387183629510764
5,2019-10-29 09:30:00.000,5.0,5.0,5.0,5.0,600028,5.0,100000,0.0,0.0,0.0,0.0,-0.001996007984031878,0.0012000000000000899,-0.00039999999999995595,-0.0010666666666667712,-0.0021999999999999797,-0.0027999999999999137,-0.002866666666666795
5,2019-10-29 09:30:00.000,22.35,22.35,22.35,22.35,600030,22.35,100000,0.0,0.0,0.0,0.0,0.0,-0.002505592841163362,-0.010156599552572754,-0.014765100671141007,-0.01624161073825503,-0.016214765100671324,-0.017240865026100005
5,2019-10-29 09:30:00.000,13.94,13.94,13.94,13.94,600031,13.94,100000,0.0,0.0,0.0,0.0,0.0,-0.0008608321377330252,0.0012195121951219523,0.004256336681013995,0.009971305595409152,0.015408895265423217,0.01867527498804411
5,2019-10-29 09:30:00.000,36.27,36.27,36.27,36.27,600036,36.27,100000,0.0,0.0,0.0,0.0,0.001933701657459208,5.514199062583991e-05,0.0006892748828233319,0.002701957540667266,0.0005100634132890747,-0.0011690102012682502,-0.0007995588640751228
5,2019-10-29 09:30:00.000,23.72,23.72,23.72,23.72,600104,23.72,100000,0.0,0.0,0.0,0.0,0.0016891891891877009,-0.00792580101180429,-0.01922428330522752,-0.01987071388420447,-0.020215008431702985,-0.02052276559865085,-0.020601461495221907
5,2019-10-29 09:30:00.000,90.79,90.79,90.79,90.79,600276,90.79,100000,0.0,0.0,0.0,0.0,-0.003184014053578599,-0.002224914638176201,-0.022876968829166344,-0.04466718067334874,-0.05445533649080314,-0.05999339134265902,-0.06491904394757153
5,2019-10-29 09:30:00.000,44.68,44.68,44.68,44.68,600309,44.68,100000,0.0,0.0,0.0,0.0,-0.0031236055332437562,-0.0020590868397493134,-0.0024619516562219834,-0.01290659504625491,-0.013977170993733301,-0.015684870188003575,-0.016935243210981832
5,2019-10-29 09:30:00.000,1181.11,1181.11,1181.11,1181.11,600519,1181.11,100000,0.0,0.0,0.0,0.0,0.0023932987634625036,-0.0025738500224362637,-0.008387872425091536,-0.012786277315406602,-0.013312900576576192,-0.01295154558000522,-0.012419673019447686
5,2019-10-29 09:30:00.000,42.19,42.19,42.19,42.19,600585,42.19,100000,0.0,0.0,0.0,0.0,0.0002370791844474862,-0.0011851149561507013,-0.00037923678596818444,0.0009954965631666646,0.0003555344868453325,-0.0010713439203603459,-0.0005293513470805422
5,2019-10-29 09:30:00.000,15.7,15.7,15.7,15.7,600690,15.7,100000,0.0,0.0,0.0,0.0,0.0006373486297002184,0.0017834394904459039,-0.008216560509553994,-0.015371549893842928,-0.01496815286624209,-0.014573248407643291,-0.014437367303609339
5,2019-10-29 09:30:00.000,14.61,14.61,14.61,14.61,600837,14.61,100000,0.0,0.0,0.0,0.0,-0.0027303754266220226,-0.002190280629705388,-0.010335386721423645,-0.015195071868583154,-0.01875427789185491,-0.020698151950718557,-0.022518822724161502
5,2019-10-29 09:30:00.000,17.72,17.72,17.72,17.72,601211,17.72,100000,0.0,0.0,0.0,0.0,0.0,-0.002031602708803648,-0.009142212189616195,-0.01320541760722338,-0.01588600451467259,-0.016952595936794546,-0.017287434161023407
5,2019-10-29 09:30:00.000,3.65,3.65,3.65,3.65,601288,3.65,100000,0.0,0.0,0.0,0.0,0.0,0.0005479452054795164,0.00027397260273986923,0.0007305936073060959,-0.0004109589041095818,-0.0029589041095891,-0.005022831050228271
5,2019-10-29 09:30:00.000,88.67,88.67,88.67,88.67,601318,88.67,100000,0.0,0.0,0.0,0.0,0.0003384476534287195,-0.0014435547535807114,-0.00420660877410628,-0.0007217773767904667,0.0026389985338897137,0.005084019397767037,0.007093718281267591
5,2019-10-29 09:30:00.000,49.98,49.98,49.98,49.98,601336,49.98,100000,0.0,0.0,0.0,0.0,0.00240673886883247,-0.0015606242496998268,-0.003681472589035617,-0.0002534347072160603,0.0031512605042018915,0.004801920768307433,0.005055355475523715
5,2019-10-29 09:30:00.000,5.93,5.93,5.93,5.93,601398,5.93,100000,0.0,0.0,0.0,0.0,0.0,0.0013490725126477088,0.0021922428330523047,0.0012366498032603257,-0.00295109612141653,-0.007217537942664332,-0.010455311973018633
5,2019-10-29 09:30:00.000,35.42,35.42,35.42,35.42,601601,35.42,100000,0.0,0.0,0.0,0.0,0.0,-0.002484472049689268,-0.006747600225861183,-0.004931300583474463,-0.004136081309994433,-0.0021682665160925874,0.0020233389798607337
5,2019-10-29 09:30:00.000,31.06,31.06,31.06,31.06,601628,31.06,100000,0.0,0.0,0.0,0.0,-0.005443483829651985,-0.0007083065035414782,-0.010302640051513046,-0.014123202403949375,-0.013699291693496596,-0.01414037347070185,-0.014058810903627372
5,2019-10-29 09:30:00.000,5.44,5.44,5.44,5.44,601668,5.44,100000,0.0,0.0,0.0,0.0,0.0,-0.0018382352941176405,-0.003676470588235392,-0.004656862745098134,-0.0043198529411765385,-0.002720588235294197,-0.0006127450980391025
5,2019-10-29 09:30:00.000,17.81,17.81,17.81,17.81,601688,17.81,100000,0.0,0.0,0.0,0.0,0.0,0.0,-0.002358225715889839,-0.004978476511323104,-0.005923638405390008,-0.0077484559236384865,-0.012408759124087565
5,2019-10-29 09:30:00.000,6.05,6.05,6.05,6.05,601857,6.05,100000,0.0,0.0,0.0,0.0,-0.0032948929159816176,0.0006611570247934129,0.0,0.0006611570247934129,0.0008264462809917106,0.0008595041322314589,0.0008815426997246245
5,2019-10-29 09:30:00.000,92.11,92.11,92.11,92.11,601888,92.11,100000,0.0,0.0,0.0,0.0,0.005897127880309494,-0.003170122679405085,-0.012799913147323871,-0.020895306336626507,-0.014634675930952135,-0.008476821192052952,-0.002171316903701981
5,2019-10-29 09:30:00.000,108.24,108.24,108.24,108.24,603288,108.24,100000,0.0,0.0,0.0,0.0,-0.0028558268079224014,0.004083518107908191,-0.0052753141167773965,-0.015699679724069826,-0.013885809312638608,-0.012113821138211356,-0.011295885686129603
6,2019-10-29 10:30:00.000,12.73,12.76,12.62,12.74,600000,12.74,100000,-0.0007849293563578774,0.0015698587127157548,-0.009419152276295195,0.0,0.0,-0.0015698587127159769,0.00219780219780219,0.00879120879120876,0.010321821036106904,0.010518053375196068,0.011067503924646838
6,2019-10-29 10:30:00.000,75.5,75.5,72.99,73.16,600009,73.16,100000,0.031984691088026374,0.031984691088026374,-0.002323674138873688,0.0,-0.030351225977468754,0.025369054127938773,0.03019409513395299,0.029342081283032728,0.03465691634773105,0.03858392564242763,0.04234098778932016
6,2019-10-29 10:30:00.000,6.18,6.18,6.16,6.17,600016,6.17,100000,0.0016207455429497752,0.0016207455429497752,-0.0016207455429497752,0.0,-0.003231017770598199,0.0012965964343598646,0.002106969205834641,0.0017287952458129308,0.0011345218800649093,0.0006482982171800433,2.220446049250313e-16
6,2019-10-29 10:30:00.000,5.0,5.02,5.0,5.01,600028,5.01,100000,-0.001996007984031878,0.001996007984031989,-0.001996007984031878,0.0,0.0020000000000000018,-0.0003992015968063978,-0.00179640718562879,-0.0027944111776447844,-0.003792415169660557,-0.0046307385229541476,-0.004657351962741196
6,2019-10-29 10:30:00.000,22.35,22.35,22.0,22.05,600030,22.05,100000,0.013605442176870763,0.013605442176870763,-0.0022675736961451642,0.0,-0.013422818791946178,0.010702947845804944,0.004807256235827673,-0.0008465608465607621,-0.0028117913832199637,-0.0027573696145124504,-0.003416477702192
6,2019-10-29 10:30:00.000,13.94,14.03,13.86,13.87,600031,13.87,100000,0.005046863734679219,0.011535688536409516,-0.0007209805335255393,0.0,-0.005021520803443091,0.0033165104542178803,0.00656092285508314,0.007594328286469665,0.013229992790194656,0.018918529199711598,0.022638788752703753
6,2019-10-29 10:30:00.000,36.28,36.28,35.91,35.96,600036,35.96,100000,0.008898776418242438,0.008898776418242438,-0.0013904338153505336,0.0,-0.008547008547008184,0.006952169076752002,0.008898776418242438,0.010363366703744825,0.009051724137930872,0.007430478309232491,0.007350760103818965
6,2019-10-29 10:30:00.000,23.69,23.72,23.52,23.57,600104,23.57,100000,0.005091217649554558,0.0063640220619431975,-0.002121340687314399,0.0,-0.006323777403036801,0.0008485362749255376,-0.010224862112855337,-0.012954320463866464,-0.01306745863385661,-0.013576580398812044,-0.013873568095036148
6,2019-10-29 10:30:00.000,90.68,91.56,90.2,91.38,600276,91.38,100000,-0.0076603195447579875,0.001969796454366346,-0.012913110089735058,0.0,0.006498513052098698,-0.004683738235937818,-0.02329831472970001,-0.04409425840811254,-0.05637448019260227,-0.06241190632523519,-0.06775370248778001
6,2019-10-29 10:30:00.000,44.6,44.65,44.24,44.63,600309,44.63,100000,-0.0006721935917544108,0.0004481290611695332,-0.008738516692807563,0.0,-0.0011190689346459726,0.0006721935917544108,-0.0005153484203451741,-0.010336843677645868,-0.01209948465157984,-0.013793412502800972,-0.014945104190006941
6,2019-10-29 10:30:00.000,1181.09,1192.99,1177.77,1191.9,600519,1191.9,100000,-0.00906955281483357,0.0009145062505242496,-0.011855021394412413,0.0,0.009135474257266463,-0.008692004362782169,-0.014377884050675527,-0.020162765332662258,-0.021202701568923565,-0.020951086500545446,-0.020694129820734375
6,2019-10-29 10:30:00.000,42.2,42.25,41.7,41.74,600585,41.74,100000,0.011020603737422086,0.012218495448011346,-0.0009583133684715195,0.0,-0.010666034605356756,0.00776233828461903,0.009535218016291314,0.010429643826864732,0.010601341638715844,0.009774796358409166,0.00963104935313841
