T2009	100.08	25395	100.08	100.075	100.07	100.065	100.06	100.085	100.09	100.095	100.1	100.105	2	45	22	46	176	28	23	76	74	145	2020-06-30 11:18:00
T2009	100.075	25487	100.075	100.07	100.065	100.06	100.055	100.08	100.085	100.09	100.095	100.1	4	17	62	97	143	13	34	33	70	161	2020-06-30 11:19:00
T2009	100.085	25579	100.08	100.075	100.07	100.065	100.06	100.09	100.095	100.1	100.105	100.11	14	12	49	50	248	24	48	61	130	100	2020-06-30 11:20:00
T2009	100.1	26015	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	4	11	17	11	123	28	47	52	66	150	2020-06-30 11:21:00
T2009	100.095	26366	100.095	100.09	100.085	100.08	100.075	100.1	100.105	100.11	100.115	100.12	30	13	27	9	139	5	30	57	41	183	2020-06-30 11:22:00
T2009	100.085	26473	100.085	100.08	100.075	100.07	100.065	100.09	100.095	100.1	100.105	100.11	11	21	32	17	147	19	10	20	30	174	2020-06-30 11:23:00
T2009	100.085	26507	100.085	100.08	100.075	100.07	100.065	100.09	100.095	100.1	100.105	100.11	13	21	36	21	185	33	10	24	27	175	2020-06-30 11:24:00
T2009	100.08	26576	100.08	100.075	100.07	100.065	100.06	100.085	100.09	100.095	100.1	100.105	21	33	32	87	216	22	45	20	13	136	2020-06-30 11:25:00
T2009	100.08	26658	100.075	100.07	100.065	100.06	100.055	100.08	100.085	100.09	100.095	100.1	2	31	80	106	162	15	33	55	10	112	2020-06-30 11:26:00
T2009	100.075	26771	100.075	100.07	100.065	100.06	100.055	100.08	100.085	100.09	100.095	100.1	2	15	70	107	115	21	32	64	53	96	2020-06-30 11:27:00
T2009	100.09	26917	100.085	100.08	100.075	100.07	100.065	100.09	100.095	100.1	100.105	100.11	9	40	21	97	65	2	18	24	36	72	2020-06-30 11:28:00
T2009	100.085	26953	100.08	100.075	100.07	100.065	100.06	100.085	100.09	100.095	100.1	100.105	27	30	24	61	175	13	11	19	25	63	2020-06-30 11:29:00
T2009	100.095	27087	100.09	100.085	100.08	100.075	100.07	100.095	100.1	100.105	100.11	100.115	11	9	3	13	8	1	24	11	58	32	2020-06-30 11:30:00
T2009	100.125	27810	100.125	100.12	100.115	100.11	100.105	100.13	100.135	100.14	100.145	100.15	23	21	23	12	83	52	28	59	56	52	2020-06-30 13:01:00
T2009	100.155	28531	100.15	100.145	100.14	100.135	100.13	100.155	100.16	100.165	100.17	100.175	8	48	42	21	76	15	45	32	70	99	2020-06-30 13:02:00
T2009	100.145	28912	100.145	100.14	100.135	100.13	100.125	100.15	100.155	100.16	100.165	100.17	1	31	23	48	45	42	74	48	86	86	2020-06-30 13:03:00
T2009	100.145	29146	100.14	100.135	100.13	100.125	100.12	100.145	100.15	100.155	100.16	100.165	38	21	60	24	111	2	33	59	52	102	2020-06-30 13:04:00
T2009	100.145	29354	100.14	100.135	100.13	100.125	100.12	100.145	100.15	100.155	100.16	100.165	61	25	62	9	150	4	65	61	49	93	2020-06-30 13:05:00
T2009	100.14	29497	100.135	100.13	100.125	100.12	100.115	100.14	100.145	100.15	100.155	100.16	21	41	22	47	133	1	43	45	54	110	2020-06-30 13:06:00
T2009	100.135	29573	100.135	100.13	100.125	100.12	100.115	100.14	100.145	100.15	100.155	100.16	13	41	42	48	135	15	21	44	54	129	2020-06-30 13:07:00
T2009	100.135	29701	100.135	100.13	100.125	100.12	100.115	100.14	100.145	100.15	100.155	100.16	16	27	28	71	54	20	28	36	111	104	2020-06-30 13:08:00
T2009	100.135	29737	100.13	100.125	100.12	100.115	100.11	100.135	100.14	100.145	100.15	100.155	29	40	82	32	129	7	22	31	41	141	2020-06-30 13:09:00
T2009	100.13	29838	100.13	100.125	100.12	100.115	100.11	100.135	100.14	100.145	100.15	100.155	16	36	71	29	138	11	29	33	88	141	2020-06-30 13:10:00
T2009	100.13	29867	100.13	100.125	100.12	100.115	100.11	100.135	100.14	100.145	100.15	100.155	27	35	77	31	138	13	28	33	96	170	2020-06-30 13:11:00
T2009	100.135	29882	100.135	100.13	100.125	100.12	100.115	100.14	100.145	100.15	100.155	100.16	22	29	46	60	119	34	22	96	91	131	2020-06-30 13:12:00
T2009	100.14	29974	100.14	100.135	100.13	100.125	100.12	100.145	100.15	100.155	100.16	100.165	11	12	47	36	205	29	92	69	48	140	2020-06-30 13:13:00
T2009	100.135	30028	100.13	100.125	100.12	100.115	100.11	100.135	100.14	100.145	100.15	100.155	23	39	74	31	182	10	33	39	101	176	2020-06-30 13:14:00
T2009	100.13	30191	100.125	100.12	100.115	100.11	100.105	100.13	100.135	100.14	100.145	100.15	35	53	41	67	228	7	59	42	29	161	2020-06-30 13:15:00
T2009	100.135	30312	100.13	100.125	100.12	100.115	100.11	100.135	100.14	100.145	100.15	100.155	34	28	64	30	185	18	28	40	100	177	2020-06-30 13:16:00
T2009	100.135	30423	100.13	100.125	100.12	100.115	100.11	100.135	100.14	100.145	100.15	100.155	13	28	60	31	187	22	31	39	98	179	2020-06-30 13:17:00
T2009	100.13	30593	100.13	100.125	100.12	100.115	100.11	100.135	100.14	100.145	100.15	100.155	3	23	46	40	108	26	23	39	167	123	2020-06-30 13:18:00
T2009	100.13	30640	100.13	100.125	100.12	100.115	100.11	100.135	100.14	100.145	100.15	100.155	5	32	61	29	186	16	24	39	48	179	2020-06-30 13:19:00
T2009	100.125	30710	100.12	100.115	100.11	100.105	100.1	100.125	100.13	100.135	100.14	100.145	43	31	68	105	165	6	38	35	21	96	2020-06-30 13:20:00
T2009	100.135	30847	100.13	100.125	100.12	100.115	100.11	100.135	100.14	100.145	100.15	100.155	31	52	65	117	116	47	27	33	59	92	2020-06-30 13:21:00
T2009	100.135	30937	100.135	100.13	100.125	100.12	100.115	100.14	100.145	100.15	100.155	100.16	28	20	45	55	154	24	35	68	59	184	2020-06-30 13:22:00
T2009	100.135	31059	100.135	100.13	100.125	100.12	100.115	100.14	100.145	100.15	100.155	100.16	39	23	52	93	135	17	37	73	56	132	2020-06-30 13:23:00
T2009	100.14	31199	100.135	100.13	100.125	100.12	100.115	100.14	100.145	100.15	100.155	100.16	9	25	40	58	153	10	33	67	55	148	2020-06-30 13:24:00
T2009	100.12	31377	100.12	100.115	100.11	100.105	100.1	100.125	100.13	100.135	100.14	100.145	45	33	67	70	191	12	32	20	42	131	2020-06-30 13:25:00
T2009	100.12	31638	100.115	100.11	100.105	100.1	100.095	100.12	100.125	100.13	100.135	100.14	16	55	80	65	159	11	23	54	11	165	2020-06-30 13:26:00
T2009	100.115	31860	100.11	100.105	100.1	100.095	100.09	100.115	100.12	100.125	100.13	100.135	20	85	68	111	83	5	32	33	51	41	2020-06-30 13:27:00
T2009	100.11	32009	100.105	100.1	100.095	100.09	100.085	100.11	100.115	100.12	100.125	100.13	76	68	43	10	157	15	31	36	37	137	2020-06-30 13:28:00
T2009	100.11	32130	100.11	100.105	100.1	100.095	100.09	100.115	100.12	100.125	100.13	100.135	17	81	83	32	114	20	27	49	67	106	2020-06-30 13:29:00
T2009	100.12	32222	100.12	100.115	100.11	100.105	100.1	100.125	100.13	100.135	100.14	100.145	4	33	28	79	175	31	38	37	36	131	2020-06-30 13:30:00
T2009	100.12	32336	100.115	100.11	100.105	100.1	100.095	100.12	100.125	100.13	100.135	100.14	43	18	89	106	127	37	23	47	25	116	2020-06-30 13:31:00
T2009	100.11	32540	100.105	100.1	100.095	100.09	100.085	100.11	100.115	100.12	100.125	100.13	75	71	45	79	95	10	25	55	30	96	2020-06-30 13:32:00
T2009	100.085	32888	100.085	100.08	100.075	100.07	100.065	100.09	100.095	100.1	100.105	100.11	17	33	24	36	88	10	11	26	13	233	2020-06-30 13:33:00
T2009	100.095	33028	100.09	100.085	100.08	100.075	100.07	100.095	100.1	100.105	100.11	100.115	40	31	100	68	210	14	18	28	123	114	2020-06-30 13:34:00
T2009	100.09	33189	100.09	100.085	100.08	100.075	100.07	100.095	100.1	100.105	100.11	100.115	7	50	104	68	152	13	21	34	183	83	2020-06-30 13:35:00
T2009	100.095	33348	100.095	100.09	100.085	100.08	100.075	100.1	100.105	100.11	100.115	100.12	3	67	65	88	153	24	31	137	79	113	2020-06-30 13:36:00
T2009	100.105	33439	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	19	25	84	54	207	37	127	40	44	131	2020-06-30 13:37:00
T2009	100.11	33724	100.11	100.105	100.1	100.095	100.09	100.115	100.12	100.125	100.13	100.135	10	16	60	24	193	35	41	47	37	141	2020-06-30 13:38:00
T2009	100.115	33799	100.115	100.11	100.105	100.1	100.095	100.12	100.125	100.13	100.135	100.14	15	24	23	34	120	36	38	47	28	140	2020-06-30 13:39:00
T2009	100.115	33925	100.115	100.11	100.105	100.1	100.095	100.12	100.125	100.13	100.135	100.14	12	49	24	37	162	57	39	57	29	137	2020-06-30 13:40:00
T2009	100.125	34049	100.12	100.115	100.11	100.105	100.1	100.125	100.13	100.135	100.14	100.145	13	27	82	10	171	19	48	36	26	110	2020-06-30 13:41:00
T2009	100.115	34135	100.11	100.105	100.1	100.095	100.09	100.115	100.12	100.125	100.13	100.135	57	13	47	40	229	7	29	43	46	136	2020-06-30 13:42:00
T2009	100.115	34269	100.115	100.11	100.105	100.1	100.095	100.12	100.125	100.13	100.135	100.14	2	33	43	34	107	19	29	57	40	139	2020-06-30 13:43:00
T2009	100.12	34336	100.115	100.11	100.105	100.1	100.095	100.12	100.125	100.13	100.135	100.14	29	47	42	77	125	1	27	57	26	103	2020-06-30 13:44:00
T2009	100.105	34480	100.105	100.1	100.095	100.09	100.085	100.11	100.115	100.12	100.125	100.13	1	27	39	51	131	19	24	44	50	141	2020-06-30 13:45:00
T2009	100.105	34674	100.105	100.1	100.095	100.09	100.085	100.11	100.115	100.12	100.125	100.13	8	28	57	34	129	14	26	42	48	137	2020-06-30 13:46:00
T2009	100.12	34782	100.115	100.11	100.105	100.1	100.095	100.12	100.125	100.13	100.135	100.14	11	58	45	45	157	52	22	58	25	163	2020-06-30 13:47:00
T2009	100.115	34917	100.115	100.11	100.105	100.1	100.095	100.12	100.125	100.13	100.135	100.14	14	31	41	47	118	31	26	57	50	134	2020-06-30 13:48:00
T2009	100.13	35112	100.125	100.12	100.115	100.11	100.105	100.13	100.135	100.14	100.145	100.15	22	34	46	32	147	32	26	48	40	217	2020-06-30 13:49:00
T2009	100.13	35205	100.13	100.125	100.12	100.115	100.11	100.135	100.14	100.145	100.15	100.155	8	26	47	34	96	29	40	54	139	155	2020-06-30 13:50:00
T2009	100.145	35403	100.145	100.14	100.135	100.13	100.125	100.15	100.155	100.16	100.165	100.17	21	37	47	13	112	83	63	83	58	166	2020-06-30 13:51:00
T2009	100.15	35821	100.15	100.145	100.14	100.135	100.13	100.155	100.16	100.165	100.17	100.175	4	57	63	22	178	55	65	42	72	203	2020-06-30 13:52:00
T2009	100.15	36016	100.15	100.145	100.14	100.135	100.13	100.155	100.16	100.165	100.17	100.175	17	68	74	37	129	19	68	40	117	174	2020-06-30 13:53:00
T2009	100.16	36433	100.155	100.15	100.145	100.14	100.135	100.16	100.165	100.17	100.175	100.18	20	45	73	90	139	47	45	122	105	122	2020-06-30 13:54:00
T2009	100.155	36605	100.155	100.15	100.145	100.14	100.135	100.16	100.165	100.17	100.175	100.18	21	58	79	54	160	9	64	86	110	186	2020-06-30 13:55:00
T2009	100.15	37067	100.145	100.14	100.135	100.13	100.125	100.15	100.155	100.16	100.165	100.17	63	54	38	71	130	49	80	22	11	108	2020-06-30 13:56:00
T2009	100.155	37362	100.15	100.145	100.14	100.135	100.13	100.155	100.16	100.165	100.17	100.175	62	82	61	96	117	5	30	37	40	192	2020-06-30 13:57:00
T2009	100.155	37448	100.15	100.145	100.14	100.135	100.13	100.155	100.16	100.165	100.17	100.175	69	81	60	36	178	28	31	42	40	231	2020-06-30 13:58:00
T2009	100.15	37676	100.145	100.14	100.135	100.13	100.125	100.155	100.16	100.165	100.17	100.175	89	50	47	36	188	35	14	40	115	194	2020-06-30 13:59:00
T2009	100.165	37853	100.16	100.155	100.15	100.145	100.14	100.165	100.17	100.175	100.18	100.185	57	44	52	81	185	24	47	133	66	185	2020-06-30 14:00:00
T2009	100.17	38115	100.165	100.16	100.155	100.15	100.145	100.17	100.175	100.18	100.185	100.19	34	62	51	41	224	41	124	77	63	223	2020-06-30 14:01:00
T2009	100.18	38664	100.18	100.175	100.17	100.165	100.16	100.185	100.19	100.195	100.2	100.205	16	107	25	38	226	53	94	73	109	98	2020-06-30 14:02:00
T2009	100.19	38951	100.185	100.18	100.175	100.17	100.165	100.19	100.195	100.2	100.205	100.21	43	34	25	19	195	73	82	78	32	99	2020-06-30 14:03:00
T2009	100.18	39212	100.18	100.175	100.17	100.165	100.16	100.185	100.19	100.195	100.2	100.205	10	19	55	44	219	8	65	103	72	155	2020-06-30 14:04:00
T2009	100.195	39476	100.19	100.185	100.18	100.175	100.17	100.195	100.2	100.205	100.21	100.215	3	41	34	20	174	94	73	48	31	155	2020-06-30 14:05:00
T2009	100.19	39679	100.185	100.18	100.175	100.17	100.165	100.19	100.195	100.2	100.205	100.21	1	29	34	40	172	23	35	87	43	156	2020-06-30 14:06:00
T2009	100.175	39865	100.175	100.17	100.165	100.16	100.155	100.18	100.185	100.19	100.195	100.2	16	52	45	102	201	11	69	35	46	208	2020-06-30 14:07:00
T2009	100.18	39976	100.18	100.175	100.17	100.165	100.16	100.185	100.19	100.195	100.2	100.205	5	29	70	38	234	39	24	53	85	169	2020-06-30 14:08:00
T2009	100.19	40076	100.19	100.185	100.18	100.175	100.17	100.195	100.2	100.205	100.21	100.215	9	13	29	30	135	46	86	60	69	122	2020-06-30 14:09:00
T2009	100.21	40624	100.205	100.2	100.195	100.19	100.185	100.215	100.22	100.225	100.23	100.235	17	46	48	26	171	32	46	36	160	95	2020-06-30 14:10:00
T2009	100.22	40887	100.215	100.21	100.205	100.2	100.195	100.22	100.225	100.23	100.235	100.24	39	18	36	64	205	12	45	56	60	175	2020-06-30 14:11:00
T2009	100.22	41043	100.215	100.21	100.205	100.2	100.195	100.22	100.225	100.23	100.235	100.24	11	21	39	87	202	18	41	62	65	175	2020-06-30 14:12:00
T2009	100.205	41171	100.205	100.2	100.195	100.19	100.185	100.21	100.215	100.22	100.225	100.23	16	87	103	64	175	18	28	76	37	172	2020-06-30 14:13:00
T2009	100.21	41360	100.205	100.2	100.195	100.19	100.185	100.21	100.215	100.22	100.225	100.23	40	91	93	147	124	5	50	92	35	136	2020-06-30 14:14:00
T2009	100.205	41414	100.205	100.2	100.195	100.19	100.185	100.21	100.215	100.22	100.225	100.23	43	90	94	81	179	1	44	65	35	185	2020-06-30 14:15:00
T2009	100.21	41487	100.205	100.2	100.195	100.19	100.185	100.21	100.215	100.22	100.225	100.23	19	102	98	85	183	18	39	65	35	184	2020-06-30 14:16:00
T2009	100.225	41731	100.22	100.215	100.21	100.205	100.2	100.225	100.23	100.235	100.24	100.245	10	19	42	23	215	4	61	69	63	156	2020-06-30 14:17:00
T2009	100.22	41960	100.22	100.215	100.21	100.205	100.2	100.225	100.23	100.235	100.24	100.245	11	19	48	27	244	26	45	72	86	174	2020-06-30 14:18:00
T2009	100.235	42131	100.23	100.225	100.22	100.215	100.21	100.235	100.24	100.245	100.25	100.255	26	24	45	18	181	50	84	58	67	124	2020-06-30 14:19:00
T2009	100.24	42309	100.235	100.23	100.225	100.22	100.215	100.24	100.245	100.25	100.255	100.26	9	16	37	45	144	50	47	89	22	125	2020-06-30 14:20:00
T2009	100.235	42529	100.235	100.23	100.225	100.22	100.215	100.24	100.245	100.25	100.255	100.26	2	17	31	48	13	14	63	83	132	86	2020-06-30 14:21:00
T2009	100.235	42692	100.235	100.23	100.225	100.22	100.215	100.24	100.245	100.25	100.255	100.26	4	26	40	40	89	10	52	94	71	121	2020-06-30 14:22:00
T2009	100.24	42804	100.235	100.23	100.225	100.22	100.215	100.24	100.245	100.25	100.255	100.26	53	18	39	52	144	16	56	94	29	157	2020-06-30 14:23:00
T2009	100.245	43028	100.245	100.24	100.235	100.23	100.225	100.25	100.255	100.26	100.265	100.27	11	16	37	15	136	104	40	52	39	86	2020-06-30 14:24:00
T2009	100.27	43672	100.265	100.26	100.255	100.25	100.245	100.27	100.275	100.28	100.285	100.29	17	31	49	58	140	8	16	88	24	118	2020-06-30 14:25:00
T2009	100.265	44055	100.265	100.26	100.255	100.25	100.245	100.27	100.275	100.28	100.285	100.29	40	91	101	117	154	29	61	93	38	148	2020-06-30 14:26:00
T2009	100.28	44463	100.275	100.27	100.265	100.26	100.255	100.28	100.285	100.29	100.295	100.3	52	17	56	93	239	22	64	70	45	150	2020-06-30 14:27:00
T2009	100.275	44910	100.275	100.27	100.265	100.26	100.255	100.28	100.285	100.29	100.295	100.3	21	26	58	93	235	48	22	44	46	176	2020-06-30 14:28:00
T2009	100.275	45074	100.275	100.27	100.265	100.26	100.255	100.28	100.285	100.29	100.295	100.3	53	71	91	101	246	21	38	48	50	177	2020-06-30 14:29:00
T2009	100.27	45385	100.27	100.265	100.26	100.255	100.25	100.275	100.28	100.285	100.29	100.295	23	86	104	99	274	31	78	57	34	169	2020-06-30 14:30:00
T2009	100.28	45557	100.275	100.27	100.265	100.26	100.255	100.28	100.285	100.29	100.295	100.3	13	50	131	93	268	30	47	46	47	175	2020-06-30 14:31:00
T2009	100.28	45707	100.28	100.275	100.27	100.265	100.26	100.285	100.29	100.295	100.3	100.305	6	22	74	123	238	24	37	58	68	155	2020-06-30 14:32:00
T2009	100.27	45834	100.27	100.265	100.26	100.255	100.25	100.275	100.28	100.285	100.29	100.295	69	112	103	114	269	40	30	42	36	162	2020-06-30 14:33:00
T2009	100.27	46060	100.27	100.265	100.26	100.255	100.25	100.275	100.28	100.285	100.29	100.295	27	111	107	113	279	12	74	40	39	152	2020-06-30 14:34:00
T2009	100.265	46268	100.265	100.26	100.255	100.25	100.245	100.27	100.275	100.28	100.285	100.29	26	99	128	137	168	33	52	84	27	147	2020-06-30 14:35:00
T2009	100.275	46528	100.275	100.27	100.265	100.26	100.255	100.28	100.285	100.29	100.295	100.3	39	28	83	133	229	10	40	39	48	141	2020-06-30 14:36:00
T2009	100.275	46648	100.275	100.27	100.265	100.26	100.255	100.28	100.285	100.29	100.295	100.3	39	36	80	99	273	10	36	59	57	188	2020-06-30 14:37:00
T2009	100.275	46745	100.275	100.27	100.265	100.26	100.255	100.28	100.285	100.29	100.295	100.3	4	40	68	98	270	15	47	59	58	190	2020-06-30 14:38:00
T2009	100.275	46879	100.275	100.27	100.265	100.26	100.255	100.28	100.285	100.29	100.295	100.3	26	24	70	88	262	14	47	59	56	192	2020-06-30 14:39:00
T2009	100.28	46923	100.28	100.275	100.27	100.265	100.26	100.285	100.29	100.295	100.3	100.305	31	29	56	56	235	43	49	72	89	165	2020-06-30 14:40:00
T2009	100.29	47149	100.285	100.28	100.275	100.27	100.265	100.29	100.295	100.3	100.305	100.31	10	22	34	46	189	8	60	96	56	170	2020-06-30 14:41:00
T2009	100.3	47560	100.3	100.295	100.29	100.285	100.28	100.305	100.31	100.315	100.32	100.325	4	13	35	22	125	17	50	32	60	182	2020-06-30 14:42:00
T2009	100.295	47678	100.295	100.29	100.285	100.28	100.275	100.3	100.305	100.31	100.315	100.32	16	30	37	23	167	9	27	88	20	176	2020-06-30 14:43:00
T2009	100.305	47769	100.3	100.295	100.29	100.285	100.28	100.305	100.31	100.315	100.32	100.325	23	40	40	31	144	26	82	37	66	203	2020-06-30 14:44:00
T2009	100.295	47950	100.295	100.29	100.285	100.28	100.275	100.3	100.305	100.31	100.315	100.32	8	22	41	21	154	36	46	94	60	146	2020-06-30 14:45:00
T2009	100.285	48246	100.28	100.275	100.27	100.265	100.26	100.285	100.29	100.295	100.3	100.305	30	41	52	113	208	30	20	34	22	110	2020-06-30 14:46:00
T2009	100.265	48796	100.265	100.26	100.255	100.25	100.245	100.27	100.275	100.28	100.285	100.29	10	104	90	112	144	9	25	61	49	154	2020-06-30 14:47:00
T2009	100.265	49115	100.26	100.255	100.25	100.245	100.24	100.265	100.27	100.275	100.28	100.285	14	90	134	19	182	15	35	45	41	153	2020-06-30 14:48:00
T2009	100.255	49522	100.25	100.245	100.24	100.235	100.23	100.255	100.26	100.265	100.27	100.275	10	26	75	33	195	29	35	78	46	154	2020-06-30 14:49:00
T2009	100.25	49860	100.245	100.24	100.235	100.23	100.225	100.25	100.255	100.26	100.265	100.27	24	68	57	75	179	5	31	58	54	139	2020-06-30 14:50:00
T2009	100.255	50088	100.255	100.25	100.245	100.24	100.235	100.26	100.265	100.27	100.275	100.28	1	47	73	67	152	17	34	53	57	174	2020-06-30 14:51:00
T2009	100.255	50205	100.255	100.25	100.245	100.24	100.235	100.26	100.265	100.27	100.275	100.28	26	45	72	77	176	13	40	54	47	159	2020-06-30 14:52:00
T2009	100.265	50277	100.26	100.255	100.25	100.245	100.24	100.265	100.27	100.275	100.28	100.285	24	13	54	61	211	16	38	56	47	150	2020-06-30 14:53:00
T2009	100.26	50407	100.255	100.25	100.245	100.24	100.235	100.26	100.265	100.27	100.275	100.28	15	40	73	63	161	10	45	50	54	175	2020-06-30 14:54:00
T2009	100.26	50443	100.255	100.25	100.245	100.24	100.235	100.26	100.265	100.27	100.275	100.28	10	41	70	66	122	9	44	101	57	133	2020-06-30 14:55:00
T2009	100.255	50630	100.25	100.245	100.24	100.235	100.23	100.26	100.265	100.27	100.275	100.28	14	60	75	75	136	17	45	96	82	124	2020-06-30 14:56:00
T2009	100.255	50760	100.255	100.25	100.245	100.24	100.235	100.26	100.265	100.27	100.275	100.28	3	27	75	63	111	12	45	96	93	131	2020-06-30 14:57:00
T2009	100.29	51224	100.29	100.285	100.28	100.275	100.27	100.295	100.3	100.305	100.31	100.315	35	18	80	10	144	21	24	25	91	111	2020-06-30 14:58:00
T2009	100.29	51521	100.29	100.285	100.28	100.275	100.27	100.295	100.3	100.305	100.31	100.315	9	24	33	21	132	10	29	30	52	150	2020-06-30 14:59:00
T2009	100.285	51646	100.28	100.275	100.27	100.265	100.26	100.285	100.29	100.295	100.3	100.305	4	34	34	33	132	61	26	41	28	140	2020-06-30 15:00:00
T2009	100.275	51875	100.27	100.265	100.26	100.255	100.25	100.275	100.28	100.285	100.29	100.295	16	37	42	37	158	6	29	43	18	135	2020-06-30 15:01:00
T2009	100.29	52001	100.285	100.28	100.275	100.27	100.265	100.29	100.295	100.3	100.305	100.31	16	31	39	40	175	22	27	43	25	161	2020-06-30 15:02:00
T2009	100.28	52090	100.28	100.275	100.27	100.265	100.26	100.285	100.29	100.295	100.3	100.305	18	29	54	49	141	29	23	63	61	92	2020-06-30 15:03:00
T2009	100.305	52351	100.3	100.295	100.29	100.285	100.28	100.305	100.31	100.315	100.32	100.325	42	20	37	8	139	21	55	69	95	169	2020-06-30 15:04:00
T2009	100.31	52575	100.305	100.3	100.295	100.29	100.285	100.31	100.315	100.32	100.325	100.33	28	53	35	25	147	34	55	105	75	184	2020-06-30 15:05:00
T2009	100.295	52836	100.295	100.29	100.285	100.28	100.275	100.3	100.305	100.31	100.315	100.32	2	26	33	30	174	34	63	30	65	180	2020-06-30 15:06:00
T2009	100.3	52915	100.295	100.29	100.285	100.28	100.275	100.3	100.305	100.31	100.315	100.32	43	23	34	32	184	34	26	43	72	160	2020-06-30 15:07:00
T2009	100.3	53072	100.295	100.29	100.285	100.28	100.275	100.3	100.305	100.31	100.315	100.32	45	32	35	31	185	22	16	39	74	190	2020-06-30 15:08:00
T2009	100.3	53140	100.3	100.295	100.29	100.285	100.28	100.305	100.31	100.315	100.32	100.325	24	36	74	34	177	28	30	84	91	141	2020-06-30 15:09:00
T2009	100.295	53280	100.295	100.29	100.285	100.28	100.275	100.3	100.305	100.31	100.315	100.32	19	63	57	46	167	8	43	40	76	210	2020-06-30 15:10:00
T2009	100.305	53560	100.305	100.3	100.295	100.29	100.285	100.31	100.315	100.32	100.325	100.33	30	43	41	79	197	72	75	103	22	169	2020-06-30 15:11:00
T2009	100.31	53950	100.305	100.3	100.295	100.29	100.285	100.31	100.315	100.32	100.325	100.33	23	78	36	20	177	38	38	147	25	196	2020-06-30 15:12:00
T2009	100.31	54209	100.31	100.305	100.3	100.295	100.29	100.315	100.32	100.325	100.33	100.335	50	43	32	65	164	65	116	41	87	161	2020-06-30 15:13:00
T2009	100.31	54695	100.305	100.3	100.295	100.29	100.285	100.31	100.315	100.32	100.325	100.33	24	30	11	155	41	2	45	152	38	107	2020-06-30 15:14:00
T2009	100.315	55126	100.31	100.305	100.3	100.295	100.29	100.315	100.32	100.325	100.33	100.335	8	52	27	7	7	11	74	20	82	40	2020-06-30 15:15:00
