,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
98,2016-05-16,0.1534118802160039,YUAN,0.1534118802160039,0.1534118802160039,0.1534118802160039,0.1534118802160039,0.0,0.0,0.0,0.0,0.0015494599901817,0.000774301468075,0.0018234114319966,0.0031336402717272,0.003864194376431,0.0044855500578453,0.0050644728786812
99,2016-05-17,0.153444836581249,YUAN,0.153444836581249,0.153444836581249,0.153444836581249,0.153444836581249,0.0,0.0,0.0,0.0,0.0002148227712139,0.0004979617572418,0.0011922185202148,0.0026459979148374,0.0031847572933247,0.0039412158418468,0.0046375728972551
100,2016-05-18,0.1529753709652745,YUAN,0.1529753709652745,0.1529753709652745,0.1529753709652745,0.1529753709652745,0.0,0.0,0.0,0.0,-0.0030595074193053,0.0021510395860973,0.0036103741705413,0.0052815818230655,0.0057261258221126,0.0066504192203384,0.0074171102176761
101,2016-05-19,0.1528117359413203,YUAN,0.1528117359413203,0.1528117359413203,0.1528117359413203,0.1528117359413203,0.0,0.0,0.0,0.0,-0.0010696821515879,0.0023030775450079,0.0040576844135959,0.005632028163643,0.0063170490068824,0.0073395393850943,0.0080619210147261
102,2016-05-20,0.1527067267313125,YUAN,0.1527067267313125,0.1527067267313125,0.1527067267313125,0.1527067267313125,0.0,0.0,0.0,0.0,-0.0006871802702905,0.0023796159049294,0.003955453961794,0.0055542993217228,0.0066390685229598,0.0075656858761656,0.0083131007530459
103,2016-05-23,0.1525948758640684,YUAN,0.1525948758640684,0.1525948758640684,0.1525948758640684,0.1525948758640684,0.0,0.0,0.0,0.0,-0.0007324554041479,0.0020435375094398,0.0040880296324459,0.0054726783247496,0.0068892538536939,0.0077998740466926,0.0085602901241594
104,2016-05-24,0.1525506468147424,YUAN,0.1525506468147424,0.1525506468147424,0.1525506468147424,0.1525506468147424,0.0,0.0,0.0,0.0,-0.0002898462289476,0.0011617417054707,0.003762107534573,0.0050944469531986,0.006682760752209,0.0074843625819049,0.0083818822854826
105,2016-05-25,0.1525832341542311,YUAN,0.1525832341542311,0.1525832341542311,0.1525832341542311,0.1525832341542311,0.0,0.0,0.0,0.0,0.000213616527817,0.0004339254392582,0.0025802396998464,0.0042710678228654,0.0060073375957032,0.0067354475829362,0.0077702350218675
106,2016-05-26,0.1525785779676533,YUAN,0.1525785779676533,0.1525785779676533,0.1525785779676533,0.1525785779676533,0.0,0.0,0.0,0.0,-3.051571559320454e-05,0.0001588318561558,0.001996773066677,0.0037809455460526,0.0054162719063353,0.0063156220180662,0.0074255323277363
107,2016-05-27,0.1524041758744189,YUAN,0.1524041758744189,0.1524041758744189,0.1524041758744189,0.1524041758744189,0.0,0.0,0.0,0.0,-0.0011430313190581,0.0009063154589525,0.0026379213975069,0.0042677676375544,0.0058894636856308,0.00709121170456,0.0081226297667471
108,2016-05-31,0.1519803033526855,YUAN,0.1519803033526855,0.1519803033526855,0.1519803033526855,0.1519803033526855,0.0,0.0,0.0,0.0,-0.0027812395513531,0.0028890867459436,0.0044923260248119,0.0063952454958224,0.0078762012534043,0.0093465186149972,0.0103774970481615
109,2016-06-01,0.1520958812435359,YUAN,0.1520958812435359,0.1520958812435359,0.1520958812435359,0.1520958812435359,0.0,0.0,0.0,0.0,0.0007604794062179,0.0015289912722664,0.0028420996272491,0.0050185630148369,0.0064570018104563,0.0080599861228474,0.0090021097527022
110,2016-06-02,0.1519410468738129,YUAN,0.1519410468738129,0.1519410468738129,0.1519410468738129,0.1519410468738129,0.0,0.0,0.0,0.0,-0.0010180050140542,0.0017042806663263,0.0031832978508228,0.0051132274303993,0.0068128266524587,0.0085482829557037,0.0094427725382335
111,2016-06-03,0.1523507724184161,YUAN,0.1523507724184161,0.1523507724184161,0.1523507724184161,0.1523507724184161,0.0,0.0,0.0,0.0,0.0026966086718065,-0.001288713294495,0.0001828130611316,0.0019004481323359,0.0036392235349946,0.0052779699488283,0.0063021608198248
112,2016-06-06,0.1524134672539665,YUAN,0.1524134672539665,0.1524134672539665,0.1524134672539665,0.1524134672539665,0.0,0.0,0.0,0.0,0.0004115163615863,-0.0016873379374973,-0.0004210196996995,0.0011554199642089,0.0027330748633462,0.0043250467994901,0.0055769584621672
113,2016-06-07,0.1521838380763963,YUAN,0.1521838380763963,0.1521838380763963,0.1521838380763963,0.1521838380763963,0.0,0.0,0.0,0.0,-0.0015066199969557,8.649470926491709e-05,0.0008171454220202,0.0021280923688715,0.0038085729181422,0.005239891535685,0.0066782421700701
114,2016-06-08,0.1524390243902439,YUAN,0.1524390243902439,0.1524390243902439,0.1524390243902439,0.1524390243902439,0.0,0.0,0.0,0.0,0.0016768292682927,-0.0011374684951596,-0.0009314690268834,1.0632477922323249e-05,0.0017828181948504,0.0031256646481838,0.0046361084993056
115,2016-06-09,0.1524622655892666,YUAN,0.1524622655892666,0.1524622655892666,0.1524622655892666,0.1524622655892666,0.0,0.0,0.0,0.0,0.0001524622655892,-0.0006059994140296,-0.0011631093408039,-0.0003661720446878,0.0011063052117501,0.0025754899311851,0.0041493214411321
116,2016-06-10,0.1524622655892666,YUAN,0.1524622655892666,0.1524622655892666,0.1524622655892666,0.1524622655892666,0.0,0.0,0.0,0.0,4.440892098500626e-16,-0.0004597426725079,-0.0012393986297877,-0.000518983780629,0.0007608953253515,0.0022322742835039,0.0037090650110713
117,2016-06-13,0.151922580253103,YUAN,0.151922580253103,0.151922580253103,0.151922580253103,0.151922580253103,0.0,0.0,0.0,0.0,-0.0035397961198967,0.0024447618381249,0.0019915686691356,0.0026874442272106,0.0039039295768759,0.0052674094767075,0.0067159496791069
118,2016-06-14,0.1516760200212346,YUAN,0.1516760200212346,0.1516760200212346,0.1516760200212346,0.1516760200212346,0.0,0.0,0.0,0.0,-0.0016229334142271,0.0034046986947313,0.0034197637149038,0.0039135166975012,0.0049636209894612,0.0064164346407042,0.0077386825850189
119,2016-06-15,0.1520103367028958,YUAN,0.1520103367028958,0.1520103367028958,0.1520103367028958,0.1520103367028958,0.0,0.0,0.0,0.0,0.0022041498821925,0.0006338840525421,0.001156664854365,0.0014686453962384,0.0022815593236553,0.0038131511391454,0.005067815137832
120,2016-06-16,0.1517473709767978,YUAN,0.1517473709767978,0.1517473709767978,0.1517473709767978,0.1517473709767978,0.0,0.0,0.0,0.0,-0.0017299200291354,0.0014256835585959,0.0027639566185633,0.0028368912929257,0.0036138110607166,0.0049432176039172,0.006319869999197
121,2016-06-17,0.1518625947242934,YUAN,0.1518625947242934,0.1518625947242934,0.1518625947242934,0.1518625947242934,0.0,0.0,0.0,0.0,0.0007593129736216,-0.0001238895506996,0.001681662518125,0.0017616901134513,0.0025398322741945,0.0037453601752885,0.0051375698298568
122,2016-06-20,0.1520496289989052,YUAN,0.1520496289989052,0.1520496289989052,0.1520496289989052,0.1520496289989052,0.0,0.0,0.0,0.0,0.0012316019948916,-0.0011867093347603,0.0002102177660383,0.0003739838046554,0.0010905410238961,0.0022147328231956,0.0034917434224579
123,2016-06-21,0.151761188593629,YUAN,0.151761188593629,0.151761188593629,0.151761188593629,0.151761188593629,0.0,0.0,0.0,0.0,-0.0018970148574201,0.0008238957986157,0.0018327412490115,0.002179060776253,0.0027185633143034,0.0036844864596905,0.0050136763458781
124,2016-06-22,0.1520912547528517,YUAN,0.1520912547528517,0.1520912547528517,0.1520912547528517,0.1520912547528517,0.0,0.0,0.0,0.0,0.0021749049429664,-0.0012416699688826,-0.0005700796720246,2.118869276479529e-06,0.0003914533917497,0.0011503134246966,0.0025256268604576
125,2016-06-23,0.152114390021296,YUAN,0.152114390021296,0.152114390021296,0.152114390021296,0.152114390021296,0.0,0.0,0.0,0.0,0.0001521143900213,-0.0009110157367856,-0.0009507776210289,-7.400218430098082e-05,8.519353386371442e-05,0.0007716436683031,0.0019469202880395
126,2016-06-24,0.1511715797430083,YUAN,0.1511715797430083,0.1511715797430083,0.1511715797430083,0.1511715797430083,0.0,0.0,0.0,0.0,-0.0061980347694629,0.0044057797111203,0.004426193977272,0.0056422023080353,0.0058570501875954,0.0065791608314456,0.0076789170834641
127,2016-06-27,0.150418916682962,YUAN,0.150418916682962,0.150418916682962,0.150418916682962,0.150418916682962,0.0,0.0,0.0,0.0,-0.0049788661422058,0.0072633768403622,0.0084524703864548,0.0097902158225122,0.0102302267819793,0.0110074771903525,0.0121104641368934
128,2016-06-28,0.1504890895410083,YUAN,0.1504890895410083,0.1504890895410083,0.1504890895410083,0.1504890895410083,0.0,0.0,0.0,0.0,0.0004665161775778,0.0051030716549569,0.0071935150651667,0.0085685784152775,0.0092637020104791,0.009976327772303,0.0109911202676868
129,2016-06-29,0.1507159005275056,YUAN,0.1507159005275056,0.1507159005275056,0.1507159005275056,0.1507159005275056,0.0,0.0,0.0,0.0,0.0015071590052748,0.0017654061364407,0.0048189403120579,0.0062885976222728,0.0072870616517131,0.0079694819274265,0.0088661392449027
130,2016-06-30,0.1504687100317489,YUAN,0.1504687100317489,0.1504687100317489,0.1504687100317489,0.1504687100317489,0.0,0.0,0.0,0.0,-0.0016401089393455,0.0012237047387384,0.0056198749214606,0.0070584671417339,0.0084525860055721,0.009063260899887,0.0099682072869979
131,2016-07-01,0.1502697341728402,YUAN,0.1502697341728402,0.1502697341728402,0.1502697341728402,0.1502697341728402,0.0,0.0,0.0,0.0,-0.001322373660721,0.0013491473814652,0.0058914400734684,0.0074192288258752,0.0090954686706818,0.0097847999232643,0.0107416557786219
132,2016-07-05,0.1497678598172832,YUAN,0.1497678598172832,0.1497678598172832,0.1497678598172832,0.1497678598172832,0.0,0.0,0.0,0.0,-0.0033398232739246,0.0038352621283017,0.0077386601674358,0.0098359679555504,0.0115937267526022,0.0124644967147984,0.0134745724882567
133,2016-07-06,0.1494768310911808,YUAN,0.1494768310911808,0.1494768310911808,0.1494768310911808,0.1494768310911808,0.0,0.0,0.0,0.0,-0.0019431988041855,0.0044353096870679,0.0081724742093478,0.0108212623246803,0.0126577878730325,0.0137658178682018,0.0147524654340136
134,2016-07-07,0.14972301242701,YUAN,0.14972301242701,0.14972301242701,0.14972301242701,0.14972301242701,0.0,0.0,0.0,0.0,0.0016469531366978,0.0014574718840165,0.0049330424668978,0.00814075511876,0.0100857180296882,0.0114650027140199,0.012454437953199
135,2016-07-08,0.1495260025718472,YUAN,0.1495260025718472,0.1495260025718472,0.1495260025718472,0.1495260025718472,0.0,0.0,0.0,0.0,-0.0013158288226319,0.0015160269136209,0.0045260428096247,0.0084786390739517,0.0104347121126071,0.0121516177498157,0.0131068715171902
136,2016-07-11,0.1494388570916209,YUAN,0.1494388570916209,0.1494388570916209,0.1494388570916209,0.1494388570916209,0.0,0.0,0.0,0.0,-0.0005828115426571,0.0009880663640045,0.0039523475712723,0.007985473139876,0.0100123614075342,0.0119624288411785,0.0129973305449553
137,2016-07-12,0.1495662578522285,YUAN,0.1495662578522285,0.1495662578522285,0.1495662578522285,0.1495662578522285,0.0,0.0,0.0,0.0,0.0008525276697581,-0.0001341589054855,0.0025270917760897,0.0060199483174594,0.0083643127991801,0.0103389800586992,0.0115019805841893
138,2016-07-13,0.1496289202777112,YUAN,0.1496289202777112,0.1496289202777112,0.1496289202777112,0.1496289202777112,0.0,0.0,0.0,0.0,0.0004189609767777,-0.0003495997533802,0.0015323796226083,0.0046486166876786,0.0072579655737965,0.0092328636562655,0.0105545527537049
139,2016-07-14,0.1496983578090148,YUAN,0.1496983578090148,0.1496983578090148,0.1496983578090148,0.1496983578090148,0.0,0.0,0.0,0.0,0.0004640649092082,-0.0008462263072511,0.000388090464612,0.0031169580506122,0.0060185368056728,0.0080324142696317,0.009551950832048
140,2016-07-15,0.1495550736558737,YUAN,0.1495550736558737,0.1495550736558737,0.1495550736558737,0.1495550736558737,0.0,0.0,0.0,0.0,-0.0009571524713977,0.0001499091997887,0.0007356288094946,0.0029371558778403,0.0062494326703206,0.0082206218161471,0.0099873780906296
141,2016-07-18,0.1492247772820199,YUAN,0.1492247772820199,0.1492247772820199,0.1492247772820199,0.1492247772820199,0.0,0.0,0.0,0.0,-0.002208526703773,0.0020767334955644,0.0022504151902633,0.0042873316243006,0.0075928400477089,0.0095844173388974,0.011524625020528
142,2016-07-19,0.1494075988704785,YUAN,0.1494075988704785,0.1494075988704785,0.1494075988704785,0.1494075988704785,0.0,0.0,0.0,0.0,0.0012251423107376,0.0006381650549365,0.0007828920570596,0.0026071855364642,0.0054757373544744,0.0076757253826527,0.0096162605621623
143,2016-07-20,0.1497902935889754,YUAN,0.1497902935889754,0.1497902935889754,0.1497902935889754,0.1497902935889754,0.0,0.0,0.0,0.0,0.0025614140203717,-0.0017028696692646,-0.0015647105074811,-0.0002653562092295,0.002248992864466,0.0045976805754439,0.0065041788931579
144,2016-07-21,0.1498464074323818,YUAN,0.1498464074323818,0.1498464074323818,0.1498464074323818,0.1498464074323818,0.0,0.0,0.0,0.0,0.0003746160185815,-0.0018791058875603,-0.0018562526385034,-0.0010265700517615,0.0011246255075818,0.0036438438421919,0.0055505398597435
145,2016-07-22,0.1497902935889754,YUAN,0.1497902935889754,0.1497902935889754,0.1497902935889754,0.1497902935889754,0.0,0.0,0.0,0.0,-0.0003744757339724,-0.0011911281574678,-0.0013058913188602,-0.0009542791475627,0.0007238794397845,0.0034972069574015,0.0053326323636699
146,2016-07-25,0.1497387059581031,YUAN,0.1497387059581031,0.1497387059581031,0.1497387059581031,0.1497387059581031,0.0,0.0,0.0,0.0,-0.0003443990237032,-0.0001605868714199,-0.0007615754777442,-0.0008465146201072,0.0005901884544141,0.0032755708283769,0.005072695615536
147,2016-07-26,0.149947518368571,YUAN,0.149947518368571,0.149947518368571,0.149947518368571,0.149947518368571,0.0,0.0,0.0,0.0,0.0013945119208285,-0.0008327885818204,-0.0018988222576693,-0.0021580295627798,-0.0009603911576456,0.0013176803696632,0.0032340053096362
148,2016-07-27,0.1499700059988002,YUAN,0.1499700059988002,0.1499700059988002,0.1499700059988002,0.1499700059988002,0.0,0.0,0.0,0.0,0.0001499700059985,-0.0007429467558652,-0.0018210490935302,-0.0020884208043701,-0.0012832571207153,0.0006897910467009,0.0027043828101442
149,2016-07-28,0.1502900598154438,YUAN,0.1502900598154438,0.1502900598154438,0.1502900598154438,0.1502900598154438,0.0,0.0,0.0,0.0,0.0021341188493801,-0.0022805438356069,-0.0035530384387181,-0.003962012781852,-0.0035517713612855,-0.0019206436346004,0.0001875035962879
150,2016-07-29,0.1506682135269922,YUAN,0.1506682135269922,0.1506682135269922,0.1506682135269922,0.1506682135269922,0.0,0.0,0.0,0.0,0.0025161591659008,-0.0036192955411423,-0.0053151628015726,-0.005956514858073,-0.0059864947357527,-0.0048096038380317,-0.0025615602044093
151,2016-08-01,0.1505547944174282,YUAN,0.1505547944174282,0.1505547944174282,0.1505547944174282,0.1505547944174282,0.0,0.0,0.0,0.0,-0.000752773972087,-0.0017845728063377,-0.0036824151828476,-0.0047135165902506,-0.0051429936079244,-0.0042237560349281,-0.0020997002125476
152,2016-08-02,0.1509684626881444,YUAN,0.1509684626881444,0.1509684626881444,0.1509684626881444,0.1509684626881444,0.0,0.0,0.0,0.0,0.0027476260209244,-0.0031672535459962,-0.005378521681314,-0.0068214940472535,-0.0074713648958214,-0.0068066742796448,-0.0050727620056773
153,2016-08-03,0.1507840772014475,YUAN,0.1507840772014475,0.1507840772014475,0.1507840772014475,0.1507840772014475,0.0,0.0,0.0,0.0,-0.0012213510253312,-0.0008684980137609,-0.0035031769376617,-0.005096257745068,-0.0058241738557106,-0.0055138989098408,-0.0040721274156958
154,2016-08-04,0.1506296318611797,YUAN,0.1506296318611797,0.1506296318611797,0.1506296318611797,0.1506296318611797,0.0,0.0,0.0,0.0,-0.0010242814966554,0.0006068133920882,-0.0019614700973539,-0.0036639818963422,-0.0045038705859884,-0.0045171295772319,-0.0033744183739278
155,2016-08-05,0.1503081316699233,YUAN,0.1503081316699233,0.1503081316699233,0.1503081316699233,0.1503081316699233,0.0,0.0,0.0,0.0,-0.0021343754697124,0.0022679271834067,0.0005177928819644,-0.0011988718330159,-0.0021143880815146,-0.002430583791079,-0.0016432631762647
156,2016-08-08,0.1501569139751039,YUAN,0.1501569139751039,0.1501569139751039,0.1501569139751039,0.1501569139751039,0.0,0.0,0.0,0.0,-0.0010060513236331,0.0027473227381606,0.0018038928080557,0.0002208353569264,-0.0008703507531178,-0.0014560210103319,-0.000863099219873
157,2016-08-09,0.1503081316699233,YUAN,0.1503081316699233,0.1503081316699233,0.1503081316699233,0.1503081316699233,0.0,0.0,0.0,0.0,0.0010070644821891,0.000859871014005,0.0010359427050645,-0.0003860218240965,-0.0016287421337678,-0.002316830356676,-0.0018928506444518
158,2016-08-10,0.1507272590247946,YUAN,0.1507272590247946,0.1507272590247946,0.1507272590247946,0.1507272590247946,0.0,0.0,0.0,0.0,0.0027884542919591,-0.0019986125041927,-0.0012452388570645,-0.0027512290366727,-0.004040567104824,-0.0047592498163647,-0.0046156164483944
159,2016-08-11,0.1508887346470712,YUAN,0.1508887346470712,0.1508887346470712,0.1508887346470712,0.1508887346470712,0.0,0.0,0.0,0.0,0.0010713100159944,-0.0027232016403943,-0.0019173040290054,-0.0033579203519037,-0.0047119514034804,-0.0055152918821642,-0.0056426591615695
160,2016-08-12,0.1507749834147518,YUAN,0.1507749834147518,0.1507749834147518,0.1507749834147518,0.1507749834147518,0.0,0.0,0.0,0.0,-0.0007538749170731,-0.0013515429669277,-0.001093492793307,-0.0021706195870681,-0.0035565161579308,-0.0044336595642964,-0.0048247616373248
161,2016-08-15,0.1506704836522525,YUAN,0.1506704836522525,0.1506704836522525,0.1506704836522525,0.1506704836522525,0.0,0.0,0.0,0.0,-0.0006930842248,2.279696343254756e-05,-0.0003239033326919,-0.0010662795585637,-0.0023856602501191,-0.0034161974520297,-0.0040458838558922
162,2016-08-16,0.1509661835748792,YUAN,0.1509661835748792,0.1509661835748792,0.1509661835748792,0.1509661835748792,0.0,0.0,0.0,0.0,0.0019625603864736,-0.0010641768131449,-0.0022834948700649,-0.002573064751799,-0.0038235004519127,-0.0049972980584448,-0.0057320855190884
163,2016-08-17,0.1507658907248824,YUAN,0.1507658907248824,0.1507658907248824,0.1507658907248824,0.1507658907248824,0.0,0.0,0.0,0.0,-0.0013267398383787,0.0003141591089157,-0.0009700888092326,-0.000896051045001,-0.0021765305318874,-0.0033737826622476,-0.0041261957018068
164,2016-08-18,0.1508363877701856,YUAN,0.1508363877701856,0.1508363877701856,0.1508363877701856,0.1508363877701856,0.0,0.0,0.0,0.0,0.0004675928020874,-0.00022277080015,-0.0012999367109451,-0.0011215404856156,-0.0023147239065077,-0.0035377882149717,-0.0043455966682971
165,2016-08-19,0.1503420281139592,YUAN,0.1503420281139592,0.1503420281139592,0.1503420281139592,0.1503420281139592,0.0,0.0,0.0,0.0,-0.0032774562128838,0.0024887694942425,0.0020065682670751,0.0020183633960686,0.0011493911044069,-5.181093131567671e-05,-0.0008907262872658
166,2016-08-22,0.1504324934185784,YUAN,0.1504324934185784,0.1504324934185784,0.1504324934185784,0.1504324934185784,0.0,0.0,0.0,0.0,0.0006017299736749,0.0015694966995036,0.0015871849034971,0.0013615817782364,0.0007779293919671,-0.0003320161656189,-0.0012713854958875
167,2016-08-23,0.150652324565368,YUAN,0.150652324565368,0.150652324565368,0.150652324565368,0.150652324565368,0.0,0.0,0.0,0.0,0.0014613275482842,-0.0003086553553518,0.0003541420649049,-0.0002394976635909,-0.0004484828163617,-0.0014602372666868,-0.002488422361503
168,2016-08-24,0.1502358703163967,YUAN,0.1502358703163967,0.1502358703163967,0.1502358703163967,0.1502358703163967,0.0,0.0,0.0,0.0,-0.0027643400138213,0.0017569074545578,0.0028000483676093,0.0022885762423392,0.00241075906357,0.0014263516360872,0.0004113485250658
