Unnamed: 0,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,pct_return,adjcp_filtered,pct_return_filtered,label,stock_type
3,2018-01-05,0.0339328130302002,NEW TAIWAN DOLLAR,0.0339328130302002,0.0339328130302002,0.0339328130302002,0.0339328130302002,0.0,0.0,0.0,0.0,0.0044112656939285,-0.00344558384494,-0.0087136540614417,-0.0112825654015953,-0.0130911952452206,-0.0140716169997434,-0.0146379565101929,0.004411265693928357,0.033856967465467375,-0.0004133188954774088,2,0
3,2018-01-05,0.7170000717000071,NEW ZELAND DOLLAR,0.7170000717000071,0.7170000717000071,0.7170000717000071,0.7170000717000071,0.0,0.0,0.0,0.0,0.0035133003513299,-0.0062973788879154,-0.0118343697796742,-0.0160400042436406,-0.0212607550836456,-0.0253960201956522,-0.0275089422406444,0.0035133003513299066,0.7157928314252641,0.001861048346883541,2,1
3,2018-01-05,0.1242544731610338,NORWEGIAN KRONE,0.1242544731610338,0.1242544731610338,0.1242544731610338,0.1242544731610338,0.0,0.0,0.0,0.0,0.0031187872763416,-0.0074508336323825,-0.0193666700283159,-0.0249804949293562,-0.0275447145916242,-0.0279348532964102,-0.0260215121829219,0.003118787276342072,0.12381209145264932,0.0016175743698895618,2,3
3,2018-01-05,0.0810372771474878,RAND,0.0810372771474878,0.0810372771474878,0.0810372771474878,0.0810372771474878,0.0,0.0,0.0,0.0,-0.0024311183144238,-0.0016859649965716,-0.0072659003499706,-0.0194207202458968,-0.0379975161069375,-0.0487528967347377,-0.0575994842234118,-0.002431118314424774,0.08108583079015567,-0.0009549097343014906,2,0
3,2018-01-05,0.3097413659594238,REAL,0.3097413659594238,0.3097413659594238,0.3097413659594238,0.3097413659594238,0.0,0.0,0.0,0.0,-0.0003407155025549,-0.0078790502372769,-0.0161533347066582,-0.0185667129445736,-0.0197785013507983,-0.0173232534673586,-0.0141614915760936,-0.00034071550255554417,0.30953012361466886,0.00038016813485342396,1,3
3,2018-01-05,0.2503128911138924,RINGGIT,0.2503128911138924,0.2503128911138924,0.2503128911138924,0.2503128911138924,0.0,0.0,0.0,0.0,0.0025031289111385,-0.0049150248150993,-0.0124406594457157,-0.0150458232584551,-0.0167561984090718,-0.0175850503499754,-0.019075218520232,0.0025031289111390187,0.24991074579368927,0.0007415072860335228,2,3
3,2018-01-05,0.753693096171239,SINGAPORE DOLLAR,0.753693096171239,0.753693096171239,0.753693096171239,0.753693096171239,0.0,0.0,0.0,0.0,0.0009798010250228,-0.0021895562623467,-0.006586481201266,-0.0092625186578048,-0.0114901629360004,-0.0123051578904899,-0.0126656704728674,0.0009798010250225975,0.7519887906176728,-0.00036649097622923343,1,1
3,2018-01-05,0.006516780710329,SRI LANKAN RUPEE,0.006516780710329,0.006516780710329,0.006516780710329,0.006516780710329,0.0,0.0,0.0,0.0,0.0009775171065447,-0.0002602469035168,0.0020318407776744,0.0021384473786552,0.0021034800310455,0.0016959748123404,0.0011639087159729,0.0009775171065447008,0.006510404124856496,-0.00026930193589279333,1,0
3,2018-01-05,1.3561160835367507,UNITED KINGDOM POUND,1.3561160835367507,1.3561160835367507,1.3561160835367507,1.3561160835367507,0.0,0.0,0.0,0.0,0.0016273393002435,-0.0008632480428892,-0.0065639615217607,-0.0087355699533649,-0.0100729988260553,-0.0095314582420786,-0.0108435689892465,0.0016273393002441683,1.353423335240439,6.887966908863298e-05,2,2
3,2018-01-05,0.0009433339307781,WON,0.0009433339307781,0.0009433339307781,0.0009433339307781,0.0009433339307781,0.0,0.0,0.0,0.0,0.0013489675209752,-0.0020901136267553,-0.0075686903867019,-0.0124727468219745,-0.0163454187354858,-0.017881020611476,-0.0184523859241504,0.0013489675209756857,0.000939920505197779,-0.0006316920529963159,0,0
3,2018-01-05,0.0088354833009365,YEN,0.0088354833009365,0.0088354833009365,0.0088354833009365,0.0088354833009365,0.0,0.0,0.0,0.0,-0.0035341933203771,0.0049649720226976,0.0023514485059032,0.0027465846855994,0.0018413401221504,0.0028413105034961,0.0050198307426752,-0.003534193320376855,0.008847938782845077,0.0008710864507008977,2,0
3,2018-01-05,0.1541425818882466,YUAN,0.1541425818882466,0.1541425818882466,0.1541425818882466,0.1541425818882466,0.0,0.0,0.0,0.0,0.0006165703275535,-0.0012243018459491,-0.0059740127845119,-0.0097883315896378,-0.0122917072163084,-0.0136692139155992,-0.0143241183016645,0.0006165703275531342,0.15387074954611848,7.645746190322676e-05,2,3
4,2018-01-08,0.7838219156607619,AUSTRALIAN DOLLAR,0.7838219156607619,0.7838219156607619,0.7838219156607619,0.7838219156607619,0.0,0.0,0.0,0.0,-0.0026649945132471,0.0006772067205904,-0.0043852737934685,-0.0100848444327371,-0.0159646345930988,-0.0192623229891536,-0.0211836127086469,-0.0026649945132465325,0.7839872483801485,0.0007983880017239041,1,1
4,2018-01-08,0.0310462589257994,BAHT,0.0310462589257994,0.0310462589257994,0.0310462589257994,0.0310462589257994,0.0,0.0,0.0,0.0,-0.0006209251785166,-0.0016037216739793,-0.0079892927805682,-0.0093919709524176,-0.0098217908218203,-0.0102863695627614,-0.0105252307963674,-0.0006209251785167513,0.03107023842400434,0.0011255371647304168,2,0
4,2018-01-08,0.8048937540244688,CANADIAN DOLLAR,0.8048937540244688,0.8048937540244688,0.8048937540244688,0.8048937540244688,0.0,0.0,0.0,0.0,-0.0022537025112698,-0.0041959690587769,-0.0104749683183124,-0.0175995537153335,-0.0217390896292246,-0.0223817689254005,-0.0235127007225659,-0.0022537025112683295,0.8031063695480959,9.632117976519274e-05,0,1
4,2018-01-08,0.1607872142007267,DANISH KRONE,0.1607872142007267,0.1607872142007267,0.1607872142007267,0.1607872142007267,0.0,0.0,0.0,0.0,-0.0054667652828249,0.0049904887590317,0.0002556550217394,-0.0036354465124875,-0.0069297140953596,-0.0077674894919067,-0.0074333263655206,-0.005466765282824748,0.16076379944198488,0.00024549790048535106,2,3
4,2018-01-08,1.1973180076628351,EURO,1.1973180076628351,1.1973180076628351,1.1973180076628351,1.1973180076628351,0.0,0.0,0.0,0.0,-0.0055076628352493,0.0048432716454271,4.135971240959435e-05,-0.0039204094844982,-0.0072747643586886,-0.0081879039835834,-0.007897021307374,-0.005507662835249172,1.1971294588365264,0.0003110323954896383,2,5
4,2018-01-08,1.024380249948781,FRANC,1.024380249948781,1.024380249948781,1.024380249948781,1.024380249948781,0.0,0.0,0.0,0.0,-0.0010243802499478,0.0012951808520746,-0.0030011829347325,-0.0057470793049866,-0.0080334524019749,-0.0084605349957823,-0.0080273897381512,-0.0010243802499484422,1.0212883956807344,6.328109021364068e-05,2,4
4,2018-01-08,0.1278576177568659,HONG KONG DOLLAR,0.1278576177568659,0.1278576177568659,0.1278576177568659,0.1278576177568659,0.0,0.0,0.0,0.0,-0.0003324298061679,0.0004016880116028,0.0006743780648879,0.0005911886991758,0.0009263498606206,0.0009392172431594,0.0011098196398078,-0.0003324298061680997,0.1278766299197862,-0.00010241232811683674,1,3
4,2018-01-08,0.015752993068683,INDIAN RUPEE,0.015752993068683,0.015752993068683,0.015752993068683,0.015752993068683,0.0,0.0,0.0,0.0,-0.0015752993068696,0.0005679625937198,-0.0040094611319839,-0.0058141680552116,-0.0079166581677014,-0.0093980843411015,-0.0103599100848866,-0.0015752993068696153,0.015752129905717185,-0.0008292680103021636,0,0
4,2018-01-08,0.1219720440075134,KRONA,0.1219720440075134,0.1219720440075134,0.1219720440075134,0.1219720440075134,0.0,0.0,0.0,0.0,-0.0079891688824916,0.004446427912677,-0.0025211589491481,-0.0105408466217747,-0.0155567706550556,-0.0175141769950729,-0.017113772160747,-0.007989168882492126,0.12208456010535215,0.0005027123185293468,2,3
4,2018-01-08,0.0520291363163371,MEXICAN PESO,0.0520291363163371,0.0520291363163371,0.0520291363163371,0.0520291363163371,0.0,0.0,0.0,0.0,0.000998959417273,-0.0047909757869436,-0.0140934062040961,-0.0088969587710742,-0.0046950293461361,0.0011169138306932,0.006888238505883,0.0009989594172730154,0.05191818999115916,0.0023509112062426347,2,0
4,2018-01-08,0.0338753387533875,NEW TAIWAN DOLLAR,0.0338753387533875,0.0338753387533875,0.0338753387533875,0.0338753387533875,0.0,0.0,0.0,0.0,-0.0016937669376698,-0.0009450725118579,-0.005661934335936,-0.0085384005425316,-0.0105676147985886,-0.0117851083306702,-0.0124656507102521,-0.0016937669376702047,0.03385116759535035,-0.00038161444139661496,2,0
4,2018-01-08,0.7181844297615627,NEW ZELAND DOLLAR,0.7181844297615627,0.7181844297615627,0.7181844297615627,0.7181844297615627,0.0,0.0,0.0,0.0,0.0016518241884513,-0.0056499740584624,-0.0112105316300068,-0.0158825139654352,-0.0205368739585827,-0.0251537980368844,-0.0276238266324991,0.001651824188451556,0.7172644539187462,0.0023318295440883127,2,1
4,2018-01-08,0.1238973139062345,NORWEGIAN KRONE,0.1238973139062345,0.1238973139062345,0.1238973139062345,0.1238973139062345,0.0,0.0,0.0,0.0,-0.0028744176826248,-0.001883635461032,-0.0128858727158116,-0.0204290492652555,-0.0233859578888828,-0.0240633289473717,-0.0227439471838755,-0.0028744176826247525,0.12370911023859779,0.0021653355878988225,2,3
4,2018-01-08,0.0807428340734759,RAND,0.0807428340734759,0.0807428340734759,0.0807428340734759,0.0807428340734759,0.0,0.0,0.0,0.0,-0.0036334275333059,0.0017929481428784,-0.0009355857306382,-0.0104407953680192,-0.0298972859977093,-0.0415969978400141,-0.0505886359165295,-0.0036334275333068655,0.08083195703786766,-0.0008004614066204752,2,0
4,2018-01-08,0.309520861706079,REAL,0.309520861706079,0.309520861706079,0.309520861706079,0.309520861706079,0.0,0.0,0.0,0.0,-0.0007118979819231,-0.0022629861084295,-0.0131630073728707,-0.0156956180282108,-0.0180420875244546,-0.0159716046879003,-0.0134189859554203,-0.0007118979819237259,0.3093750429446835,0.0004542993293569819,1,3
4,2018-01-08,0.2503128911138924,RINGGIT,0.2503128911138924,0.2503128911138924,0.2503128911138924,0.2503128911138924,0.0,0.0,0.0,0.0,-4.440892098500626e-16,-0.002491681590569,-0.0104534170512112,-0.0136089712705377,-0.0156426399166589,-0.016679851573217,-0.0181425340109052,0.0,0.2499251639968517,0.0009931574930633056,2,3
4,2018-01-08,0.750581700818134,SINGAPORE DOLLAR,0.750581700818134,0.750581700818134,0.750581700818134,0.750581700818134,0.0,0.0,0.0,0.0,-0.0041281993544997,0.0025453473364631,-0.0016274480777566,-0.0044476468194752,-0.0067442370333681,-0.0077391144826611,-0.0081602102534149,-0.004128199354499706,0.7508748275237529,-0.00026818821170524756,1,1
4,2018-01-08,0.0065061808718282,SRI LANKAN RUPEE,0.0065061808718282,0.0065061808718282,0.0065061808718282,0.0065061808718282,0.0,0.0,0.0,0.0,-0.0016265452179478,0.0009773899916176,0.0031082454680726,0.0035317098105116,0.003621984157492,0.003288857844101,0.002795000128013,-0.0016265452179478057,0.006508410717609489,-0.0003098771251370553,1,0
4,2018-01-08,1.35666802333469,UNITED KINGDOM POUND,1.35666802333469,1.35666802333469,1.35666802333469,1.35666802333469,0.0,0.0,0.0,0.0,0.0004070004069998,-0.0007015498504019,-0.0055372620313401,-0.0085205712744597,-0.0099787577669263,-0.009756133328269,-0.0105681613318261,0.00040700040700047957,1.3520350332370523,0.00048050542292164356,2,2
4,2018-01-08,0.000937857558194,WON,0.000937857558194,0.000937857558194,0.000937857558194,0.000937857558194,0.0,0.0,0.0,0.0,-0.0058053382852278,0.0039542652349056,-0.0006772551437694,-0.0053688292063341,-0.0094821413864699,-0.0114629292121055,-0.0121252529305568,-0.005805338285227224,0.0009386304936203035,-0.0006946365202101589,0,0
4,2018-01-08,0.0088432967810399,YEN,0.0088432967810399,0.0088432967810399,0.0088432967810399,0.0088432967810399,0.0,0.0,0.0,0.0,0.0008843296781024,0.0033848725552032,0.0017655933209439,0.0015526257251208,0.0007875757042674,0.0016774244898112,0.0036958440437366,0.0008843296781029242,0.008861215205561311,0.0012561283315023302,2,0
4,2018-01-08,0.1539171925504079,YUAN,0.1539171925504079,0.1539171925504079,0.1539171925504079,0.1539171925504079,0.0,0.0,0.0,0.0,-0.001462213329228,0.0005241366356336,-0.0032075136158641,-0.0072075465009623,-0.0099363711011515,-0.0115470124435087,-0.0123178364770997,-0.0014622133292285788,0.15370024429506837,0.00027249658287258885,2,3
5,2018-01-09,0.7822277847309137,AUSTRALIAN DOLLAR,0.7822277847309137,0.7822277847309137,0.7822277847309137,0.7822277847309137,0.0,0.0,0.0,0.0,-0.0020337922403008,0.0026695791224133,-0.0009602073919514,-0.0065637769810072,-0.0119436180882417,-0.016251137596652,-0.0183228148496215,-0.002033792240300314,0.7836645201887619,0.0011891695202069172,1,1
5,2018-01-09,0.0309981401115933,BAHT,0.0309981401115933,0.0309981401115933,0.0309981401115933,0.0309981401115933,0.0,0.0,0.0,0.0,-0.0015499070055784,0.0010558428548121,-0.005013390271737,-0.0073619295919217,-0.0077329156622648,-0.0083449920626432,-0.0085910939743882,-0.0015499070055784436,0.031101955299367403,0.001259441160830878,2,0
5,2018-01-09,0.8027614995584812,CANADIAN DOLLAR,0.8027614995584812,0.8027614995584812,0.8027614995584812,0.8027614995584812,0.0,0.0,0.0,0.0,-0.0026491129485444,-0.0007514125404053,-0.0055639309972301,-0.012971364718752,-0.0175474595370661,-0.0190042738963465,-0.0202683421110818,-0.0026491129485430864,0.8023805189928367,5.544326838621333e-05,0,1
5,2018-01-09,0.1600947761074556,DANISH KRONE,0.1600947761074556,0.1600947761074556,0.1600947761074556,0.1600947761074556,0.0,0.0,0.0,0.0,-0.0043065494772904,0.0071163582933353,0.0052229828711414,0.0014556017047935,-0.0019959870888068,-0.0034675859934124,-0.003203390544806,-0.004306549477290256,0.16058556487081768,0.0007500640096155693,2,3
5,2018-01-09,1.1921793037672863,EURO,1.1921793037672863,1.1921793037672863,1.1921793037672863,1.1921793037672863,0.0,0.0,0.0,0.0,-0.0042918454935622,0.0070296559165823,0.005050355645209,0.0011739793113858,-0.0023195443558809,-0.0038747384582541,-0.0036605021077902,-0.0042918454935624295,1.1958538522454294,0.0008125438361726937,2,5
5,2018-01-09,1.017087062652563,FRANC,1.017087062652563,1.017087062652563,1.017087062652563,1.017087062652563,0.0,0.0,0.0,0.0,-0.0071196094385679,0.0061289681438316,0.00481475972125,0.0018603417217406,-0.0004369147585313,-0.0016373673508023,-0.0010641330306476,-0.007119609438568042,1.0208172502354234,0.00042783328869421005,2,4
5,2018-01-09,0.1278739674177131,HONG KONG DOLLAR,0.1278739674177131,0.1278739674177131,0.1278739674177131,0.1278739674177131,0.0,0.0,0.0,0.0,0.0001278739674179,0.0001688673782649,0.0004632470003154,0.0004086512462533,0.0007010003234377,0.000768227685461,0.0009327295788481,0.00012787396741797963,0.1278571366497986,-9.015047991045493e-05,1,3
5,2018-01-09,0.0157084511467169,INDIAN RUPEE,0.0157084511467169,0.0157084511467169,0.0157084511467169,0.0157084511467169,0.0,0.0,0.0,0.0,-0.0028275212064077,0.0027747935152797,-0.0006229670883735,-0.0025995295096572,-0.0045060196801486,-0.0060682639885287,-0.0070331555369652,-0.002827521206407946,0.015738656059237258,-0.000943312848717522,0,0
5,2018-01-09,0.1213400798417725,KRONA,0.1213400798417725,0.1213400798417725,0.1213400798417725,0.1213400798417725,0.0,0.0,0.0,0.0,-0.0051812214092429,0.0079916289221741,0.004070183663636,-0.0033182412790673,-0.0090818258410464,-0.0118184000301001,-0.011851327029466,-0.005181221409243264,0.121946228299056,0.0008949490262457522,2,3
5,2018-01-09,0.0517973686936703,MEXICAN PESO,0.0517973686936703,0.0517973686936703,0.0517973686936703,0.0517973686936703,0.0,0.0,0.0,0.0,-0.0044545737076558,0.0014892329052973,-0.0082297270061941,-0.0051248837307373,-0.0011647221051397,0.0041227329807,0.0099788788666514,-0.0044545737076558956,0.05184393001908179,0.003012452976983436,2,0
5,2018-01-09,0.0337723741979061,NEW TAIWAN DOLLAR,0.0337723741979061,0.0337723741979061,0.0337723741979061,0.0337723741979061,0.0,0.0,0.0,0.0,-0.0030395136778107,0.0018979869007207,-0.0016936476931754,-0.0047588348466143,-0.0068681745673057,-0.0082259555861676,-0.0090434898870778,-0.0030395136778109677,0.03383221505560667,-0.000241473358567539,2,0
5,2018-01-09,0.7179781734635267,NEW ZELAND DOLLAR,0.7179781734635267,0.7179781734635267,0.7179781734635267,0.7179781734635267,0.0,0.0,0.0,0.0,-0.0002871912693853,-0.0033036397974332,-0.0086325463961081,-0.0139473731915207,-0.0179247448778908,-0.0232693395402134,-0.0259766375480351,-0.0002871912693853673,0.7188327314757242,0.0026622509334085307,2,1
5,2018-01-09,0.1232331447866218,NORWEGIAN KRONE,0.1232331447866218,0.1232331447866218,0.1232331447866218,0.1232331447866218,0.0,0.0,0.0,0.0,-0.0053606417982182,0.0038819506388891,-0.0048795183570294,-0.0130768080777604,-0.0169579519606627,-0.0180158274941015,-0.0174191741740835,-0.0053606417982180465,0.12372562915877858,0.0026892782163175396,2,3
5,2018-01-09,0.0807754442649434,RAND,0.0807754442649434,0.0807754442649434,0.0807754442649434,0.0807754442649434,0.0,0.0,0.0,0.0,0.0004038772213257,0.0023531403590191,0.0004460837582309,-0.0067700125553655,-0.0256120127654366,-0.0380706376052392,-0.0474178946251434,0.00040387722132484427,0.08051382438675263,-0.00036393939871013693,2,0
5,2018-01-09,0.3077775383952479,REAL,0.3077775383952479,0.3077775383952479,0.3077775383952479,0.3077775383952479,0.0,0.0,0.0,0.0,-0.0056323289526325,0.0041793533953677,-0.0054112694276022,-0.0087634786850776,-0.011597208294873,-0.0102922438167389,-0.0081038253923885,-0.005632328952633103,0.3091300032640241,0.0005069692928219093,1,3
5,2018-01-09,0.2495632642874969,RINGGIT,0.2495632642874969,0.2495632642874969,0.2495632642874969,0.2495632642874969,0.0,0.0,0.0,0.0,-0.0029947591714502,0.0010521247901311,-0.0057641131215576,-0.0094853948991066,-0.0117071588839434,-0.0129384314782002,-0.0143144834788622,-0.002994759171449979,0.250007254853384,0.001252259257410135,2,3
5,2018-01-09,0.7487832272557096,SINGAPORE DOLLAR,0.7487832272557096,0.7487832272557096,0.7487832272557096,0.7487832272557096,0.0,0.0,0.0,0.0,-0.0023961063272179,0.0039902646424831,0.0014103378058067,-0.0014382682060875,-0.0037155112638956,-0.0050733134396783,-0.005542508604301,-0.002396106327218095,0.7501560110674166,-5.8699907000771765e-05,1,1
5,2018-01-09,0.0065061808718282,SRI LANKAN RUPEE,0.0065061808718282,0.0065061808718282,0.0065061808718282,0.0065061808718282,0.0,0.0,0.0,0.0,0.0,0.0005862557021794,0.0025521447157008,0.0032704426648553,0.0034260337982499,0.0032497826243029,0.002795000128013,0.0,0.006506407409904388,-0.0003271886885444216,1,0
5,2018-01-09,1.3517166801838334,UNITED KINGDOM POUND,1.3517166801838334,1.3517166801838334,1.3517166801838334,1.3517166801838334,0.0,0.0,0.0,0.0,-0.0036496350364968,0.0017896114292588,-0.0008776829368394,-0.0038945485795772,-0.0057975676588744,-0.0060910541283895,-0.00649492013377,-0.0036496350364964014,1.3520581110199241,0.0010625800999682175,2,2
5,2018-01-09,0.0009356287425149,WON,0.0009356287425149,0.0009356287425149,0.0009356287425149,0.0009356287425149,0.0,0.0,0.0,0.0,-0.0023764970059979,0.0045693490979217,0.0024526838024361,-0.0019200444841094,-0.0060589556810454,-0.0086069503585176,-0.0093473799708372,-0.002376497005997291,0.0009380804479156248,-0.0006916171711795666,0,0
5,2018-01-09,0.0088833614639779,YEN,0.0088833614639779,0.0088833614639779,0.0088833614639779,0.0088833614639779,0.0,0.0,0.0,0.0,0.0045305143466287,-0.0018357859608874,-0.0021081438577492,-0.0028993770460526,-0.0032945297233151,-0.0030869150746755,-0.001138717718192,0.004530514346629211,0.008894210640978888,0.0016208121267598313,2,0
5,2018-01-09,0.153226177160106,YUAN,0.153226177160106,0.153226177160106,0.153226177160106,0.153226177160106,0.0,0.0,0.0,0.0,-0.0044895269907908,0.0039486142783005,0.0020284793758285,-0.0018980534614565,-0.0047644488252772,-0.006560713390481,-0.0074923900204666,-0.004489526990791415,0.15362270904403053,0.0005574269024720682,2,3
6,2018-01-10,0.7841292244961969,AUSTRALIAN DOLLAR,0.7841292244961969,0.7841292244961969,0.7841292244961969,0.7841292244961969,0.0,0.0,0.0,0.0,0.0024308005959374,0.000269559761844,-0.0019376537362439,-0.0075605323239378,-0.0124169201319456,-0.0173966088925522,-0.0196994112542421,0.002430800595938143,0.7846327177881754,0.0016349040754090158,1,1
