,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
4,2019-08-15,0.1037419729648418,KRONA,0.1037419729648418,0.1037419729648418,0.1037419729648418,0.1037419729648418,0.0,0.0,0.0,0.0,-0.0006950712188638,0.0055267835121242,0.0043180853953945,0.005709422342454,0.0100145597625542,0.0139011940674362,0.0152197454710976
4,2019-08-15,0.0509333537066748,MEXICAN PESO,0.0509333537066748,0.0509333537066748,0.0509333537066748,0.0509333537066748,0.0,0.0,0.0,0.0,-6.112002444680353e-05,0.0049886902558815,0.0051420550301244,0.0131943403647403,0.0172941608263488,0.0203089786686467,0.0222053083097
4,2019-08-15,0.0319182891796999,NEW TAIWAN DOLLAR,0.0319182891796999,0.0319182891796999,0.0319182891796999,0.0319182891796999,0.0,0.0,0.0,0.0,0.0009575486753898,-0.0022259433959915,-0.0033004238402086,0.0003083923807907,0.0023396293489088,0.0036622935666914,0.0041017540089769
4,2019-08-15,0.6446206407529169,NEW ZELAND DOLLAR,0.6446206407529169,0.6446206407529169,0.6446206407529169,0.6446206407529169,0.0,0.0,0.0,0.0,0.0032875652678399,0.0010398863202409,0.0055995644002579,0.0120496181178757,0.0199168128835742,0.0244532805208468,0.0252474299489262
4,2019-08-15,0.1109680855785876,NORWEGIAN KRONE,0.1109680855785876,0.1109680855785876,0.1109680855785876,0.1109680855785876,0.0,0.0,0.0,0.0,-0.0042278840605438,0.0091563898323625,0.0094097059544708,0.0156380934511179,0.0226966708526799,0.0286986934431661,0.0317736434122506
4,2019-08-15,0.0656167979002624,RAND,0.0656167979002624,0.0656167979002624,0.0656167979002624,0.0656167979002624,0.0,0.0,0.0,0.0,0.010662729658794,-0.0015042924881297,0.0103567813594791,0.0296545152788585,0.045996486500901,0.0555755694874879,0.0600328242510781
4,2019-08-15,0.2493765586034912,REAL,0.2493765586034912,0.2493765586034912,0.2493765586034912,0.2493765586034912,0.0,0.0,0.0,0.0,0.0010723192019952,0.0074894629011197,0.0122508136755472,0.0277369284144948,0.0375369638204237,0.0438059644881125,0.0461950183149395
4,2019-08-15,0.2384756635585338,RINGGIT,0.2384756635585338,0.2384756635585338,0.2384756635585338,0.2384756635585338,0.0,0.0,0.0,0.0,-0.0015977869458422,0.0011760343847797,0.002428083169542,0.0069536504398375,0.0100218386848816,0.0120045519393696,0.0124405383170167
4,2019-08-15,0.7202016564638098,SINGAPORE DOLLAR,0.7202016564638098,0.7202016564638098,0.7202016564638098,0.7202016564638098,0.0,0.0,0.0,0.0,0.0007922218221101,0.0015613940926231,0.0036655106642462,0.0068662297089818,0.0097791027329801,0.0121739929737405,0.0137557512485282
4,2019-08-15,0.0056465273856578,SRI LANKAN RUPEE,0.0056465273856578,0.0056465273856578,0.0056465273856578,0.0056465273856578,0.0,0.0,0.0,0.0,-0.0014116318464065,0.0013575301550452,0.0010474899475867,0.0023630984523488,0.0034036928887826,0.0043719262047698,0.005000644212898
4,2019-08-15,1.2112403100775193,UNITED KINGDOM POUND,1.2112403100775193,1.2112403100775193,1.2112403100775193,1.2112403100775193,0.0,0.0,0.0,0.0,0.0036337209302317,-0.0026315475814744,0.0001668572037711,0.0032666899206481,0.010006339000641,0.0141305913886022,0.0171827727371578
4,2019-08-15,0.0008234925968015,WON,0.0008234925968015,0.0008234925968015,0.0008234925968015,0.0008234925968015,0.0,0.0,0.0,0.0,-0.0015646359339646,-0.0009210492901648,0.0013380065184429,0.0094604135219418,0.0148295571287129,0.0178783567860743,0.0201391099520404
4,2019-08-15,0.0094232943837165,YEN,0.0094232943837165,0.0094232943837165,0.0094232943837165,0.0094232943837165,0.0,0.0,0.0,0.0,-0.0031096871466277,0.0026852106025665,0.0011881389441115,-0.0068609225802621,-0.0096823645261324,-0.0112557726886218,-0.0131193695402931
4,2019-08-15,0.1421928988866296,YUAN,0.1421928988866296,0.1421928988866296,0.1421928988866296,0.1421928988866296,0.0,0.0,0.0,0.0,-0.0014645868585313,-0.0015006101385953,4.242970205625696e-05,0.007080558911412,0.0109833289296752,0.0133225573642363,0.0148085020511123
5,2019-08-16,0.678195998643608,AUSTRALIAN DOLLAR,0.678195998643608,0.678195998643608,0.678195998643608,0.678195998643608,0.0,0.0,0.0,0.0,-0.0002712783994582,-0.0014131681927463,-0.0006750674071702,0.0036965077759518,0.0099296520615776,0.015328107835427,0.0173849982283915
5,2019-08-16,0.0323519896473633,BAHT,0.0323519896473633,0.0323519896473633,0.0323519896473633,0.0323519896473633,0.0,0.0,0.0,0.0,-0.0029116790682618,0.0022716755252494,0.0033135505039458,0.0036617047733911,0.0029083215990231,0.0026380088669053,0.0028818435691051
5,2019-08-16,0.753012048192771,CANADIAN DOLLAR,0.753012048192771,0.753012048192771,0.753012048192771,0.753012048192771,0.0,0.0,0.0,0.0,0.003162650602408,0.0003868968261107,0.0013690264292873,0.003535124950412,0.0052427441162772,0.0075919025226587,0.0088162465452537
5,2019-08-16,0.1487232112315769,DANISH KRONE,0.1487232112315769,0.1487232112315769,0.1487232112315769,0.1487232112315769,0.0,0.0,0.0,0.0,-0.0011451687264831,0.0046942462762573,0.007392629816378,0.0053509484538438,0.0052370545690887,0.0064533575768535,0.0074416703421074
5,2019-08-16,1.109139307897072,EURO,1.109139307897072,1.109139307897072,1.109139307897072,1.109139307897072,0.0,0.0,0.0,0.0,-0.0013309671694763,0.0050326725702893,0.007955109038982,0.0061287977963031,0.0060880843090569,0.0073775225794439,0.008358963668134
5,2019-08-16,1.020408163265306,FRANC,1.020408163265306,1.020408163265306,1.020408163265306,1.020408163265306,0.0,0.0,0.0,0.0,-0.003877551020407,0.0053878770978659,0.006067687683338,0.0007903083894291,-0.0011709231352289,-0.0021204796206895,-0.0034120458719085
5,2019-08-16,0.1275087343483028,HONG KONG DOLLAR,0.1275087343483028,0.1275087343483028,0.1275087343483028,0.1275087343483028,0.0,0.0,0.0,0.0,-0.0001912631015227,-0.0002548664641618,-3.1761488281878414e-05,0.0007183757774231,0.0014744019342971,0.0018634014946923,0.0021630685960567
5,2019-08-16,0.0140548137737174,INDIAN RUPEE,0.0140548137737174,0.0140548137737174,0.0140548137737174,0.0140548137737174,0.0,0.0,0.0,0.0,0.0089950808151786,-0.0031846626191364,0.0003014344209677,0.0105855588218963,0.015923612931578,0.0197575733392603,0.0229327648906019
5,2019-08-16,0.1034736090560102,KRONA,0.1034736090560102,0.1034736090560102,0.1034736090560102,0.1034736090560102,0.0,0.0,0.0,0.0,-0.0025868402263997,0.0054948110808832,0.0066676392232398,0.007146230630475,0.0110988449368314,0.015302167194011,0.0170654470007043
5,2019-08-16,0.051132586797566,MEXICAN PESO,0.051132586797566,0.051132586797566,0.051132586797566,0.051132586797566,0.0,0.0,0.0,0.0,0.0039116428900121,-9.980778351459384e-05,-4.564527659955964e-05,0.0075404434381418,0.0119038313711219,0.0152159975378829,0.0173028819599601
5,2019-08-16,0.0319488817891373,NEW TAIWAN DOLLAR,0.0319488817891373,0.0319488817891373,0.0319488817891373,0.0319488817891373,0.0,0.0,0.0,0.0,0.0009584664536741,-0.0024809467413026,-0.0039998727472428,-0.0011213520672159,0.0009610259315446,0.0024051324988751,0.0030119903407737
5,2019-08-16,0.6430041152263375,NEW ZELAND DOLLAR,0.6430041152263375,0.6430041152263375,0.6430041152263375,0.6430041152263375,0.0,0.0,0.0,0.0,-0.0025077160493827,0.0020274294987898,0.0063075758975119,0.01249816293418,0.0198300819892693,0.0254681143210846,0.0268566616840233
5,2019-08-16,0.1112359425577592,NORWEGIAN KRONE,0.1112359425577592,0.1112359425577592,0.1112359425577592,0.1112359425577592,0.0,0.0,0.0,0.0,0.0024138199535026,0.0042009332832662,0.0061219130252196,0.0111250325175609,0.0177817364913557,0.0241497897263793,0.0278692127707569
5,2019-08-16,0.0657246138678935,RAND,0.0657246138678935,0.0657246138678935,0.0657246138678935,0.0657246138678935,0.0,0.0,0.0,0.0,0.0016431153466986,-0.0026505220958176,0.0050726053824092,0.0235381379841392,0.0395897431216369,0.0503259272082075,0.0558798283448651
5,2019-08-16,0.25046335721084,REAL,0.25046335721084,0.25046335721084,0.25046335721084,0.25046335721084,0.0,0.0,0.0,0.0,0.0043580624154693,0.0003705740661001,0.0049272600179726,0.0193672909107673,0.0296664895393907,0.0366082125619888,0.0401292346191297
5,2019-08-16,0.2393489707994255,RINGGIT,0.2393489707994255,0.2393489707994255,0.2393489707994255,0.2393489707994255,0.0,0.0,0.0,0.0,0.0036620392532309,-0.0022139965064793,-0.0017805837124068,0.0023082558451705,0.0055353008307337,0.0076789436381983,0.0083925025474609
5,2019-08-16,0.721917412647993,SINGAPORE DOLLAR,0.721917412647993,0.721917412647993,0.721917412647993,0.721917412647993,0.0,0.0,0.0,0.0,0.0023823274617382,-0.000992392689751,0.0005676135111198,0.003723744367899,0.0064676989922507,0.0090062370061523,0.0107487053285169
5,2019-08-16,0.0056465273856578,SRI LANKAN RUPEE,0.0056465273856578,0.0056465273856578,0.0056465273856578,0.0056465273856578,0.0,0.0,0.0,0.0,0.0,0.0009614905510861,0.0007643642397736,0.0019845256717314,0.0030196246099776,0.0039842409140058,0.0048018370558404
5,2019-08-16,1.2152144853566655,UNITED KINGDOM POUND,1.2152144853566655,1.2152144853566655,1.2152144853566655,1.2152144853566655,0.0,0.0,0.0,0.0,0.0032810791104624,-0.0047815078627694,-0.0029341962374226,-0.0013025868986505,0.0052720159443162,0.0094934179847108,0.0128849112462774
5,2019-08-16,0.0008293593199253,WON,0.0008293593199253,0.0008293593199253,0.0008293593199253,0.0008293593199253,0.0,0.0,0.0,0.0,0.0071241965581549,-0.0066046513181203,-0.0065107683342323,0.0011242600068335,0.006295140191757,0.0097604741111307,0.0119119620115397
5,2019-08-16,0.0094037991348504,YEN,0.0094037991348504,0.0094037991348504,0.0094037991348504,0.0094037991348504,0.0,0.0,0.0,0.0,-0.0020688358096704,0.0027885935016089,0.0035450471988829,-0.0033606130777849,-0.0069612850480375,-0.0085911677304896,-0.0103948001511889
5,2019-08-16,0.1420192294036612,YUAN,0.1420192294036612,0.1420192294036612,0.1420192294036612,0.1420192294036612,0.0,0.0,0.0,0.0,-0.0012213653728713,0.0002868816881549,-0.0002133226321361,0.0067342129757759,0.0110563043838061,0.0136215369627394,0.0153298469121347
6,2019-08-19,0.677185616577504,AUSTRALIAN DOLLAR,0.677185616577504,0.677185616577504,0.677185616577504,0.677185616577504,0.0,0.0,0.0,0.0,-0.001489808356471,0.0005496635795816,0.0006939143958635,0.0038539050654,0.0094436812020202,0.0152838730452731,0.0179367174850708
6,2019-08-19,0.0324149108589951,BAHT,0.0324149108589951,0.0324149108589951,0.0324149108589951,0.0324149108589951,0.0,0.0,0.0,0.0,0.0019448946515394,0.0003261465530237,0.0012686597380022,0.0017134775884548,0.0009615568207665,0.0007435654958916,0.0008810176337528
6,2019-08-19,0.7515406583496167,CANADIAN DOLLAR,0.7515406583496167,0.7515406583496167,0.7515406583496167,0.7515406583496167,0.0,0.0,0.0,0.0,-0.0019540057117105,0.0012269850255426,0.0024959521422849,0.0047141323903332,0.0064826660034995,0.0087361225202085,0.0102361226202924
6,2019-08-19,0.1487962384310924,DANISH KRONE,0.1487962384310924,0.1487962384310924,0.1487962384310924,0.1487962384310924,0.0,0.0,0.0,0.0,0.0004910275868224,0.0022752187520298,0.0060761081417894,0.004656552657108,0.0042629717997311,0.0054231913241671,0.0066272531053197
6,2019-08-19,1.1096316023080337,EURO,1.1096316023080337,1.1096316023080337,1.1096316023080337,1.1096316023080337,0.0,0.0,0.0,0.0,0.0004438526409231,0.0025013484861928,0.0066009706774696,0.0054075854853199,0.0051090372057363,0.0063405701301841,0.0075753519647605
6,2019-08-19,1.0195758564437194,FRANC,1.0195758564437194,1.0195758564437194,1.0195758564437194,1.0195758564437194,0.0,0.0,0.0,0.0,-0.0008156606851537,0.0038983708723943,0.0059939977750576,0.0023333793033089,-0.0003198927557035,-0.001147460208402,-0.0021624679236122
6,2019-08-19,0.1274583529831627,HONG KONG DOLLAR,0.1274583529831627,0.1274583529831627,0.1274583529831627,0.1274583529831627,0.0,0.0,0.0,0.0,-0.0003951208942475,0.0001581524469345,0.0003073898891055,0.0008879972438196,0.0016410655315419,0.0021612869767195,0.0023591724748606
6,2019-08-19,0.0139977603583426,INDIAN RUPEE,0.0139977603583426,0.0139977603583426,0.0139977603583426,0.0139977603583426,0.0,0.0,0.0,0.0,-0.0040593505039169,0.0004011939504888,0.0034746042284323,0.0120759569689077,0.0182136353157404,0.0222093873554907,0.0256968321820902
6,2019-08-19,0.1034468490089791,KRONA,0.1034468490089791,0.1034468490089791,0.1034468490089791,0.1034468490089791,0.0,0.0,0.0,0.0,-0.0002586171225222,0.0037509252581682,0.0063464167847901,0.0061311051451786,0.0099844287951287,0.0142395702447311,0.0166063433229153
6,2019-08-19,0.0504770077229821,MEXICAN PESO,0.0504770077229821,0.0504770077229821,0.0504770077229821,0.0504770077229821,0.0,0.0,0.0,0.0,-0.0128211599616373,0.0102424098413154,0.0116297204136091,0.018024700205689,0.0231032693747073,0.0266279687417367,0.0289159744611493
6,2019-08-19,0.0318877551020408,NEW TAIWAN DOLLAR,0.0318877551020408,0.0318877551020408,0.0318877551020408,0.0318877551020408,0.0,0.0,0.0,0.0,-0.00191326530612,-0.0003139925723419,-0.00123698734656,0.0002360893756276,0.0024131129375317,0.0039143047498344,0.0047315102065823
6,2019-08-19,0.6420133538777606,NEW ZELAND DOLLAR,0.6420133538777606,0.6420133538777606,0.6420133538777606,0.6420133538777606,0.0,0.0,0.0,0.0,-0.0015408320493067,0.0024244170559217,0.0060099998417963,0.0118587765602711,0.0186396662019145,0.025188099126999,0.0273837117623896
6,2019-08-19,0.1114628382897142,NORWEGIAN KRONE,0.1114628382897142,0.1114628382897142,0.1114628382897142,0.1114628382897142,0.0,0.0,0.0,0.0,0.0020397699407019,0.0008260188901443,0.0034761858678784,0.0069910733960862,0.0135664337574985,0.0200533053767548,0.0245035510684363
6,2019-08-19,0.0648718780408692,RAND,0.0648718780408692,0.0648718780408692,0.0648718780408692,0.0648718780408692,0.0,0.0,0.0,0.0,-0.0129743756081734,0.0089562917956462,0.0145667975741123,0.0312754988138217,0.0476654558748617,0.059812524164063,0.0667150393590279
6,2019-08-19,0.24786833234186,REAL,0.24786833234186,0.24786833234186,0.24786833234186,0.24786833234186,0.0,0.0,0.0,0.0,-0.010360896291889,0.0084254787895741,0.0131120139689886,0.0256897979216643,0.0364384151483774,0.0444157670670175,0.0490044493551193
6,2019-08-19,0.2394521335185096,RINGGIT,0.2394521335185096,0.2394521335185096,0.2394521335185096,0.2394521335185096,0.0,0.0,0.0,0.0,0.0004310138403331,-0.0022948807218285,-0.0021747398105017,0.001048958488667,0.0043214458965457,0.0065728165351324,0.0076544059814975
6,2019-08-19,0.7214486689272058,SINGAPORE DOLLAR,0.7214486689272058,0.7214486689272058,0.7214486689272058,0.7214486689272058,0.0,0.0,0.0,0.0,-0.0006493038020343,-0.0002711929495067,0.0009137786029695,0.0035924344637572,0.0061845403142537,0.0087829526521323,0.0107632106260526
6,2019-08-19,0.0056401579244218,SRI LANKAN RUPEE,0.0056401579244218,0.0056401579244218,0.0056401579244218,0.0056401579244218,0.0,0.0,0.0,0.0,-0.0011280315848956,0.0014695338956929,0.0016117274877744,0.0026655962563451,0.0037113728826583,0.0047308020804717,0.0057094216055
6,2019-08-19,1.213739531496541,UNITED KINGDOM POUND,1.213739531496541,1.213739531496541,1.213739531496541,1.213739531496541,0.0,0.0,0.0,0.0,-0.0012137395314972,-0.0024616633798091,-0.0019536909821479,-0.0006273133438366,0.0051026689959432,0.0094477832858872,0.013111365891314
6,2019-08-19,0.0008260366760284,WON,0.0008260366760284,0.0008260366760284,0.0008260366760284,0.0008260366760284,0.0,0.0,0.0,0.0,-0.0040062778786882,-0.0017698023325658,-0.0021114382141911,0.0036165616191807,0.0089665674658134,0.0127514256848153,0.0151557857091118
6,2019-08-19,0.0093896713615023,YEN,0.0093896713615023,0.0093896713615023,0.0093896713615023,0.0093896713615023,0.0,0.0,0.0,0.0,-0.0015023474178369,0.0021717565638841,0.0046022442012021,-0.0004157802198807,-0.0048138289777192,-0.0065841465095841,-0.0082251848526913
6,2019-08-19,0.1418459836309734,YUAN,0.1418459836309734,0.1418459836309734,0.1418459836309734,0.1418459836309734,0.0,0.0,0.0,0.0,-0.0012198754592261,0.0017324632422601,0.0009822433981689,0.0064433541123278,0.0110586691473935,0.0138532718503439,0.0157507479378429
7,2019-08-20,0.6776904310111141,AUSTRALIAN DOLLAR,0.6776904310111141,0.6776904310111141,0.6776904310111141,0.6776904310111141,0.0,0.0,0.0,0.0,0.0007454594741114,-0.0008210749263838,5.004365301153335e-05,0.0021715506579267,0.0070540044242735,0.0130926944112572,0.0164395586640639
7,2019-08-20,0.0325097529258777,BAHT,0.0325097529258777,0.0325097529258777,0.0325097529258777,0.0325097529258777,0.0,0.0,0.0,0.0,0.002925877763328,-0.0024621923893952,-0.0017825916869483,-0.0011439070343544,-0.0017159504242638,-0.0019818337783669,-0.0019956045299914
7,2019-08-20,0.7501312729727703,CANADIAN DOLLAR,0.7501312729727703,0.7501312729727703,0.7501312729727703,0.7501312729727703,0.0,0.0,0.0,0.0,-0.0018753281824333,0.0014441226311168,0.0037833568797129,0.0057817333626153,0.0076391870370666,0.0097481556590706,0.0116058719456344
7,2019-08-20,0.1487851690943446,DANISH KRONE,0.1487851690943446,0.1487851690943446,0.1487851690943446,0.1487851690943446,0.0,0.0,0.0,0.0,-7.439258454744468e-05,0.000914193024498,0.0053334501369413,0.0045073698272708,0.0041157604239101,0.0051304198319346,0.0063862335958131
7,2019-08-20,1.109139307897072,EURO,1.109139307897072,1.109139307897072,1.109139307897072,1.109139307897072,0.0,0.0,0.0,0.0,-0.0004436557231587,0.001313749577084,0.0061073143051872,0.0055119579554612,0.0052651084210859,0.0063522107016593,0.0076675992664001
7,2019-08-20,1.0212418300653596,FRANC,1.0212418300653596,1.0212418300653596,1.0212418300653596,1.0212418300653596,0.0,0.0,0.0,0.0,0.0016339869281061,0.0012754683314937,0.004250669684972,0.0014787655041865,-0.0016663705884417,-0.0023805497427977,-0.0033336406092198
7,2019-08-20,0.127495728893082,HONG KONG DOLLAR,0.127495728893082,0.127495728893082,0.127495728893082,0.127495728893082,0.0,0.0,0.0,0.0,0.0002932401764539,-6.367599879897323e-05,-4.964296366738452e-05,0.0004301335526046,0.0011393876272824,0.0017324089864267,0.0019232030012636
7,2019-08-20,0.0139781940173329,INDIAN RUPEE,0.0139781940173329,0.0139781940173329,0.0139781940173329,0.0139781940173329,0.0,0.0,0.0,0.0,-0.0013978194017331,0.0014374369033871,0.0039765641012519,0.0108577436824424,0.0177908124351586,0.0219624187602147,0.0256735759852069
7,2019-08-20,0.1030322387875166,KRONA,0.1030322387875166,0.1030322387875166,0.1030322387875166,0.1030322387875166,0.0,0.0,0.0,0.0,-0.0040079540888331,0.004557033967091,0.0091684615786558,0.0092189978646559,0.0127766210070716,0.0169324825373031,0.0198679743377137
7,2019-08-20,0.0506162528787993,MEXICAN PESO,0.0506162528787993,0.0506162528787993,0.0506162528787993,0.0506162528787993,0.0,0.0,0.0,0.0,0.0027585857818945,0.0040082131691352,0.0081125045462429,0.0128422912650751,0.0186560933043802,0.0223974151463335,0.024563782699809
7,2019-08-20,0.0318572793883402,NEW TAIWAN DOLLAR,0.0318572793883402,0.0318572793883402,0.0318572793883402,0.0318572793883402,0.0,0.0,0.0,0.0,-0.0009557183816504,0.0013407524035853,4.357770876151079e-06,0.0004846413759536,0.0028570878478824,0.0044236510267987,0.0054574002216141
7,2019-08-20,0.6416014371872193,NEW ZELAND DOLLAR,0.6416014371872193,0.6416014371872193,0.6416014371872193,0.6416014371872193,0.0,0.0,0.0,0.0,-0.0006416014371872,0.0017894952797765,0.0048930093296764,0.0105036890237861,0.0170196995962441,0.0240495552314741,0.0270454864896698
7,2019-08-20,0.1111012354457381,NORWEGIAN KRONE,0.1111012354457381,0.1111012354457381,0.1111012354457381,0.1111012354457381,0.0,0.0,0.0,0.0,-0.0032441560750162,0.0012622045036838,0.0057083938680697,0.0084132857281091,0.0150412592900974,0.0213051203025849,0.0264524721321599
7,2019-08-20,0.0650829808005206,RAND,0.0650829808005206,0.0650829808005206,0.0650829808005206,0.0650829808005206,0.0,0.0,0.0,0.0,0.0032541490400275,0.0024765056438389,0.0082415877546251,0.0224736741173898,0.0389178309596802,0.0522701505669342,0.0603544476179633
