,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
4,2016-01-08,0.0149655791679138,INDIAN RUPEE,0.0149655791679138,0.0149655791679138,0.0149655791679138,0.0149655791679138,0.0,0.0,0.0,0.0,-0.001346902125106797,0.0023734098535226344,0.005872158992419552,0.0070677516846804345,0.005168526349042857,0.004308762079663131,0.00432330809999848
4,2016-01-08,0.1172511637177999,KRONA,0.1172511637177999,0.1172511637177999,0.1172511637177999,0.1172511637177999,0.0,0.0,0.0,0.0,-0.0021222460632909224,-0.0023754626808303314,0.006282006690677022,0.005271882045613463,0.0049519390375152295,0.0048232459413279916,0.0004045771927874142
4,2016-01-08,0.0558207038990761,MEXICAN PESO,0.0558207038990761,0.0558207038990761,0.0558207038990761,0.0558207038990761,0.0,0.0,0.0,0.0,-0.014625024421558996,0.021239504484613425,0.029719809678746545,0.03509324618414844,0.03629692307338139,0.041443154378315805,0.048054457337639134
4,2016-01-08,0.02999400119976,NEW TAIWAN DOLLAR,0.02999400119976,0.02999400119976,0.02999400119976,0.02999400119976,0.0,0.0,0.0,0.0,-0.004199160167966176,0.003617478292278875,0.009702389225308083,0.011277291030408199,0.012422176767385773,0.013497713640429732,0.015294027927921672
4,2016-01-08,0.6559097468188377,NEW ZELAND DOLLAR,0.6559097468188377,0.6559097468188377,0.6559097468188377,0.6559097468188377,0.0,0.0,0.0,0.0,-0.01410205955660504,0.015199416629007256,0.029653373607138933,0.030123642358646396,0.0301597130681468,0.027212324244264563,0.023671888955761
4,2016-01-08,0.1123027682632376,NORWEGIAN KRONE,0.1123027682632376,0.1123027682632376,0.1123027682632376,0.1123027682632376,0.0,0.0,0.0,0.0,0.0016283901398166378,-0.002434323240041336,0.007779589297666423,0.011417819369627713,0.014938950148119634,0.018237612661032854,0.019797987459413413
4,2016-01-08,0.0618046971569839,RAND,0.0618046971569839,0.0618046971569839,0.0618046971569839,0.0618046971569839,0.0,0.0,0.0,0.0,-0.012731767614338474,0.021904826716948156,0.03698282484071669,0.04744558779606556,0.051074102844023805,0.06430572968245896,0.07467296222089437
4,2016-01-08,0.2470355731225296,REAL,0.2470355731225296,0.2470355731225296,0.2470355731225296,0.2470355731225296,0.0,0.0,0.0,0.0,0.0005928853754948449,0.0026600893501700362,0.0168394893945929,0.018205351612604392,0.02456981088242749,0.03489533099759412,0.038741556383596665
4,2016-01-08,0.2285714285714285,RINGGIT,0.2285714285714285,0.2285714285714285,0.2285714285714285,0.2285714285714285,0.0,0.0,0.0,0.0,0.0034285714285713365,0.0018116102440839388,0.01050479523670833,0.012913732786035581,0.014266346129647056,0.017619405242691455,0.020048186917737798
4,2016-01-08,0.6937699458859442,SINGAPORE DOLLAR,0.6937699458859442,0.6937699458859442,0.6937699458859442,0.6937699458859442,0.0,0.0,0.0,0.0,-0.007492715415568174,0.006311966100761568,0.013803312675977564,0.01658375843145321,0.018428086838524038,0.02030672329067751,0.02070727898971647
4,2016-01-08,0.0069657286152131,SRI LANKAN RUPEE,0.0069657286152131,0.0069657286152131,0.0069657286152131,0.0069657286152131,0.0,0.0,0.0,0.0,0.0008358874338201261,-0.0014993774807003923,-0.00134024049714776,-0.0006512710307652325,-0.00017415614933669055,0.0006386688699644427,0.0013748697550142186
4,2016-01-08,1.4522218995062446,UNITED KINGDOM POUND,1.4522218995062446,1.4522218995062446,1.4522218995062446,1.4522218995062446,0.0,0.0,0.0,0.0,-0.003920999128667502,0.006447473949774851,0.014156521609251627,0.017511325826917945,0.02335056930228019,0.02644317233406479,0.02796396674806423
4,2016-01-08,0.0008285210071501,WON,0.0008285210071501,0.0008285210071501,0.0008285210071501,0.0008285210071501,0.0,0.0,0.0,0.0,-0.011533012419488786,0.008850719890137526,0.019942640038632886,0.023918733874126685,0.023465519017519476,0.02573149526642937,0.029907038919643192
4,2016-01-08,0.0084932903006624,YEN,0.0084932903006624,0.0084932903006624,0.0084932903006624,0.0084932903006624,0.0,0.0,0.0,0.0,0.00220825547816772,-0.006440157244922418,-0.014209230163299336,-0.01941568981273989,-0.021891154607297514,-0.025853603890760524,-0.028712602816953536
4,2016-01-08,0.1516714190377965,YUAN,0.1516714190377965,0.1516714190377965,0.1516714190377965,0.1516714190377965,0.0,0.0,0.0,0.0,-9.100285142227271e-05,0.005176166803930071,0.011341794273278749,0.013430338279469156,0.015376986471840492,0.01816078577700897,0.020449573652955078
5,2016-01-11,0.6992029086841002,AUSTRALIAN DOLLAR,0.6992029086841002,0.6992029086841002,0.6992029086841002,0.6992029086841002,0.0,0.0,0.0,0.0,0.00230736959865685,0.007263147999046815,0.022662064046812036,0.025884242522050904,0.026527726604621993,0.029044907993123426,0.030905984850992496
5,2016-01-11,0.0275558004960044,BAHT,0.0275558004960044,0.0275558004960044,0.0275558004960044,0.0275558004960044,0.0,0.0,0.0,0.0,0.000826674014883233,0.001549192628268914,0.003573733315071159,0.0043230233980284805,0.004712469581295453,0.00591019129434911,0.007320044719886232
5,2016-01-11,0.7040766035344646,CANADIAN DOLLAR,0.7040766035344646,0.7040766035344646,0.7040766035344646,0.7040766035344646,0.0,0.0,0.0,0.0,-0.003731605998734455,0.007489268060314913,0.015142605496283323,0.017361190823175887,0.020592266341271648,0.02640361043862005,0.03248274357804859
5,2016-01-11,0.1458023503338874,DANISH KRONE,0.1458023503338874,0.1458023503338874,0.1458023503338874,0.1458023503338874,0.0,0.0,0.0,0.0,-0.0008602338669696508,-0.004739500515634654,-0.0016798451290706007,-4.0600147286684596e-05,0.001278687580773541,0.0015454452049132872,-0.002178019649636709
5,2016-01-11,1.0877841836179702,EURO,1.0877841836179702,1.0877841836179702,1.0877841836179702,1.0877841836179702,0.0,0.0,0.0,0.0,-0.0006526705101708163,-0.004797042250462291,-0.001631368434162117,5.41956166357771e-05,0.001376694876052964,0.0016250818634497843,-0.002129947910626262
5,2016-01-11,1.0,FRANC,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0027999999999998026,-0.0033655295795875784,0.0008424029835831792,0.00374166784026686,0.005796594995668425,0.005827427282389719,0.0011214565860320214
5,2016-01-11,0.1288726223001185,HONG KONG DOLLAR,0.1288726223001185,0.1288726223001185,0.1288726223001185,0.1288726223001185,0.0,0.0,0.0,0.0,0.0005154904892004097,0.00043097291839022667,0.0008064222048058678,0.0008816356003824577,0.0009444259484980844,0.0010017324625291035,0.001018410667184888
5,2016-01-11,0.01497454327643,INDIAN RUPEE,0.01497454327643,0.01497454327643,0.01497454327643,0.01497454327643,0.0,0.0,0.0,0.0,0.0005989817310525503,0.0011123082163804199,0.00408820243347785,0.006002493094655614,0.004506839167728094,0.003731504514818962,0.003511126436765988
5,2016-01-11,0.1172979249997067,KRONA,0.1172979249997067,0.1172979249997067,0.1172979249997067,0.1172979249997067,0.0,0.0,0.0,0.0,0.0003988129449989941,-0.0032340370681932518,0.004398846673091317,0.005172387525284261,0.00435938143129766,0.004283777020131163,0.0008056184641378472
5,2016-01-11,0.0556916907997326,MEXICAN PESO,0.0556916907997326,0.0556916907997326,0.0556916907997326,0.0556916907997326,0.0,0.0,0.0,0.0,-0.0023112051681889456,0.016738906819188326,0.0281691202708505,0.034231564790819125,0.03617774994150991,0.04089364230772374,0.04763958545500602
5,2016-01-11,0.029958058717795,NEW TAIWAN DOLLAR,0.029958058717795,0.029958058717795,0.029958058717795,0.029958058717795,0.0,0.0,0.0,0.0,-0.0011983223487126438,0.003433946470333016,0.009052331161056859,0.011722904353950847,0.0126594427680915,0.013668478649730531,0.015577941471798251
5,2016-01-11,0.655393891728929,NEW ZELAND DOLLAR,0.655393891728929,0.655393891728929,0.655393891728929,0.655393891728929,0.0,0.0,0.0,0.0,-0.0007864726700748115,0.01032346997482847,0.026128466058961797,0.029529103830474357,0.029374438800941594,0.027537947827544373,0.024381210162821132
5,2016-01-11,0.1118580744751059,NORWEGIAN KRONE,0.1118580744751059,0.1118580744751059,0.1118580744751059,0.1118580744751059,0.0,0.0,0.0,0.0,-0.003959775836419155,0.0011886445509350363,0.008747873763184533,0.014081275099710133,0.01716937307333488,0.02021254710283915,0.02273068280583468
5,2016-01-11,0.0595149531319744,RAND,0.0595149531319744,0.0595149531319744,0.0595149531319744,0.0595149531319744,0.0,0.0,0.0,0.0,-0.037048058324652966,0.046011270152757966,0.06687190294021805,0.08074497594201491,0.08642922134046116,0.09848216446483371,0.10975399210904913
5,2016-01-11,0.2471332542506919,REAL,0.2471332542506919,0.2471332542506919,0.2471332542506919,0.2471332542506919,0.0,0.0,0.0,0.0,0.000395413206801809,0.0029975362159953,0.013627474413598906,0.015394206443784197,0.020622619061707148,0.031624144920272546,0.03570399146853709
5,2016-01-11,0.228310502283105,RINGGIT,0.228310502283105,0.228310502283105,0.228310502283105,0.228310502283105,0.0,0.0,0.0,0.0,-0.0011415525114154557,0.0012061923357278292,0.009917497581090062,0.013067099735958765,0.013968740750787578,0.017481125864241553,0.01988442161134718
5,2016-01-11,0.6967670011148271,SINGAPORE DOLLAR,0.6967670011148271,0.6967670011148271,0.6967670011148271,0.6967670011148271,0.0,0.0,0.0,0.0,0.0043199554069117685,0.00074956682076599,0.00727128368156027,0.01157800687899413,0.012830546080264904,0.014859499030822398,0.015593074872615187
5,2016-01-11,0.0069599109131403,SRI LANKAN RUPEE,0.0069599109131403,0.0069599109131403,0.0069599109131403,0.0069599109131403,0.0,0.0,0.0,0.0,-0.0008351893095710494,-0.0008598109346547034,-0.0005611836599239695,-7.678134936051073e-05,0.0004764652065782915,0.0012173148718717108,0.0019970936858559885
5,2016-01-11,1.4564520827264784,UNITED KINGDOM POUND,1.4564520827264784,1.4564520827264784,1.4564520827264784,1.4564520827264784,0.0,0.0,0.0,0.0,0.0029129041654523125,0.0018500491620834225,0.008610841443109196,0.01312787498119028,0.018276316924966007,0.02202559510897517,0.023734409338271645
5,2016-01-11,0.0008288094152749,WON,0.0008288094152749,0.0008288094152749,0.0008288094152749,0.0008288094152749,0.0,0.0,0.0,0.0,0.0003480999543890029,0.005966634497340806,0.0162819010947699,0.022504364425083523,0.021827486881540237,0.023385333358684646,0.027623468758966263
5,2016-01-11,0.0085120871637725,YEN,0.0085120871637725,0.0085120871637725,0.0085120871637725,0.0085120871637725,0.0,0.0,0.0,0.0,0.0022131426625831008,-0.005583059609575058,-0.014025735690699648,-0.018718884472587516,-0.02242063404077832,-0.02619101861597173,-0.029439360623129462
5,2016-01-11,0.1522649409973353,YUAN,0.1522649409973353,0.1522649409973353,0.1522649409973353,0.1522649409973353,0.0,0.0,0.0,0.0,0.0039132089836317885,0.0002264758966781244,0.0059835877336773535,0.008602757773184644,0.01039987307747725,0.013069989123550618,0.015533645101460047
6,2016-01-12,0.697495989398061,AUSTRALIAN DOLLAR,0.697495989398061,0.697495989398061,0.697495989398061,0.697495989398061,0.0,0.0,0.0,0.0,-0.0024412359628940283,0.0046795056268778,0.021047086002227156,0.02627412997769607,0.027326538725949368,0.029435818926660584,0.03239075789293944
6,2016-01-12,0.0275254610514726,BAHT,0.0275254610514726,0.0275254610514726,0.0275254610514726,0.0275254610514726,0.0,0.0,0.0,0.0,-0.0011010184420588986,0.0014903415201550363,0.003986999761882659,0.0049680839551344835,0.005570933180399029,0.006369986667326577,0.008012284926734337
6,2016-01-12,0.6996431819771917,CANADIAN DOLLAR,0.6996431819771917,0.6996431819771917,0.6996431819771917,0.6996431819771917,0.0,0.0,0.0,0.0,-0.006296788637796147,0.009556353690129749,0.01869610114405229,0.021804433519251987,0.024876164000762868,0.030127006740259477,0.03669742175642865
6,2016-01-12,0.1452517212328966,DANISH KRONE,0.1452517212328966,0.1452517212328966,0.1452517212328966,0.1452517212328966,0.0,0.0,0.0,0.0,-0.0037765447520554662,0.0007470788036432197,0.0007800666349038199,0.003693895697181482,0.004311245495173033,0.005161824335734977,0.0023482500078058077
6,2016-01-12,1.083658430862592,EURO,1.083658430862592,1.083658430862592,1.083658430862592,1.083658430862592,0.0,0.0,0.0,0.0,-0.0037928045080192208,0.0007108903184140924,0.0008187590942176914,0.0037965636144692283,0.004424520354185946,0.00526437340748398,0.002410870059129211
6,2016-01-12,0.997008973080758,FRANC,0.997008973080758,0.997008973080758,0.997008973080758,0.997008973080758,0.0,0.0,0.0,0.0,-0.0029910269192419126,0.0009318223261267633,0.0023061571615556886,0.006149271113405019,0.007786308752979476,0.008668662818793083,0.005014356779823537
6,2016-01-12,0.1288377546156125,HONG KONG DOLLAR,0.1288377546156125,0.1288377546156125,0.1288377546156125,0.1288377546156125,0.0,0.0,0.0,0.0,-0.0002705592846927729,0.00044371413965849094,0.0009366423111201172,0.0010751143141374264,0.0011424145844369793,0.0012122489739527786,0.001242011234030338
6,2016-01-12,0.0149588631264023,INDIAN RUPEE,0.0149588631264023,0.0149588631264023,0.0149588631264023,0.0149588631264023,0.0,0.0,0.0,0.0,-0.0010471204188498007,0.0010788225828071152,0.003990758748414702,0.006432915270564221,0.005746070467865794,0.004663603966977847,0.004568010434080394
6,2016-01-12,0.1169112059390892,KRONA,0.1169112059390892,0.1169112059390892,0.1169112059390892,0.1169112059390892,0.0,0.0,0.0,0.0,-0.003296896007482064,0.001114388575603087,0.0054335231775455295,0.00854947770762493,0.007257744178757131,0.007276646699990064,0.0047870130006542055
6,2016-01-12,0.0557942308765273,MEXICAN PESO,0.0557942308765273,0.0557942308765273,0.0557942308765273,0.0557942308765273,0.0,0.0,0.0,0.0,0.0018412096189257543,0.008378195359076246,0.022444289036565035,0.028682266169356874,0.032642969648649656,0.03593662161412148,0.0430326298053092
6,2016-01-12,0.0299311583358276,NEW TAIWAN DOLLAR,0.0299311583358276,0.0299311583358276,0.0299311583358276,0.0299311583358276,0.0,0.0,0.0,0.0,-0.000897934750071272,0.002706323648238307,0.008068388258576809,0.011495703034492655,0.012963685092548305,0.013497426762069775,0.0157565143091023
6,2016-01-12,0.6523157208088716,NEW ZELAND DOLLAR,0.6523157208088716,0.6523157208088716,0.6523157208088716,0.6523157208088716,0.0,0.0,0.0,0.0,-0.004696673189823808,0.009663885078857959,0.025913032236734246,0.032046522102486596,0.032667811291072324,0.030965493404752742,0.0291497376388834
6,2016-01-12,0.1123103359202147,NORWEGIAN KRONE,0.1123103359202147,0.1123103359202147,0.1123103359202147,0.1123103359202147,0.0,0.0,0.0,0.0,0.004043172093127545,-0.0025604105667487165,0.002056603995917783,0.008815804291512075,0.011770593658985584,0.01429897125171542,0.01779845494307364
6,2016-01-12,0.0598354525056095,RAND,0.0598354525056095,0.0598354525056095,0.0598354525056095,0.0598354525056095,0.0,0.0,0.0,0.0,0.005385190725504918,0.026502162101919247,0.05187891649332421,0.06755980372349923,0.07755774360070666,0.08593327628720249,0.09842449122848618
6,2016-01-12,0.2471943441934048,REAL,0.2471943441934048,0.2471943441934048,0.2471943441934048,0.2471943441934048,0.0,0.0,0.0,0.0,0.00024719434419440134,0.001024320593124628,0.008546706448723684,0.013248481975082882,0.018226850822856244,0.02813294341583994,0.03304714417424659
6,2016-01-12,0.226808800181447,RINGGIT,0.226808800181447,0.226808800181447,0.226808800181447,0.226808800181447,0.0,0.0,0.0,0.0,-0.006577455205262095,0.004655459604596679,0.013830273170177376,0.017877413013994703,0.019295286026346448,0.0226431441431596,0.025430657208723062
6,2016-01-12,0.6953619358876295,SINGAPORE DOLLAR,0.6953619358876295,0.6953619358876295,0.6953619358876295,0.6953619358876295,0.0,0.0,0.0,0.0,-0.002016549614073937,0.0013430342413403018,0.0071615618071803055,0.012365679308196764,0.013952875133558695,0.01569498794774482,0.0170650866530615
6,2016-01-12,0.0069599109131403,SRI LANKAN RUPEE,0.0069599109131403,0.0069599109131403,0.0069599109131403,0.0069599109131403,0.0,0.0,0.0,0.0,0.0,-0.0001385904076069977,-0.0005820677532053509,-0.0002022956091743966,0.00029134470360991926,0.0009595395846766497,0.001873680017210777
6,2016-01-12,1.440299582313121,UNITED KINGDOM POUND,1.440299582313121,1.440299582313121,1.440299582313121,1.440299582313121,0.0,0.0,0.0,0.0,-0.011090306783811732,0.00944858100462831,0.016588260881443384,0.0221233877099154,0.02688141667871391,0.03155462725386693,0.033741358355092066
6,2016-01-12,0.0008271640679928,WON,0.0008271640679928,0.0008271640679928,0.0008271640679928,0.0008271640679928,0.0,0.0,0.0,0.0,-0.0019851937632183736,0.00485616485540441,0.01490897610215991,0.02278903822207301,0.02297831345543333,0.023348241084626187,0.028093332710001473
6,2016-01-12,0.0084904058413992,YEN,0.0084904058413992,0.0084904058413992,0.0084904058413992,0.0084904058413992,0.0,0.0,0.0,0.0,-0.002547121752415782,-0.0010764773927028903,-0.009413162934723718,-0.014331871237519778,-0.018617828867062758,-0.021975598663580453,-0.025587851788308247
6,2016-01-12,0.15220700152207,YUAN,0.15220700152207,0.15220700152207,0.15220700152207,0.15220700152207,0.0,0.0,0.0,0.0,-0.0003805175038043007,-0.0008678058225675134,0.004943205079726676,0.008060768945763463,0.009884249453114391,0.01231792186214098,0.015005371829740044
7,2016-01-13,0.6995942353435007,AUSTRALIAN DOLLAR,0.6995942353435007,0.6995942353435007,0.6995942353435007,0.6995942353435007,0.0,0.0,0.0,0.0,0.0030082552119763406,-0.00045480277806619895,0.01374027072852435,0.02151783349883929,0.022372796878791235,0.02479295570799467,0.0281560957505671
7,2016-01-13,0.0275254610514726,BAHT,0.0275254610514726,0.0275254610514726,0.0275254610514726,0.0275254610514726,0.0,0.0,0.0,0.0,0.0,0.0009383128146627229,0.0032940951055633327,0.004636133747665472,0.005238431102261076,0.005879599372815569,0.007471492385942025
7,2016-01-13,0.6995942353435007,CANADIAN DOLLAR,0.6995942353435007,0.6995942353435007,0.6995942353435007,0.6995942353435007,0.0,0.0,0.0,0.0,-6.995942353582585e-05,0.006644879256233027,0.015546691835333526,0.02042240036360332,0.022901553586583745,0.02787156925001666,0.03436471306066702
7,2016-01-13,0.1455646452589595,DANISH KRONE,0.1455646452589595,0.1455646452589595,0.1455646452589595,0.1455646452589595,0.0,0.0,0.0,0.0,0.0021543567498327754,0.0004131948110219774,-0.0018863622513557443,0.0011801300632097167,0.0013979337205878295,0.003070751549744788,0.001102974965770942
7,2016-01-13,1.0862480990658268,EURO,1.0862480990658268,1.0862480990658268,1.0862480990658268,1.0862480990658268,0.0,0.0,0.0,0.0,0.0023897458179451547,0.00017620164416931594,-0.0020584541648096533,0.0010540426035792194,0.0012801991689206371,0.0029501591616569733,0.0009434791749964866
