Unnamed: 0,tic,date,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,autoFE_f_0,autoFE_f_1,autoFE_f_2,autoFE_f_3,autoFE_f_4
2,DIS,2020-01-06,145.5399932861328,146.02999877929688,144.30999755859375,145.64999389648438,145.64999389648438,-0.000755239374948,0.0026090277977119,-0.0092001125578006,0.0,-0.0058020894437926,0.0006866193457357,0.000377651116495,0.0033322235396802,0.0034228875350199,0.0065293707344271,0.0089415983836265,1.720001220703125,-2.191165556452129e-06,-0.0014418587206837,0.11333306784431513,-0.005518710848606601
2,GS,2020-01-06,229.92999267578125,234.0200042724609,229.4900054931641,233.9499969482422,223.19110107421875,-0.0171831772810422,0.000299240543415,-0.0190638662673922,-0.0459880145944334,0.0102340232250126,-0.0086941921037814,-0.0128745423206261,-0.0157554965051512,-0.0234024292796662,-0.033330202148731,-0.0376483085359009,4.529998779296818,-0.00013175836512069512,-0.0084889851772608,0.8171460871713447,0.0142458792562347
2,HD,2020-01-06,216.4900054931641,220.0,216.3999938964844,219.9600067138672,209.23008728027344,-0.0157756006309683,0.0001818207170034,-0.0161848186430262,-0.0487812288874479,0.004704764411203,-0.0050554754438468,-0.0015912001244448,-0.0053797680292611,-0.0106383025273366,-0.0130049723226262,-0.0120577930314554,3.6000061035155966,-7.48622171658968e-06,-0.0107201251871215,0.2957748579102486,0.0014194905041187995
2,HON,2020-01-06,177.83999633789062,178.3800048828125,176.92999267578125,177.50999450683594,169.615234375,0.0018590605671049,0.0049011909351563,-0.003267431970048,-0.0444750176110895,-0.0075478368495404,0.0034138833872621,-0.0011323235609088,-0.0031321908981341,-0.0052109392092627,-0.0075285428877399,-0.0062324755593426,1.45001220703125,8.546593498630245e-06,-0.0015548228201572,0.3615116695420272,0.0010215363500799
2,IBM,2020-01-06,127.55258178710938,128.33651733398438,127.34225463867188,128.2026824951172,114.59857177734376,-0.0050708822573394,0.0010439316577661,-0.0067114653117971,-0.1061140878880717,-0.0017865187869018,0.0003132085239372,0.0044817459467836,0.0034998896631111,0.0024869606297031,-0.0001342204312673,0.0005120679085823,0.9942626953125,-8.006723332049896e-06,-0.0053840907812766,1.280539210713207,0.0019748927211208
2,INTC,2020-01-06,59.59000015258789,60.20000076293945,59.33000183105469,59.93000030517578,56.56712341308594,-0.005673288016962,0.0045052637475182,-0.0100116547816749,-0.0561134135652492,-0.0028285885734009,0.0023027862395788,-0.0024527451167098,-0.0146836740097985,-0.0236107611898306,-0.0294141994069351,-0.0287389688252958,0.8699989318847656,6.937806810590197e-06,-0.0079760742565408,0.1670389246637503,0.0051282076354652005
2,JNJ,2020-01-06,144.0,144.1999969482422,142.85000610351562,144.10000610351562,135.9648895263672,-0.0006940048527394,0.0006938989624658,-0.0086745312078755,-0.0564546581025436,-0.0012475234079851,0.0069672339501458,0.0100830977055965,0.0043023838475433,-0.0027795169682832,-0.010426275686416,-0.0169649707267957,1.3499908447265625,-1.257890041273249e-05,-0.0076612388028852,2.3436071868283066,0.0141854537585125
2,JPM,2020-01-06,136.55999755859375,138.27000427246094,136.5,138.22999572753906,129.21578979492188,-0.0120813008794198,0.0002894346101314,-0.0125153424076566,-0.0652116487826912,-0.000795146835792,0.0027006409561509,-0.0025219389142029,-0.0054512684148835,-0.011074292365657,-0.0195488532153969,-0.0257903724555358,1.7700042724609375,2.005311747689148e-06,-0.014781941835570701,0.4626334134120594,0.014716080089878798
2,KO,2020-01-06,54.650001525878906,54.90999984741211,54.52000045776367,54.66999816894531,50.85618591308594,-0.0003657699604198,0.0043900070697848,-0.0027436933639197,-0.0697606069799682,-0.0003657059474473,0.0059264708838608,0.0059081835668579,0.0016706316690324,-0.0014907501280412,-0.0040607264940467,-0.0084263476182432,0.3899993896484375,-2.1606578690103366e-06,-0.0062922408442806005,3.536496809185842,0.0069355974902020005
2,MCD,2020-01-06,199.6000061035156,202.7700042724609,199.3500061035156,202.3300018310547,191.918701171875,-0.013492787539332,0.0021746771977673,-0.0147283927275767,-0.0514570284434293,0.0112455016963657,-0.0137696397018696,-0.0199377718328097,-0.0223331974301794,-0.0255573089394591,-0.0284229181057348,-0.031943249196348,3.4199981689453125,-0.00022421024696761373,0.00027685216253760074,0.8927414847399905,0.006385940256888899
2,MMM,2020-01-06,177.14999389648438,178.7100067138672,176.35000610351562,178.6199951171875,165.31179809570312,-0.0082297685639208,0.0005039278868004,-0.0127084821169242,-0.074505639823544,0.0009526375559121,-0.0042325395329501,-0.0070037919953656,-0.0205129147093028,-0.0284963301216167,-0.0358706294719691,-0.0392752367866441,2.3600006103515625,-6.672075288581815e-06,-0.0039972290309707005,0.34143329188559024,0.010778906665027402
2,MRK,2020-01-06,87.05152893066406,87.53816986083984,86.82251739501953,87.4427490234375,81.06084442138672,-0.0044740141080031,0.0010912378495415,-0.0070930023969366,-0.072983805670842,0.0042739906939037,-0.0028153923172439,-0.0020623998158272,-0.0094427315244407,-0.015818456749379,-0.0223316997664051,-0.0293689099481995,0.7156524658203125,-8.814677619954159e-06,-0.0016586217907591998,0.21841135803650388,0.013550453198820499
2,MSFT,2020-01-06,157.0800018310547,159.10000610351562,156.50999450683594,159.02999877929688,155.7328643798828,-0.012261818293468,0.0004402145806208,-0.0158460937672408,-0.0207327826493279,0.00258481701381,-0.0019997042947512,-0.0043451916886249,-0.0114151109562583,-0.0198705402813158,-0.0272477630799358,-0.0311954568909005,2.5900115966796875,-1.1231525405023446e-05,-0.0102621139987168,0.3806526020881699,0.0113249166095847
2,NKE,2020-01-06,100.9499969482422,101.83999633789062,100.87000274658205,101.83000183105467,99.88797760009766,-0.0086419018657436,9.81489409430658e-05,-0.0094274680075657,-0.0190712382994847,-0.0008830096105523,-0.002140780111265,-0.0076794324574869,-0.0124521001831301,-0.0209319185913602,-0.0325090584186371,-0.0416551480004442,0.9699935913085795,6.7810126635481996e-06,-0.006501121754478601,0.6167178503663878,0.020723229409084002
2,PG,2020-01-06,122.56999969482422,123.19000244140624,122.37999725341795,122.75,115.57633209228516,-0.0014663975981733,0.0035845412741852,-0.0030142789945584,-0.0584412864172289,0.0013868344461245,0.0071037871528087,0.0141750635247455,0.0157066348595709,0.0153685524437841,0.0133147893159473,0.0087629877819095,0.8100051879882812,1.9658466372120027e-05,-0.008570184750982,0.9024888941190269,0.0066055646618746
2,TRV,2020-01-06,136.14999389648438,137.2100067138672,135.63999938964844,137.1699981689453,129.8720245361328,-0.0074360595325273,0.0002916712506813,-0.0111540336787965,-0.0532038618519478,0.001094686117409,-0.0010352598600471,-0.0036305999570217,-0.0047921900154691,-0.0071372058275986,-0.0097499475109128,-0.010938667015693,1.57000732421875,-3.974367370817367e-06,-0.0064007996724802,0.757607679433034,0.0038014611880944
2,UNH,2020-01-06,288.0,291.6600036621094,287.2200012207031,291.54998779296875,282.0179748535156,-0.0121762577314515,0.0003773482207063,-0.0148516095131527,-0.032694266295843,0.0069419741269884,0.0025175613680741,0.0067775762038659,0.0040038891200404,-0.0066678173152411,-0.0143005432756584,-0.0193457606986421,4.44000244140625,4.704975865092934e-05,-0.0146938190995256,1.6927482257044901,0.012677943383400999
2,V,2020-01-06,188.0,189.2100067138672,187.1600036621093,189.19000244140625,186.58106994628903,-0.006289985866324,0.0001057364142016,-0.0107299474237581,-0.0137900124818974,-0.0021624665026936,-0.0003276801662313,-0.0026745580983361,-0.0079884348561475,-0.0149638033143717,-0.0194259872419981,-0.0230068828809465,2.0500030517578978,5.783642297159712e-06,-0.0059623057000927,0.3348037690108838,0.008043079566574799
2,VZ,2020-01-06,60.11000061035156,60.59000015258789,60.08000183105469,60.27000045776367,53.926368713378906,-0.0026547178728534,0.0053094357457068,-0.003152457694805,-0.1052535539439772,-0.0021523355104475,0.0098889015747489,0.015264711695434,0.0144240305845244,0.014410198752532,0.011753833381648,0.0083458317352214,0.5099983215332031,-3.285478103882586e-05,-0.0125436194476023,1.0582833699625935,0.0060643670173105985
2,WBA,2020-01-06,59.040000915527344,59.77999877929688,58.47999954223633,59.59000015258789,54.4212646484375,-0.0092297237061956,0.0031884313848375,-0.0186272966522782,-0.0867383032541563,0.0086323342201579,-0.0078200458033417,-0.0118307962424212,-0.0193320514229615,-0.0192061898999369,-0.0167611519473149,-0.0119091188539145,1.299999237060554,-0.00010212738725516803,-0.0014096779028539008,0.6119783143329146,-0.007297071046022402
2,WMT,2020-01-06,117.4000015258789,118.08999633789062,116.7699966430664,117.6500015258789,113.468017578125,-0.0021249468487682,0.0037398623570348,-0.0074798544105324,-0.0355459744455167,-0.0020357779710923,0.0075987730358353,0.0120356389788387,0.0158435445870495,0.0156183064290555,0.0138599292115368,0.013017055662539,1.3199996948242188,-2.4501888701139647e-05,-0.0097237198846035,0.7596557015831307,0.002601250766516499
3,AAPL,2020-01-07,74.95999908447266,75.2249984741211,74.37000274658203,74.59750366210938,73.412109375,0.0048593505756602,0.0084117400878984,-0.003049712180153,-0.0158905355932369,-0.004703046037163,-0.0015617309508607,-0.0183585435955251,-0.0329010307198409,-0.0479959202982415,-0.0612272631661213,-0.0693901831778053,0.8549957275390625,8.634107570501849e-05,0.0064210815265209,0.5579929623437,0.021394262879563808
3,AMGN,2020-01-07,239.3099975585937,240.0,237.58999633789065,238.0399932861328,222.77626037597656,0.0053352558741432,0.008233938704204,-0.0018904258147127,-0.0641225564638993,-0.0094049510483702,0.0065366768802312,0.0111913432076256,0.0138127532914402,0.0068307378184662,0.0016181629076708,-0.0016300333370663,2.4100036621093466,-0.0001052540350332291,-0.0012014210060880002,0.8102181347552848,0.0084607711555325
3,AXP,2020-01-07,123.47000122070312,124.4000015258789,123.36000061035156,123.41000366210938,119.62312316894533,0.000486164466521,0.0080220228052183,-0.0004051782697837,-0.0306853608361632,-0.0052393511951939,0.0079895316367972,0.007984831154465,0.0076387196098721,0.0017606335816489,-0.0078063901303392,-0.0116972640216493,1.0400009155273438,-4.183533465256768e-05,-0.0075033671702762,1.0453101517361094,0.0134578976032982
3,BA,2020-01-07,334.260009765625,344.19000244140625,330.7099914550781,337.2799987792969,335.28515625,-0.0089539522788246,0.0204874397744261,-0.0194793861124208,-0.0059144999303745,0.0106070853014523,-0.013958719257162,-0.0156931829104189,-0.0184120071825522,-0.0062974395046193,0.0032008959258094,0.0190494489784425,13.480010986328125,-0.00016645892978210672,0.0050047669783374,0.8523341727397464,-0.0253468884830618
3,CAT,2020-01-07,147.35000610351562,147.57000732421875,145.50999450683594,146.3800048828125,137.8583221435547,0.0066265964499705,0.0081295422988878,-0.0059435055810598,-0.0582161665186445,-0.0132128320309085,0.012938804825803,0.0120029335838345,0.0077924372111339,0.0024661186230883,-0.0048559047395465,-0.0052056650281291,2.0600128173828125,-0.00015859274532135584,-0.0063122083758325,1.540331126015954,0.007671783651217399
3,CRM,2020-01-07,173.22999572753906,176.8699951171875,172.08999633789062,176.0,176.0,-0.0157386606389825,0.0049431540749289,-0.0222159298983487,0.0,0.0147016609779402,-0.0394886363636363,-0.0544488646767356,-0.0616969657666754,-0.0718437498266045,-0.0767409099232065,-0.0769318204937559,4.779998779296875,-0.0008004887491111103,0.023749975724653802,0.8825209473452785,0.00508807066715139
3,CSCO,2020-01-07,47.720001220703125,47.720001220703125,47.09999847412109,47.4900016784668,44.36510467529297,0.004843115058061,0.004843115058061,-0.0082123223954853,-0.0658011558797383,-0.0064853046766034,0.0063171031309763,0.0029378129716772,-0.0047383475525375,-0.0202196147805434,-0.0320335035648181,-0.0357775168444446,0.6200027465820384,-1.9052612204204276e-05,-0.0014739880729153004,-0.6200079118518712,0.015557902063901199
3,CVX,2020-01-07,119.0199966430664,119.7300033569336,117.7699966430664,119.05999755859376,105.95153045654295,-0.0003359727561532,0.0056274635652506,-0.0108348810849966,-0.1100996755488732,-0.012769493656816,0.0122794537360415,0.0112799418806233,0.0069711952451834,0.0022424911316321,-0.0020124979126578,-0.003160943191247,1.9600067138671875,-0.00014403914629387238,-0.012615426492194699,1.61807860544674,0.0054034343228791
3,DIS,2020-01-07,145.99000549316406,146.8699951171875,145.4199981689453,145.6999969482422,145.6999969482422,0.0019904499038863,0.008030186640024,-0.0019217486970596,0.0,0.0003433096728679,0.0029924611945528,-0.0007755591267615,0.0026767428436678,0.0027076863140598,0.0048174961866118,0.0085209569226327,1.4499969482421875,-2.6625695009820474e-07,-0.0010020112906665001,-0.2897398712006239,-0.005813270608572901
3,GS,2020-01-07,235.0,237.7700042724609,234.759994506836,235.4900054931641,224.6602783203125,-0.0020807910388295,0.0096819343756098,-0.0030999658979127,-0.0459880543557333,0.0065826397307569,-0.0103443947757492,-0.0165442125344419,-0.0192223193620431,-0.0274788607690539,-0.0372499873669935,-0.0413253287162637,3.0100097656249147,-0.00010890459074330356,0.0082636037369197,0.8606772274895474,0.013846467947209801
3,HD,2020-01-07,219.5,220.5599975585937,216.8999938964844,218.5200042724609,207.86038208007807,0.0044846957183708,0.0093354990218159,-0.0074135563989674,-0.0487809902250043,-0.0065466557440122,0.0026082600505141,0.0037660275350679,0.0025289148847529,-0.003148684902694,-0.006608862590254,-0.0053388877396324,3.6600036621092897,-2.4654885794560377e-05,0.0018764356678566997,1.4891871441675184,0.0021902028369384
3,HON,2020-01-07,177.3699951171875,178.07000732421875,175.58999633789062,177.61000061035156,169.71078491210938,-0.0013513061896249,0.0025899820521726,-0.0113732575053164,-0.0444750614891997,0.0005633829452447,0.0041889682279512,-0.0010190730834264,-0.0034569765157853,-0.0051657698689266,-0.0082990237692909,-0.0065892920497679,2.480010986328125,-5.74128395160363e-07,-0.0055402744175761,0.2947873897242555,0.0014235221808413002
3,IBM,2020-01-07,127.81070709228516,129.0248565673828,127.53346252441406,128.28871154785156,114.67547607421876,-0.0037260055838047,0.0057381901388624,-0.0058871042847429,-0.1061140556279971,0.0006710394124369,0.0016991307948559,0.0027647999327244,0.0028169729988081,0.0021760932126846,-0.0008822583898708,-7.196139681009406e-05,1.49139404296875,1.8552897223609619e-06,-0.0054251363786606,0.9814790322428454,0.002248054609494694
3,INTC,2020-01-07,59.77999877929688,59.79999923706055,58.88999938964844,58.93000030517578,55.62324905395508,0.0144238667863445,0.0147632602643708,-0.0006787869560528,-0.0561132060766386,-0.016686133737824,0.0169691991133027,0.0144407758951001,0.0033258897817143,-0.0052436027484791,-0.0123469503852914,-0.0118559676762267,0.9099998474121094,-0.00024096071786358533,-0.002545332326958201,4.341928579382066,0.0066123649277476
3,JNJ,2020-01-07,144.00999450683594,145.4499969482422,141.3800048828125,144.97999572753906,136.795166015625,-0.0066905866277306,0.00324183497416,-0.024830948757179,-0.0564548900063137,0.0061067979649582,0.0004139873606359,0.0032074818003509,-0.0001378321878425,-0.0072457213646657,-0.0143659972194112,-0.0207521659025105,4.0699920654296875,1.9587443331023338e-05,-0.0071045739883665,-23.2709198813275,0.0135064445378448
3,JPM,2020-01-07,137.27999877929688,137.86000061035156,135.82000732421875,135.8800048828125,127.01905059814452,0.010303163424904,0.0145716489283811,-0.0004415481044874,-0.0652116129397402,-0.0170005853820509,0.0172958021018054,0.0143724043301793,0.0117209046271906,0.0066548254599281,-0.0011321140266041,-0.0072788944154659,2.0399932861328125,-0.0002443392869605713,-0.0069926386769014,1.2262197148876761,0.013933719875394
3,KO,2020-01-07,54.45000076293945,54.59999847412109,54.150001525878906,54.25,50.46549224853516,0.0036866500081005,0.0064515847764254,-0.0018432898455501,-0.0697605115477388,-0.0076824251511296,0.0099537947269172,0.0123685467313052,0.0092164676401576,0.0060828350804496,0.004276368095911,0.0002841133714095,0.4499969482421804,-9.502043449150086e-05,-0.0062671447188167,1.3420051167340399,0.0057987217090401
3,MCD,2020-01-07,201.8699951171875,202.67999267578125,200.509994506836,202.6300048828125,192.2032470703125,-0.0037507266807033,0.0002466949206147,-0.0104624701420827,-0.0514571265915436,0.0014827413089646,-0.0095839454211386,-0.0186793241026363,-0.0219677387121269,-0.0252035489660717,-0.0282524393008956,-0.0314838172769973,2.1699981689452557,-2.769660547051695e-05,0.005833218740435299,0.850307095665004,0.006280268310925596
3,MMM,2020-01-07,178.27999877929688,178.50999450683594,176.82000732421875,177.89999389648438,164.6454315185547,0.0021360589985945,0.0034288961848223,-0.0060707510360795,-0.0745056932696816,-0.0040309105384912,0.0021247793021133,-0.0015627046126935,-0.013134748252651,-0.0227571900176483,-0.0301405339640042,-0.0329960582453051,1.6899871826171875,6.299122491855038e-06,1.1279696481200294e-05,0.11897484311342606,0.010238868227656798
3,MRK,2020-01-07,86.64122009277344,86.94656372070312,85.03816986083984,85.114501953125,78.90251922607422,0.0179372269662019,0.0215246723594422,-0.0008968165298928,-0.0729838345347059,-0.0266259592283455,0.0203587905562134,0.0225673282239617,0.0176607656618459,0.0116385259938902,0.0055838268188539,-0.0012028499052706,1.9083938598632812,-0.000600876761183895,-0.0024215635900114996,1.2778227544639176,0.0128413758991608
