,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2,2020-01-06,117.4000015258789,118.08999633789062,116.7699966430664,117.6500015258789,113.468017578125,WMT,-0.0021249468487682943,0.003739862357034829,-0.007479854410532449,-0.03554597444551677,-0.002035777971092334,0.007598773035835338,0.012035638978838747,0.015843544587049507,0.015618306429055595,0.013859929211536892,0.013017055662539079
3,2020-01-07,74.95999908447266,75.2249984741211,74.37000274658203,74.59750366210938,73.412109375,AAPL,0.004859350575660226,0.008411740087898467,-0.0030497121801530414,-0.015890535593236943,-0.0047030460371630944,-0.0015617309508607624,-0.018358543595525134,-0.03290103071984096,-0.04799592029824151,-0.06122726316612137,-0.06939018317780532
3,2020-01-07,239.30999755859372,240.0,237.58999633789065,238.0399932861328,222.77626037597656,AMGN,0.0053352558741435185,0.00823393870420408,-0.0018904258147127706,-0.0641225564638993,-0.009404951048370247,0.006536676880231296,0.011191343207625604,0.013812753291440272,0.006830737818466215,0.001618162907670584,-0.001630033337066461
3,2020-01-07,123.47000122070312,124.4000015258789,123.36000061035156,123.41000366210938,119.62312316894533,AXP,0.00048616446652105516,0.008022022805218354,-0.0004051782697837014,-0.030685360836163245,-0.00523935119519392,0.007989531636797276,0.007984831154465022,0.007638719609872169,0.0017606335816489072,-0.007806390130339236,-0.01169726402164939
3,2020-01-07,334.260009765625,344.19000244140625,330.7099914550781,337.2799987792969,335.28515625,BA,-0.008953952278824673,0.02048743977442613,-0.019479386112420838,-0.005914499930374517,0.01060708530145238,-0.013958719257162078,-0.01569318291041899,-0.018412007182552204,-0.006297439504619362,0.0032008959258094105,0.019049448978442518
3,2020-01-07,147.35000610351562,147.57000732421875,145.50999450683594,146.3800048828125,137.8583221435547,CAT,0.006626596449970545,0.008129542298887849,-0.005943505581059827,-0.058216166518644585,-0.013212832030908506,0.012938804825803008,0.01200293358383453,0.007792437211133985,0.0024661186230883203,-0.004855904739546557,-0.005205665028129136
3,2020-01-07,173.22999572753906,176.8699951171875,172.08999633789062,176.0,176.0,CRM,-0.01573866063898255,0.004943154074928957,-0.022215929898348752,0.0,0.014701660977940234,-0.03948863636363631,-0.0544488646767356,-0.06169696576667549,-0.07184374982660457,-0.07674090992320659,-0.07693182049375591
3,2020-01-07,47.720001220703125,47.720001220703125,47.09999847412109,47.4900016784668,44.36510467529297,CSCO,0.004843115058061009,0.004843115058061009,-0.008212322395485305,-0.06580115587973834,-0.006485304676603465,0.0063171031309763315,0.0029378129716770562,-0.004738347552537547,-0.02021961478054346,-0.032033503564818155,-0.035777516844444635
3,2020-01-07,119.0199966430664,119.7300033569336,117.7699966430664,119.05999755859376,105.95153045654295,CVX,-0.0003359727561532688,0.005627463565250679,-0.01083488108499664,-0.11009967554887323,-0.012769493656816011,0.012279453736041557,0.011279941880623312,0.006971195245183415,0.0022424911316321072,-0.0020124979126578957,-0.0031609431912470454
3,2020-01-07,145.99000549316406,146.8699951171875,145.4199981689453,145.6999969482422,145.6999969482422,DIS,0.0019904499038863044,0.008030186640024084,-0.0019217486970596331,0.0,0.0003433096728679974,0.0029924611945528756,-0.0007755591267615269,0.002676742843667812,0.0027076863140598206,0.004817496186611869,0.008520956922632772
3,2020-01-07,235.0,237.7700042724609,234.75999450683597,235.4900054931641,224.6602783203125,GS,-0.0020807910388295214,0.009681934375609824,-0.0030999658979128375,-0.04598805435573339,0.006582639730756901,-0.010344394775749222,-0.016544212534441938,-0.019222319362043105,-0.027478860769053925,-0.037249987366993476,-0.04132532871626371
3,2020-01-07,219.5,220.55999755859372,216.8999938964844,218.5200042724609,207.86038208007807,HD,0.004484695718370846,0.009335499021816185,-0.007413556398967458,-0.04878099022500437,-0.006546655744012253,0.0026082600505143994,0.0037660275350679395,0.002528914884752931,-0.0031486849026940433,-0.006608862590254061,-0.005338887739632425
3,2020-01-07,177.3699951171875,178.07000732421875,175.58999633789062,177.61000061035156,169.71078491210938,HON,-0.001351306189624979,0.0025899820521726458,-0.01137325750531648,-0.044475061489199774,0.000563382945244717,0.004188968227951229,-0.001019073083426414,-0.0034569765157853594,-0.005165769868926695,-0.008299023769290925,-0.006589292049767992
3,2020-01-07,127.81070709228516,129.0248565673828,127.53346252441406,128.28871154785156,114.67547607421876,IBM,-0.003726005583804759,0.0057381901388624534,-0.005887104284742928,-0.10611405562799714,0.0006710394124369579,0.001699130794855952,0.002764799932724493,0.0028169729988081205,0.0021760932126846377,-0.0008822583898708825,-7.196139681009406e-05
3,2020-01-07,59.77999877929688,59.79999923706055,58.88999938964844,58.93000030517578,55.62324905395508,INTC,0.014423866786344552,0.014763260264370803,-0.0006787869560528348,-0.05611320607663861,-0.016686133737824016,0.016969199113302746,0.014440775895100177,0.0033258897817143307,-0.005243602748479126,-0.012346950385291433,-0.011855967676226764
3,2020-01-07,144.00999450683594,145.4499969482422,141.3800048828125,144.97999572753906,136.795166015625,JNJ,-0.006690586627730699,0.003241834974160085,-0.02483094875717906,-0.05645489000631376,0.006106797964958277,0.00041398736063591457,0.0032074818003509087,-0.00013783218784257922,-0.007245721364665725,-0.01436599721941123,-0.0207521659025105
3,2020-01-07,137.27999877929688,137.86000061035156,135.82000732421875,135.8800048828125,127.01905059814452,JPM,0.010303163424904005,0.014571648928381142,-0.00044154810448748805,-0.0652116129397402,-0.01700058538205096,0.01729580210180548,0.014372404330179389,0.011720904627190665,0.0066548254599281265,-0.0011321140266041807,-0.00727889441546592
3,2020-01-07,54.45000076293945,54.59999847412109,54.150001525878906,54.25,50.46549224853516,KO,0.0036866500081005338,0.00645158477642549,-0.0018432898455501556,-0.06976051154773888,-0.0076824251511296016,0.009953794726917264,0.012368546731305274,0.0092164676401576,0.0060828350804496,0.004276368095911032,0.0002841133714095445
3,2020-01-07,201.8699951171875,202.67999267578125,200.50999450683597,202.6300048828125,192.2032470703125,MCD,-0.003750726680703309,0.00024669492061479836,-0.010462470142082902,-0.05145712659154367,0.0014827413089646413,-0.009583945421138607,-0.018679324102636397,-0.021967738712126983,-0.025203548966071798,-0.028252439300895604,-0.03148381727699734
3,2020-01-07,178.27999877929688,178.50999450683594,176.82000732421875,177.89999389648438,164.6454315185547,MMM,0.002136058998594592,0.0034288961848223387,-0.006070751036079569,-0.0745056932696816,-0.00403091053849125,0.0021247793021133,-0.0015627046126935884,-0.01313474825265104,-0.02275719001764831,-0.03014053396400429,-0.03299605824530516
3,2020-01-07,86.64122009277344,86.94656372070312,85.03816986083984,85.114501953125,78.90251922607422,MRK,0.017937226966201925,0.02152467235944222,-0.0008968165298928188,-0.07298383453470592,-0.02662595922834554,0.02035879055621348,0.02256732822396179,0.017660765661845934,0.011638525993890259,0.005583826818853943,-0.001202849905270642
3,2020-01-07,159.32000732421875,159.6699981689453,157.32000732421875,157.5800018310547,154.3129119873047,MSFT,0.011042045138631051,0.013263081061081428,-0.0016499206994214921,-0.02073289634336173,-0.009117757400316062,0.007170951674227544,0.004924478280590172,-0.0010280313362736049,-0.009001759211933136,-0.016722913787342697,-0.020567317749444203
3,2020-01-07,101.80999755859376,102.73999786376952,100.80999755859376,101.77999877929688,99.83893585205078,NKE,0.00029474139965302015,0.009432099587211917,-0.009530371706984342,-0.019071162807293374,-0.0004910443961375632,0.00027508600927306226,-0.005403829975480057,-0.009340427584335287,-0.01810279220934541,-0.02877580918179612,-0.03795526684863604
3,2020-01-07,122.87999725341795,123.20999908447266,121.87000274658205,121.98999786376952,114.86072540283205,PG,0.007295675098234922,0.010000829921036347,-0.0009836471783651879,-0.05844145082204999,-0.006191463431613031,0.00931234587787122,0.01773106321643425,0.020132892505990263,0.020792798417803793,0.019604999659581956,0.015498648015086713
3,2020-01-07,135.88999938964844,136.6300048828125,135.10000610351562,135.16000366210938,127.96897888183594,TRV,0.005400974458124486,0.010876007553077827,-0.00044390024391938177,-0.05320379243441353,-0.01465331000704928,0.011852466590950295,0.010246960171464536,0.009761084431566758,0.0077239963870829875,0.004758998756941857,0.004086421850795441
3,2020-01-07,290.70001220703125,291.489990234375,287.5799865722656,289.7900085449219,280.3155212402344,UNH,0.0031402175205370586,0.005866253629616125,-0.007626287682425903,-0.032694320112209185,-0.0060366294691689415,0.005804137205443594,0.011925866096543114,0.011093078830316294,0.00102141675373435,-0.006796832226520055,-0.011745133216604309
3,2020-01-07,189.58999633789065,190.1000061035156,188.6000061035156,188.69000244140625,186.0879669189453,V,0.00476969571699426,0.007472593374665992,-0.0004769533983052243,-0.013790002060490414,-0.0026428457822703644,0.003232842120523438,0.00033387831751507946,-0.0041055001255522194,-0.010625916478270048,-0.01594150807419248,-0.018863427958975776
3,2020-01-07,60.09999847412109,60.18000030517578,59.58000183105469,59.59999847412109,53.3268928527832,VZ,0.008389261959748318,0.009731574595702952,-0.000335514153999239,-0.10525345271714615,-0.0111166746068323,0.01583891926112324,0.022533548651311852,0.024474247981691954,0.024479833611422697,0.0226979628844739,0.019675592347985438
3,2020-01-07,59.220001220703125,59.47999954223633,58.619998931884766,59.290000915527344,54.14729309082031,WBA,-0.001180632378871893,0.003204564408418209,-0.011300421205881817,-0.08673819776177838,-0.0050343889292223665,-0.00151802247479782,-0.005312937761036252,-0.012784691151648597,-0.013687028986385297,-0.011995354783876588,-0.007657361956476483
3,2020-01-07,117.26000213623048,117.5199966430664,116.1999969482422,116.55999755859376,112.41676330566406,WMT,0.0060055301329671185,0.008236093896536456,-0.0030885433930332162,-0.03554593633932546,-0.00926480198170987,0.012148216216289587,0.018299529884917787,0.023209731592588545,0.023734496619881362,0.022655214327549578,0.021699526763033328
4,2020-01-08,74.29000091552734,76.11000061035156,74.29000091552734,75.79750061035156,74.59304809570312,AAPL,-0.019888514564269655,0.004122827236830107,-0.019888514564269655,-0.015890398825155305,0.016086288271489613,-0.011075660781461938,-0.027570281863873225,-0.04308200351980396,-0.05708642475345349,-0.07094043199080291,-0.07957065995981072
4,2020-01-08,237.92999267578125,239.5800018310547,236.6100006103516,238.22000122070312,222.9447021484375,AMGN,-0.0012173979658961498,0.00570901101243626,-0.006758461095212276,-0.064122655503278,0.0007562087869577017,0.0033834730554660464,0.008408213482204774,0.011653109668413819,0.007203445454162072,0.0016573101842294324,-0.0013376836003213821
4,2020-01-08,124.0500030517578,126.36000061035156,123.8000030517578,125.54000091552734,121.68775177001952,AXP,-0.011868709996044391,0.006531780220202288,-0.013860107145772127,-0.030685431873621716,0.0172595185982638,-0.006754819181137406,-0.007938347033456084,-0.008242907757730844,-0.013046875592677698,-0.02187329453800102,-0.026635651550564465
4,2020-01-08,332.3999938964844,334.0299987792969,329.6000061035156,331.3699951171875,329.4100952148437,BA,0.0031083042957242846,0.008027291852929164,-0.00534142813095051,-0.005914536413143545,-0.01752254412802179,0.007013343388199811,-2.9645797567923182e-06,-2.6113006692085605e-05,0.00843170951565253,0.018218950890809937,0.0332036113522407
4,2020-01-08,146.8300018310547,148.57000732421875,146.4600067138672,147.67999267578125,139.08262634277344,CAT,-0.0057556262654525625,0.006026643367943896,-0.008261010444335803,-0.05821618878247503,0.008880910982408396,0.004022197015683737,0.0025392984841665633,-3.156729460052077e-05,-0.004716229513394565,-0.012337434923996637,-0.013104852239133047
4,2020-01-08,175.22999572753906,178.85000610351562,174.75,177.3300018310547,177.3300018310547,CRM,-0.011842362159993347,0.008571613696305436,-0.014549155836093064,0.0,0.007556828585538078,-0.030124633663867306,-0.05387696544137721,-0.06295607821331828,-0.07320815068692943,-0.07998196446086692,-0.08112559604688974
4,2020-01-08,46.970001220703125,47.790000915527344,46.810001373291016,47.52000045776367,44.39312744140625,CSCO,-0.011574057907457136,0.005681827760158686,-0.01494105803100132,-0.06580119920530347,0.0006316862126050093,0.005303078215462609,0.001822856873773926,-0.0027353551379897256,-0.016692081868514896,-0.02999620533535341,-0.03428368658544789
4,2020-01-08,118.5500030517578,119.08999633789062,117.6500015258789,117.6999969482422,104.74124908447266,CVX,0.007221802256200505,0.011809680762011165,-0.0004247699546269246,-0.11009981478137221,-0.011422817388201723,0.019201443405376217,0.020730749465806664,0.017666458221720527,0.01399328557188273,0.00982506867939259,0.008094115139063884
4,2020-01-08,145.49000549316406,146.1300048828125,144.82000732421875,145.39999389648438,145.39999389648438,DIS,0.0006190619013626275,0.005020708507373461,-0.003988903690591239,0.0,-0.0020590463832637074,0.006121062439932823,0.0017813220240585625,0.0033425284856976045,0.004797456882375428,0.005701468810677124,0.010141757024797693
4,2020-01-08,235.67999267578125,239.75,235.47999572753903,237.75999450683597,226.82586669921875,GS,-0.008748325534617685,0.008369807953990449,-0.009589497106214706,-0.0459880890824248,0.009639428259038185,-0.013206523128421632,-0.02228709756842462,-0.02586072942327733,-0.03340965109254734,-0.043056786090522436,-0.04785434630810359
4,2020-01-08,218.8000030517578,222.97000122070312,218.6699981689453,221.7899932861328,210.97080993652344,HD,-0.01348117735193577,0.005320384013213664,-0.014067339427538461,-0.04878120599269542,0.014964254758089268,-0.00909862107278625,-0.009869650936921603,-0.010370116852448152,-0.01665986194454394,-0.0202533410703446,-0.01923023392163492
4,2020-01-08,177.6699981689453,179.10000610351562,176.72999572753906,177.75999450683594,169.85411071777344,HON,-0.0005062800442827697,0.007538319296179763,-0.005794322744858471,-0.04447504519223233,0.0008445126736609243,0.00419669877328066,-0.0011138242181530922,-0.003787831216334303,-0.005085455685048368,-0.00836176136693878,-0.007245654749108654
4,2020-01-08,128.5946502685547,129.88528442382812,128.0305938720703,129.35946655273438,115.6326141357422,IBM,-0.00591233331862806,0.004064780762522702,-0.010272713053608107,-0.10611401533104126,0.008346447570980686,-0.004715140301017495,-0.005712857538546334,-0.004902364036152185,-0.005605690160553567,-0.008442877296799711,-0.008109815315600177
4,2020-01-08,58.88999938964844,59.31999969482422,58.52000045776367,58.970001220703125,55.6609992980957,INTC,-0.0013566530337225657,0.005935195300593277,-0.007631011592746373,-0.05611330937951042,0.0006787869560529458,0.013294920217991724,0.013311868793218329,0.004081173052491893,-0.0038494100244140794,-0.012128205794219582,-0.01175739271653542
4,2020-01-08,144.8699951171875,145.97999572753906,143.6999969482422,144.9600067138672,136.7763214111328,JNJ,-0.0006209408975632602,0.007036347726481651,-0.00869211994527641,-0.0564547801028179,-0.00013787428790823508,-0.0007036769003408994,0.0023247353541862026,0.0014578087448964272,-0.005570578371406842,-0.012133073874137534,-0.018814450864236165
4,2020-01-08,135.6999969482422,137.5800018310547,135.60000610351562,136.94000244140625,128.00990295410156,JPM,-0.00905510056270542,0.0046735751295337025,-0.009785280517020434,-0.06521176667223805,0.007800982635435716,0.007127341551224298,0.006969943822200175,0.004121505237790091,9.968999638454434e-05,-0.007021041315100951,-0.013262900794830057
