,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
3,2021-01-07,231.8600006103516,235.3699951171875,231.47000122070312,234.0200042724609,225.0677032470703,AMGN,-0.00922999582375239,0.005768698487650825,-0.010896517413908402,-0.038254426382147044,0.0033011973095857794,-0.015802129852284463,-0.02778828283617185,-0.02810590915805833,-0.026356767783023205,-0.026560172018551542,-0.03030942679443216
3,2021-01-07,124.0999984741211,125.69000244140624,117.3499984741211,121.66000366210938,120.0368881225586,AXP,0.020055850226573968,0.03312509171452538,-0.03542664029469056,-0.013341406301932368,-0.011376514905404478,-0.012558929289301912,-0.022827557167123036,-0.028314533184817803,-0.02541858044710399,-0.017872013652419527,-0.017720026885351126
3,2021-01-07,213.38999938964844,216.6000061035156,211.77999877929688,212.7100067138672,212.7100067138672,BA,0.003196806235336025,0.01828780624731552,-0.004372187039706765,0.0,0.007960991064248413,-0.010718841666342072,0.0051243159782279335,0.016391611298471442,0.03377599673691045,0.04675658383621495,0.04096497532585053
3,2021-01-07,196.8500061035156,197.3699951171875,192.1999969482422,194.22999572753903,188.4331512451172,CAT,0.013489216051118413,0.016166397872207083,-0.01045152048576714,-0.02984525876504429,0.0019085686372770638,-0.036297187945248055,-0.058363863762338375,-0.06457643458196127,-0.06726310423668669,-0.07088098254495956,-0.07583284578310556
3,2021-01-07,217.02999877929688,220.66000366210935,216.5,217.97999572753903,217.97999572753903,CRM,-0.004358184085064387,0.012294742577755313,-0.006789594258864606,0.0,0.008466351527777638,0.007881467809015552,0.018992579697914236,0.026335759493442135,0.023749898236237188,0.02510506955391323,0.044247196774378716
3,2021-01-07,44.20000076293945,45.11000061035156,44.16999816894531,44.959999084472656,43.47774124145508,CSCO,-0.016903877602516992,0.003336332938910447,-0.017571195098181835,-0.03296836906585898,0.01261255719253418,-0.013834558653535,-0.014999286242537768,-0.013048849291654618,-0.01456675448471767,-0.016527695851406454,-0.022784463057414106
3,2021-01-07,90.38999938964844,90.81999969482422,89.30999755859375,90.22000122070312,84.83602142333984,CVX,0.0018842625431743087,0.006650393105773977,-0.010086495785820881,-0.059676121974245766,0.004677039584322085,-0.03307468856644191,-0.04451339060204096,-0.04176454240176697,-0.029134313588036642,-0.02146749346898058,-0.016928961136316256
3,2021-01-07,179.5,179.9499969482422,177.5800018310547,178.5800018310547,178.5800018310547,DIS,0.005151742409632565,0.007671604340577787,-0.005599731155485399,0.0,-0.00301470132231485,0.0023518597428666688,-0.003466252041390616,-0.014331595465108649,-0.02889742732444245,-0.05100684509372866,-0.07008251463382908
3,2021-01-07,287.7699890136719,295.8900146484375,286.67999267578125,291.6499938964844,284.9388122558594,GS,-0.013303634370003259,0.014538045056356363,-0.017040978312062416,-0.02301108102545346,0.021362305600721276,-0.0558271156034541,-0.0857190923087221,-0.10762891581319589,-0.12372183680299886,-0.13576950960572998,-0.14642839815248687
3,2021-01-07,266.95001220703125,268.7799987792969,266.1700134277344,266.260009765625,259.2469482421875,HD,0.0025914610384549785,0.00946439165194235,-0.00033800170731546064,-0.026339146947417014,-0.004895905829259917,-0.0014121241143617569,0.0030985035439654585,0.008009735290687603,0.005481492416013145,0.0038278475207309537,0.008009854968873409
3,2021-01-07,212.88999938964844,214.00999450683597,210.8000030517578,212.6100006103516,207.89328002929688,HON,0.0013169595902968734,0.006584797951485477,-0.008513228697604625,-0.022184848161018622,0.0016489499320342382,-0.008532089338510462,-0.010620423775004051,-0.010893229013373418,-0.007744258245480529,-0.00826116845146696,-0.011266360913415707
3,2021-01-07,124.32122039794922,124.7227554321289,122.61949920654295,123.31739807128906,116.01265716552734,IBM,0.008140151692787478,0.011396261864262014,-0.005659370661896812,-0.059235282450079696,-0.0023204050156993006,-0.016605880398218753,-0.026443858287357513,-0.02848277127599963,-0.028909159673763174,-0.02905335528167119,-0.030749094332936266
3,2021-01-07,51.4900016784668,52.68999862670898,51.29999923706055,52.18999862670898,50.4863395690918,INTC,-0.013412473015164017,0.009580379635115044,-0.01705306405570517,-0.032643401081549506,0.02133072769346378,-0.02897102773309934,-0.056830779048789304,-0.0624001572836117,-0.05614096694815163,-0.05041571427697111,-0.05576412022010946
3,2021-01-07,159.0,161.02999877929688,158.35000610351562,160.3699951171875,155.43002319335938,JNJ,-0.008542714715345623,0.0041155059063704424,-0.012595803923270088,-0.03080359215711348,0.0033785477066039515,-0.011760329746083542,-0.02711858383379495,-0.03400475398466429,-0.0391937837452051,-0.04480393298346341,-0.053584468309703204
3,2021-01-07,135.69000244140625,138.19000244140625,134.9199981689453,135.8699951171875,131.7242889404297,JPM,-0.0013247419021837903,0.017075199879250436,-0.006991955416078555,-0.030512300918110413,0.03283916355159655,-0.05173854988072657,-0.06894064104983355,-0.08473932148325147,-0.09451665548242649,-0.09746011523879661,-0.10071582033071291
3,2021-01-07,50.09000015258789,50.2599983215332,49.52000045776367,49.959999084472656,48.06515502929688,KO,0.0026021030924245903,0.00600478868210752,-0.00880701831008912,-0.03792722357684519,-0.011084746005875279,0.04187351864985289,0.05986795864632288,0.06104891177708671,0.06284034942244388,0.06236997293331625,0.05961720980986862
3,2021-01-07,213.22000122070312,213.22000122070312,210.55999755859372,211.97999572753903,206.0886993408203,MCD,0.005849634485123323,0.005849634485123323,-0.006698736661785998,-0.027791756323511274,0.004644529514402862,-0.0006038399023147178,0.0005472437939559871,0.0025096864565230526,-0.00015330704077354262,-0.0019171420831084474,0.0026757308300735527
3,2021-01-07,171.55999755859375,173.4600067138672,166.16000366210938,169.72000122070312,162.92361450195312,MMM,0.010841364156590538,0.022036327281783175,-0.02097571018730049,-0.04004470109514091,-0.025661640496312255,0.015967539547689702,0.021288067221098217,0.02610188421696935,0.02604590440972232,0.023228913658635886,0.024412821568972953
3,2021-01-07,78.76908111572266,80.50572204589844,78.31106567382812,80.1717529296875,76.6802749633789,MRK,-0.0174958356616578,0.004165670625960294,-0.02320876353409962,-0.04354997662793658,0.01990767880921962,-0.023423032788867038,-0.032825571155340794,-0.03950652414701006,-0.03667241688263145,-0.03524582173249324,-0.037801932355133294
3,2021-01-07,214.0399932861328,219.33999633789065,213.7100067138672,218.2899932861328,216.02874755859372,MSFT,-0.01946951363193794,0.004810129112888362,-0.02098120258889835,-0.010358906945290292,0.028456976613111085,-0.0026570210048834086,0.009258316699228608,0.009950062369063817,0.0011544209989504672,-0.002224573834941679,-0.004634511164509636
3,2021-01-07,143.1999969482422,145.63999938964844,143.0,144.9499969482422,143.54063415527344,NKE,-0.012073128919242948,0.004760279102679954,-0.013452894027576101,-0.009723096396283437,0.018264775084279705,-0.020213777305367553,-0.02101402571403932,-0.024201341705893387,-0.030327596908668375,-0.034664877375857106,-0.04072470317300403
3,2021-01-07,139.75,140.1300048828125,138.0399932861328,138.85000610351562,133.96435546875,PG,0.006481770665630382,0.009218572005986081,-0.005833725471923512,-0.03518653525390025,-0.00934644352430114,0.0006049555509386462,-0.0035289985019628656,-0.005051038663454355,-0.008584828636931996,-0.008409100849616657,-0.007106021824203501
3,2021-01-07,139.52000427246094,139.72000122070312,137.72000122070312,139.07000732421875,135.28233337402344,TRV,0.0032357584277182827,0.0046738610933485525,-0.009707385003355218,-0.027235735605916633,-0.0002156633931026386,-0.009534819114619841,-0.006414062567851486,-0.007339251689316706,-0.01180702318544724,-0.01667604383239396,-0.021003396210084957
3,2021-01-07,358.5400085449219,366.4500122070313,357.9200134277344,365.0299987792969,358.9066162109375,UNH,-0.017779333907016692,0.00389012802367783,-0.019477811071252016,-0.01677501188624686,0.01603253804037008,-0.030611159993510495,-0.04502365174991996,-0.05461096884764549,-0.05852116022138909,-0.056218454555070574,-0.06022836148880184
3,2021-01-07,212.1999969482422,215.22000122070312,212.1999969482422,213.80999755859372,212.1594696044922,V,-0.007530052985058933,0.0065946573041937295,-0.007530052985058933,-0.007719601388841535,0.00559685104286789,0.007838762182302839,-0.0006126545706034436,-0.007717100077725303,-0.012805716853099947,-0.01262425145189372,-0.01300371984258153
3,2021-01-07,58.27000045776367,58.7599983215332,58.08000183105469,58.52999877929688,55.245208740234375,VZ,-0.004442137825999337,0.003929601008597183,-0.00768831296134187,-0.05612147800393252,-0.012818386312951069,-0.003909378409357678,-0.005424969963127135,-0.00014889082229685435,0.00586153692118585,0.01257818839679059,0.014334364484217321
3,2021-01-07,44.040000915527344,46.709999084472656,43.11000061035156,45.2599983215332,43.15983200073242,WBA,-0.026955312665697284,0.032037136913670494,-0.04750326537592342,-0.04640226245438439,0.05182429945383249,-0.06880239870794747,-0.09714972241252084,-0.10063330172378271,-0.09595660402590012,-0.09073787014794199,-0.10009565358218653
3,2021-01-07,147.6199951171875,147.75999450683594,146.0399932861328,146.64999389648438,143.79823303222656,WMT,0.006614396597846461,0.007569046413565372,-0.004159567921851681,-0.019446034660395406,-6.825150262546043e-05,-0.00478690436006679,-0.01114217259600292,-0.009973852820485907,-0.007565619170113225,-0.003237076214555601,0.002803343519778956
4,2021-01-08,132.42999267578125,132.6300048828125,130.22999572753906,132.0500030517578,131.07394409179688,AAPL,0.002877619199103787,0.004392289418027051,-0.013782713231027977,-0.007391586046221921,0.008631262592551314,-0.01553968993471766,-0.0004317489210206027,-0.007265007710848592,-0.019507853959610633,-0.029282934162756846,-0.040249996643408004
4,2021-01-08,235.52999877929688,238.8600006103516,235.1000061035156,238.4900054931641,229.36669921875,AMGN,-0.012411449728244706,0.0015514072232183374,-0.014214429584327615,-0.0382544595759825,0.019100936411824643,-0.027061938655818185,-0.039490157383931135,-0.04351268051537405,-0.04279426462980829,-0.042804328643534895,-0.04596421163629183
4,2021-01-08,122.06999969482422,122.1999969482422,119.5199966430664,121.77999877929688,120.15528106689452,AXP,0.002381350947891825,0.003448827173224922,-0.018558073237677553,-0.013341416724324762,0.0009863152521412122,-0.011409250102530244,-0.019488668259614927,-0.027522470801783938,-0.02616733654018366,-0.018879993152578045,-0.0181922890773607
4,2021-01-08,213.6100006103516,214.1000061035156,208.16000366210935,209.8999938964844,209.8999938964844,BA,0.017675115873023062,0.020009587085088265,-0.008289615459603827,0.0,-0.01321053419533158,-0.001438746101157684,0.013916175959795218,0.024926183758085863,0.042336852717278495,0.05811150998334824,0.05353663459194946
4,2021-01-08,193.8500061035156,195.25999450683597,191.32000732421875,194.25999450683597,188.4622344970703,CAT,-0.002110513821238391,0.005147740287642311,-0.0151342904651105,-0.02984536278035177,0.00015444977581635655,-0.02384426730626621,-0.05035515572305893,-0.05965540936118763,-0.06375472520134096,-0.06682586702470339,-0.07299663837247128
4,2021-01-08,220.0,222.32000732421875,219.22000122070312,222.0399932861328,222.0399932861328,CRM,-0.009187503818305243,0.001261097309281034,-0.012700378988913408,0.0,0.018625551143089725,-0.01098899482827087,-0.0020671728969152703,0.007094837756703276,0.005361666778796348,0.006588025671105946,0.019328377319178802
4,2021-01-08,44.47999954223633,45.40999984741211,44.25,45.060001373291016,43.57444381713867,CSCO,-0.01287176683040403,0.007767387116160984,-0.017976061886476935,-0.03296843122230564,0.002224250241430692,-0.013049276362608442,-0.014883821178716672,-0.014203834869489063,-0.015944176106357344,-0.0173582172954585,-0.022887171326697264
4,2021-01-08,92.08000183105467,92.43000030517578,90.4499969482422,91.08000183105467,85.64469909667969,CVX,0.010979358584718879,0.01482211733619887,-0.0069170495185219005,-0.059676137737205925,0.009532261125199115,-0.027646004827171278,-0.0476174505074195,-0.049063057114637765,-0.03795011982409524,-0.030175632138691344,-0.02787289648627045
4,2021-01-08,178.80999755859375,180.02000427246094,176.60000610351562,178.69000244140625,178.69000244140625,DIS,0.0006715267533048408,0.007443067955023475,-0.01169621304681523,0.0,0.0006159738449080798,-0.0010521212013565595,-0.0012032232601018045,-0.012860278145060522,-0.02270693766380416,-0.04597684769766397,-0.06558100328465155
4,2021-01-08,292.0,292.2799987792969,285.0599975585937,290.0799865722656,283.40496826171875,GS,0.0066189103578713215,0.007584157159643112,-0.017305533804626405,-0.02301095773418338,-0.005383189977970604,-0.032535884446150076,-0.06917747415796538,-0.09215618308244533,-0.11083322188259359,-0.12386239161011747,-0.13561874112566763
4,2021-01-08,267.3500061035156,270.7300109863281,267.0,269.0899963378906,262.0024108886719,HD,-0.006466201858318588,0.006094669704399536,-0.007766904627945603,-0.02633908932206841,0.010628657960152221,-0.009335124768572345,-0.007718593245776728,-0.0027153095302295815,-0.004440889917003421,-0.007028135899814658,-0.002930466182777147
4,2021-01-08,212.8000030517578,213.41000366210935,207.6699981689453,210.02999877929688,205.3705139160156,HON,0.013188612524688503,0.016092962445637404,-0.011236492996562375,-0.022184854022579636,-0.012134903455379042,0.0011046007173405314,0.0015521322947151805,0.0011680618253451236,0.003918472041573029,0.004307938339697781,0.001218854982700135
4,2021-01-08,122.9158706665039,123.63288879394533,121.39579010009766,122.87763214111328,115.59894561767578,IBM,0.0003111919128349072,0.006146412814699298,-0.012059493784140174,-0.05923524401152702,-0.00356613046539922,-0.008962904370673153,-0.019357369445250128,-0.023460170974354932,-0.024756881779935402,-0.02436164451911116,-0.026214387721754773
4,2021-01-08,52.45000076293945,52.52999877929688,51.27000045776367,51.650001525878906,49.9639778137207,INTC,0.01548885214765594,0.017037700434085368,-0.007357232466388974,-0.032643246124851144,-0.01034675445562716,-0.011732955497647413,-0.037134717035901654,-0.05191367244534051,-0.044743611444310605,-0.03913275532596916,-0.042897836120591726
4,2021-01-08,160.50999450683594,161.10000610351562,159.8800048828125,160.0399932861328,155.11016845703125,JNJ,0.002936773559236716,0.006623424530439959,-0.0009996776432892318,-0.030803705548072657,-0.0020577529531852212,-0.006398296164402351,-0.02005116425486697,-0.027693007912538925,-0.03504428792067127,-0.03985995887971816,-0.04826494709124829
4,2021-01-08,135.97000122070312,136.35000610351562,134.1199951171875,136.02000427246094,131.86972045898438,JPM,-0.0003676154255785047,0.002426127192244998,-0.013968600908639384,-0.03051230468397248,0.0011040638894852517,-0.0382885334707056,-0.061259689935935335,-0.07780241652582709,-0.08969422650260683,-0.09408770021200585,-0.09837921162331786
4,2021-01-08,50.02999877929688,51.130001068115234,49.84000015258789,51.08000183105469,49.14268112182617,KO,-0.020556049610778282,0.000978841724123658,-0.0242756780347827,-0.03792718558695707,0.0224179897339134,0.004306910660456964,0.03271335076634063,0.03519965662870206,0.037333571176124014,0.03826935835774825,0.03525722586554836
