,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,date,close,tic
7,-0.0081990763595362,0.0002929243064664,-0.0112005281283865,-0.1061140792367844,-0.0006584413843546,-0.0050804767628127,-0.0115372640057408,-0.0109613618732227,-0.0124193876223882,-0.0137041610541746,-0.0162078224358945,7,130.5927276611328,12
7,-0.007048195713494,0.0031884313848375,-0.0085584547781051,-0.0561133708307596,0.0110281903804516,-0.0074508337117202,0.0002853518286858,-0.0003243627075801,-0.0086590892058484,-0.0159220569150546,-0.0211388165366247,7,59.59000015258789,13
7,-0.0015099603658967,0.0006176824967443,-0.0067261204397086,-0.0564546930726457,0.0044119633284147,-0.0033082517493695,-0.0036994485396134,-0.0017754159335541,-0.005871736733939,-0.0116459412098209,-0.0182956672999219,7,145.6999969482422,14
8,0.0128566573666846,0.0156390391549867,-0.0016309941793291,-0.0158904568442902,-0.0135032776838759,-0.0067864540677328,-0.0269892471412026,-0.044409624857575,-0.0595209244471385,-0.0745605779817806,-0.0879067066702925,8,78.16999816894531,0
8,-0.0174999872843424,0.0028333028157552,-0.0201250076293945,-0.0641226450602213,0.0130001766624123,-0.0063916916744598,-0.0040374989860787,-0.0001749990726951,0.0025520890582237,-0.0023916558050849,-0.0065333258877207,8,240.0,1
8,-0.0013975770986431,0.0100154755867081,-0.0035714806131047,-0.0306854477714054,0.0020227927431597,-0.009363372370148,-0.0217779594769994,-0.0259191576978137,-0.0282373515342175,-0.0340012979679833,-0.0426667660716219,8,128.8000030517578,2
8,-0.0047841020270521,0.0090266283884634,-0.0122461478846823,-0.0059145425186941,0.0064502600537177,-0.0009327516367262,-0.0001323753585453,-0.0010390448036997,-0.0031216974860506,0.0065677908057364,0.0149130064539799,8,332.3500061035156,3
8,0.0052495521605522,0.0088628518998588,-0.0025224647918092,-0.0582162154289792,-0.0009536482866964,0.0016635668412421,0.0062653882086751,0.0071766904910286,0.0047144169386332,0.0006654665014504,-0.005465328384511,8,146.67999267578125,4
8,0.0075774484944639,0.0094992918554324,-0.0004392808763431,0.0,-0.0094099044269493,-0.0082362944031443,-0.0400010690871605,-0.0602276619432451,-0.0719799837726645,-0.0840742107355118,-0.0911779530767926,8,182.1199951171875,5
8,0.0035571911631848,0.0041849918206315,-0.0035572709852647,-0.0658010919979802,-0.0037523514820778,-0.0051056797893624,-0.0025528740724474,-0.0039406565748266,-0.0095160086521015,-0.0221172972393335,-0.0326092203923351,8,47.790000915527344,6
8,0.0017196641701995,0.0049870523339714,-0.0050731208237593,-0.1100998355120949,-0.0030858957573349,0.0053482888901927,0.0208255107056598,0.0253024298872883,0.0244884465920078,0.0218917170425705,0.0189510533259693,8,116.3000030517578,7
8,-0.0123277777118058,0.0104683492039105,-0.0200413479564098,0.0,0.0091742564681227,-0.0028512288001873,0.0017975316280971,0.0008264547054082,0.0038843076907557,0.004358183476854,0.0064228048702441,8,145.1999969482422,8
8,-0.0013840117757152,0.0116421092881091,-0.0043148967792564,-0.0459881112382225,0.0018351492024026,-0.0121793701944472,-0.0317470686107369,-0.0422317373393619,-0.047913710916302,-0.056627785914422,-0.0662853161371085,8,245.66000366210932,9
8,-0.0014810907709287,0.0096045932098971,-0.0022440644741199,-0.0487812143971854,-0.0023730580638816,0.0029621658934715,-0.0068668024644615,-0.0093861412190033,-0.0118396497450751,-0.0172810649334774,-0.0209524962822157,8,222.8099975585937,10
8,0.0002217154092465,0.0042671337516386,-0.0052092128418038,-0.0444749949073949,-0.0045236790692971,-0.0055639237873308,-0.0085896819038494,-0.0130156510467113,-0.0157467678571286,-0.0177711437626033,-0.0208497289663405,8,180.4499969482422,11
8,0.0033868588091996,0.0097188428908105,-0.0019878596723369,-0.1061139376390699,-0.0057100960737977,0.0030333410371066,-0.0036446209914414,-0.0051686885346906,-0.0061552820409268,-0.0072744076179538,-0.0102219365954037,8,129.84703063964844,12
8,0.0010096142181206,0.005216243844845,-0.0040383926844083,-0.056113471163957,-0.0026850116966338,-0.0030959508097033,0.0026587529940467,0.0029055531671033,-0.0046102914284883,-0.0115091655132051,-0.0177293722173039,8,59.43000030517578,13
8,-0.0100327680715159,0.0006142256024186,-0.012216820179675,-0.0564547060688884,0.0056280531324242,-0.0067841264214031,-0.0084426259001142,-0.0071527039355918,-0.0096813902681143,-0.0155010850708335,-0.0217354886262368,8,146.52000427246094,14
9,0.0016381119407204,0.0133616101722908,-0.0057493690691099,-0.015890430777763,-0.0042855199222167,0.0027236992492436,-0.0171195756919284,-0.0344425602908402,-0.0504175948405731,-0.0648706084488104,-0.0789298289736343,9,77.83499908447266,0
9,-0.0042614761783279,0.00372366225336,-0.0068266194344954,-0.064122647079861,0.0070833206176756,-0.0105006325743228,-0.0107819401126997,-0.0075741131676757,-0.0048096661269013,-0.0079387467034801,-0.0123872364456351,9,241.6999969482422,1
9,-0.0087043970040023,0.0001539748308745,-0.0105531528168461,-0.0306854207227085,0.0079192876420277,-0.0105531395389444,-0.0250270225502787,-0.0306146558057477,-0.0333432351346265,-0.0385790443245005,-0.0468596425578065,9,129.82000732421875,2
9,0.0077320145692292,0.0100363786570896,-0.0003334910722663,-0.005914469718659,-0.0076726892243613,0.0058398939808912,0.008823519829574,0.0051182561046827,0.005010607402851,0.0117537898508317,0.0201950627739253,9,329.79998779296875,3
9,0.0044651635898917,0.0080373573543859,-0.0025418036502015,-0.0582162028897883,-0.0075673943754278,0.0064024030214067,0.0124887795225856,0.0135146432632968,0.0124475760930622,0.0090485357923908,0.0027157311733327,9,145.57000732421875,4
9,0.003424252322697,0.0112117464192498,-0.0024301471740815,0.0,-0.0058203249890915,0.0016900630274125,-0.0242074295285971,-0.0483486022355734,-0.0612724916711245,-0.0735026919045993,-0.0821642793872571,9,181.0599975585937,5
9,-0.0018746127001534,0.0081233746715374,-0.0052072486719474,-0.0658011067151467,0.0046034191628228,-0.0076233409265711,-0.0062903241033661,-0.0081424526920981,-0.0115911089458536,-0.0229070514028154,-0.0345174877657806,9,48.0099983215332,6
9,0.0014639266542721,0.0024111462612057,-0.004133262196602,-0.1100998588105383,-0.0014617867057508,0.0041161954825204,0.018548305055591,0.0243923291330263,0.0245975569188272,0.0229847156823386,0.0202504301914969,9,116.12999725341795,7
9,0.0096313700048931,0.0096313700048931,-0.0027024295222028,0.0,-0.0060605347280903,0.0017322192613442,0.0076911820866563,0.0067626924318016,0.0085711686294875,0.0101997514103171,0.0113115459997348,9,144.32000732421875,8
9,-0.0130908471350148,0.0174951803298091,-0.0246727412671111,-0.045988001430982,-0.0018317875988519,-0.0042902339643751,-0.0237388862812545,-0.0360915611009603,-0.0426655196264418,-0.0510795267017554,-0.0608241082651513,9,245.2100067138672,9
9,-0.0102853982646602,0.0017364949285703,-0.0109532547984779,-0.0487812467515882,0.0079888640491943,-0.0024933982023224,-0.0119728597047639,-0.015640291759983,-0.0176543233596641,-0.0236341157019502,-0.027472211214861,9,224.58999633789065,10
9,0.0030985313552378,0.0094616652149162,-0.0048690845173816,-0.0444749851004543,0.0015516696261133,-0.0038178951353848,-0.0080617925530668,-0.0129585936408175,-0.0160737288873161,-0.0179118245167128,-0.0211844588792592,9,180.72999572753903,11
9,-0.0045382012783273,0.01054010857056,-0.0066609196335559,-0.1061139545775656,0.0058902505448223,-0.0009224113493528,-0.0075905444014852,-0.0104720223368057,-0.0110636822977867,-0.0122970327128116,-0.015112626985997,9,130.6118621826172,12
9,0.0061079168432223,0.0120461980948907,-0.0032235940131644,-0.0561132660922268,-0.0082450223111328,0.0050898621989068,0.0094502698684166,0.0109150438928451,0.0047166460478611,-0.0016559307625035,-0.0088395134665874,9,58.93999862670898,13
9,-0.0041493819001754,0.0026528767037692,-0.0052376643931925,-0.0564548229908784,0.0033441865962811,-0.0073055318190258,-0.0109719492887988,-0.0102033000767685,-0.0112066494208921,-0.0170110277325781,-0.0228079107033218,9,147.00999450683594,14
10,-0.0052340881474385,0.0014592754311222,-0.009992367701009,-0.0158904581160651,0.0125264789052408,-0.0061222909843641,-0.024555878877855,-0.0398384269465663,-0.0566409745614613,-0.0705062849467701,-0.0844256224325888,10,78.80999755859375,0
10,0.006985416531315,0.013929339307757,-0.0027026773242594,-0.0641226976676195,-0.0049648198733703,-0.0042577648964688,-0.0056797813045904,-0.0031295370592832,-0.0003305087526432,-0.0018810196963626,-0.0063880167671543,10,240.5,1
10,-0.0003830183882721,0.002910682613104,-0.0064342881520853,-0.0306853598029389,0.0056231373159294,-0.0118882367272568,-0.0268786695396264,-0.0328482505635095,-0.0364384685771379,-0.0408704009476692,-0.0485170492406248,10,130.5500030517578,2
10,-0.0028614825512989,0.0026204672204441,-0.0081024169921877,-0.0059145272496234,0.0066707467812652,-0.0034397471869592,0.0017409746351055,-0.0017429472711909,-0.0008960684006633,0.0031337543431899,0.0114186902830659,10,332.0,3
10,-0.0097383004595694,0.0004057453207204,-0.0110231262449942,-0.0582161982777906,0.0157998741309817,-0.0084939198912722,-0.0050584519219875,-0.0020738688305284,-0.002792953731305,-0.0052937913884246,-0.0111200836174282,10,147.8699951171875,4
10,-0.0025179632586339,0.0022989663546588,-0.0094695697871804,0.0,0.0090025676835934,-0.003864485183548,-0.0243198985164003,-0.04974548361343,-0.0638841865526212,-0.0760129266639337,-0.086499912746466,10,182.69000244140625,5
10,-0.013659493972817,0.0006116736893131,-0.0167176291045618,-0.065801234593153,0.0216621735448152,-0.0216104621347842,-0.026075300863797,-0.0269724976856631,-0.0295420651544112,-0.0393249562107478,-0.0515271709812122,10,49.04999923706055,6
10,-0.0028231827596698,0.0033364649814771,-0.0037642436795598,-0.110099754546144,0.0065444084578079,-0.0034733621790021,0.0080417380834487,0.0157641020533194,0.017204193699549,0.0159910906181506,0.0139019567532068,10,116.88999938964844,7
10,-0.0002067170638522,0.0021361464238158,-0.004685726975336,0.0,0.0055431523861522,-0.0033902649931907,1.3805671660094276e-05,0.0011347217654211,0.0021120679865715,0.0046006386148316,0.0051450993966302,10,145.1199951171875,8
10,-0.0108521812454743,0.0004004729418018,-0.013975674660035,-0.0459880298063324,0.0183923754469719,-0.0165705610174475,-0.0352034256524005,-0.0482113290103615,-0.0562369876281508,-0.0637578032599187,-0.0727828545216023,10,249.72000122070312,9
10,-0.0126300784718644,0.0001747805473852,-0.0149463041616307,-0.0487811774220608,0.0188343695413939,-0.0177607542342391,-0.0262346376594981,-0.0314629183401768,-0.0333887345500288,-0.039424924714822,-0.0430936008556857,10,228.82000732421875,10
10,-0.0041698372091603,0.0012619938179549,-0.0080654080160637,-0.0444749426748896,0.0084656604629345,-0.0086799886028264,-0.0155822091241174,-0.0190680696078056,-0.0228081424955113,-0.024352080141897,-0.0276254153467218,10,182.259994506836,11
10,-0.0047833496125153,0.0015219222976365,-0.007029969272369,-0.1061139703143602,0.0099545794348194,-0.0089723711034969,-0.0155168192489447,-0.0187757598250641,-0.0194485595461689,-0.0208523876777808,-0.023404446949739,10,131.91204833984375,12
10,-0.0067046853319134,0.0030171020052993,-0.0098893756972324,-0.0561131994472205,0.0122158336864441,-0.0058331811400245,-0.0047101300046985,-0.0010057990618388,-0.005430875966879,-0.0116460857958391,-0.0187954965412828,10,59.65999984741211,13
10,-0.0052631497662533,0.0043184844995101,-0.0134952769310682,-0.0564547407524477,0.0080947043457708,-0.0114844826378347,-0.0174089127141694,-0.0171300061988116,-0.0175809968483615,-0.0226882968166508,-0.0281714276610459,10,148.1999969482422,14
11,-0.0077182000058405,3.1309408285773443e-05,-0.0117027291367555,-0.0158904343055367,0.011070996257037,-0.0117341168181185,-0.028554006092322,-0.0443239043321177,-0.0608540877312652,-0.0746651582288425,-0.0884908613386886,11,79.68250274658203,0
11,0.002567373817071,0.0026915975058965,-0.0091929320891337,-0.0641226126984032,0.0041164469570234,-0.0056649085242475,-0.0085055928967465,-0.0073295513084256,-0.0045219865474492,-0.0047339945958086,-0.0094110648241483,11,241.4900054931641,1
11,-0.0005322941145418,0.0025851302223673,-0.0055505699712099,-0.0306853982837342,0.0074301125854325,-0.012728131350946,-0.0287941369332404,-0.0366645586989416,-0.0406217868428703,-0.0445085078850102,-0.0519894381780265,11,131.52000427246094,2
11,0.0254203945923396,0.025759698475213,-0.0035477214812215,-0.0059144696253826,-0.0236445966973362,0.0171340169572187,0.023344099896533,0.0212452940679725,0.0222921272762139,0.0242369066926793,0.0333734163278933,11,324.1499938964844,3
11,-0.0038570311959532,0.0033157768115552,-0.0079847928375172,-0.051610082076137,-0.0006086179810805,-0.0111901584647522,-0.011134089219343,-0.0081542755630305,-0.0085660197945122,-0.0103263480489155,-0.0154622720571965,11,147.77999877929688,4
11,0.0054875707811306,0.0060912069164027,-0.0047741597848041,0.0,-0.0025179632586341,0.0008780314210652,-0.013043932971185,-0.0408640869713873,-0.0558277765566613,-0.0680085358118501,-0.0794746353223572,11,182.22999572753903,5
11,0.0059159712937417,0.0106079243759231,-0.0030600066193012,-0.0658011926415097,-0.000611595917706,-0.0133006695525281,-0.022643758703858,-0.0243109815400047,-0.0261734662342372,-0.0346056014235716,-0.0472406052478964,11,49.02000045776367,6
11,0.0123723852095629,0.0147949390671597,-0.0005191658335148,-0.1100997920564259,-0.0112070969752249,0.0063332598244674,0.0147689993158706,0.0243813949529994,0.0274485258060255,0.0272815390308711,0.0250014581854596,11,115.58000183105467,7
11,0.0083835061298931,0.0090764050576759,-0.0022171919916784,0.0,-0.0054437245914656,0.0016628517051455,0.0039839045309182,0.005981646812339,0.006928545247389,0.0094394612599828,0.0099384725345852,11,144.3300018310547,8
11,0.0030866230776422,0.0040086585949106,-0.0058526684621709,-0.0459880047301878,-0.0010411441036561,-0.0096528826383358,-0.0270304282854444,-0.0423421745436923,-0.0514431608952904,-0.0582490568079764,-0.0673374935534198,11,249.4600067138672,9
11,-0.0099176534665957,0.0029753026195953,-0.0129360525748211,-0.0487811457665363,0.0135040478934707,-0.0242163549757294,-0.0336122305952194,-0.0411798317259982,-0.0432689995805508,-0.0487896816613285,-0.0532836653142474,11,231.91000366210932,10
11,-0.0020192933788942,0.0045298360006997,-0.003820318531705,-0.0444750865682096,0.0053220742342703,-0.0089613500739971,-0.0184084987254334,-0.0219505029458962,-0.0256371067806033,-0.0279407573423861,-0.0309500869654493,11,183.22999572753903,11
11,-0.0127974036380824,0.0001445936514501,-0.0155447984136011,-0.1061139688776302,0.0023916748062577,-0.0089943398730407,-0.0149953989844715,-0.0194780928489407,-0.020378241818222,-0.0218727140156433,-0.0242114241511486,11,132.2275390625,12
11,0.0063758570108058,0.0067114351697945,-0.0060402148468275,-0.0561133021441285,-0.0010057219819726,-0.0026174537603377,-0.0045469679421281,-0.0002460554903072,-0.0023909106073879,-0.0089529859470485,-0.0158053413511917,11,59.59999847412109,13
11,-0.0050948214531395,0.0016089394389631,-0.0083127003310656,-0.0564548606511555,0.0065452175484315,-0.0124018576550866,-0.020520111334415,-0.0220284568983877,-0.0219647831301085,-0.0268471402419443,-0.0323031119994119,11,149.1699981689453,14
12,0.0019584771230476,0.0077391465798082,-0.0018005727359855,-0.015890406257718,-0.0067769070613248,-0.0052374441018877,-0.0166282918920052,-0.0321656855099626,-0.048673369101464,-0.0626516396240829,-0.0769025129216298,12,79.14250183105469,0
12,0.0141834807685961,0.0185605567762445,-0.0014310252017901,-0.0641227474502216,-0.0161083245731202,0.0111869338626089,0.0065909776491612,0.0078199480550944,0.0108839188640594,0.011831737263118,0.0073948706716047,12,237.6000061035156,1
12,0.0044434370373003,0.0098828511222393,-0.0010725457056438,-0.0306853280657214,-0.0075274137850021,-0.002191097139275,-0.0164713680874113,-0.0264100063366916,-0.0309968717735906,-0.034713995638404,-0.0415667089045772,12,130.52999877929688,2
12,0.0294540355814105,0.042218499513269,-0.0243162882085693,-0.0059144911802182,-0.0332562054057585,0.0413696226650763,0.0520470915552115,0.0528087136194388,0.0542473751625596,0.0552688475206399,0.0654848877448808,12,313.3699951171875,3
12,0.009256021859666,0.0138497698261199,-0.0010970425465447,-0.051610066343559,-0.0130599045318955,0.0019667483534406,0.0009525196315764,0.0043319031253326,0.0051841758212665,0.0027950533446072,-0.0011126095293146,12,145.85000610351562,4
12,-0.0202947572673201,0.0039401722389207,-0.0203487028958917,0.0,0.0166822620655007,-0.0140120105206328,-0.0228585500320996,-0.0493010389818248,-0.0653991667665276,-0.0775409029345185,-0.0897123325334828,12,185.2700042724609,5
12,0.003278685449048,0.0081967527076338,-0.0026639563554851,-0.0658011837599892,-0.0044879889565215,-0.0054507890103613,-0.0161884540999863,-0.0180290278206268,-0.0204826231290359,-0.0274146398036558,-0.0391218693911797,12,48.79999923706055,6
12,0.0157973784669944,0.0162386727290648,-0.0012355431353358,-0.1100998211122071,-0.019640112791995,0.0205807382554246,0.0286647971477669,0.0407908262173406,0.0459051165311843,0.0459201196435601,0.0446475141232209,12,113.30999755859376,7
12,0.0047367508089624,0.007174692092597,-0.0038311720612375,0.0,-0.0053350257236348,0.0065895946876113,0.0079130788954659,0.0103603735746169,0.0114272877661414,0.013928681209496,0.0146584040754729,12,143.55999755859375,8
